125616;Sliding Two Fingers Up
86370;Zooming Out With Full Hand
11767;Stop Sign
84409;No gesture
86392;Swiping Up
120339;Sliding Two Fingers Up
112127;Zooming Out With Full Hand
145441;Zooming In With Full Hand
98931;Sliding Two Fingers Left
104716;Zooming Out With Full Hand
103537;Zooming In With Full Hand
112145;Swiping Up
58817;No gesture
138181;Rolling Hand Backward
32293;Swiping Up
77889;Turning Hand Clockwise
63172;Stop Sign
52516;Swiping Up
6713;Swiping Down
112137;Doing other things
7136;Sliding Two Fingers Right
114020;Zooming In With Two Fingers
31211;Drumming Fingers
26539;Thumb Down
58544;Pulling Hand In
122272;Rolling Hand Backward
66323;Pulling Two Fingers In
44872;Sliding Two Fingers Right
75948;Sliding Two Fingers Down
17642;No gesture
22880;Rolling Hand Forward
90778;Rolling Hand Forward
17012;Zooming In With Full Hand
25485;Sliding Two Fingers Down
39199;Sliding Two Fingers Left
147169;No gesture
58677;Swiping Left
30468;Rolling Hand Forward
137700;Doing other things
29848;Sliding Two Fingers Left
133790;Rolling Hand Backward
83937;Zooming In With Full Hand
26974;Pulling Hand In
77507;Swiping Up
6852;Shaking Hand
22005;Swiping Left
90388;Swiping Down
55228;Sliding Two Fingers Left
19835;Swiping Left
8425;Swiping Right
37780;Zooming Out With Two Fingers
143532;No gesture
70555;Swiping Left
140826;Zooming In With Full Hand
111590;Sliding Two Fingers Down
48765;Thumb Down
76839;Sliding Two Fingers Down
89847;Zooming In With Two Fingers
13469;Pushing Hand Away
13936;Sliding Two Fingers Up
124630;Doing other things
58784;Drumming Fingers
50382;Pulling Two Fingers In
85927;Pulling Two Fingers In
132100;Pushing Hand Away
117263;Swiping Right
146058;Pulling Hand In
90412;Sliding Two Fingers Right
119402;Thumb Down
57190;Doing other things
131470;No gesture
18862;Zooming Out With Two Fingers
29190;Drumming Fingers
75083;Turning Hand Clockwise
76919;Sliding Two Fingers Down
142374;Pulling Hand In
20496;No gesture
31814;Sliding Two Fingers Left
78614;Rolling Hand Backward
13380;Zooming Out With Two Fingers
104778;Swiping Left
6725;Zooming In With Full Hand
35613;Swiping Right
83368;Rolling Hand Backward
105388;Pushing Hand Away
51700;Swiping Right
74414;Pulling Two Fingers In
48259;Swiping Left
462;Thumb Down
70342;Doing other things
97595;Sliding Two Fingers Up
58717;Pulling Two Fingers In
99518;Zooming Out With Two Fingers
52443;Swiping Right
92685;Pulling Hand In
2122;No gesture
126325;Drumming Fingers
133916;Sliding Two Fingers Up
29458;Sliding Two Fingers Right
69162;Drumming Fingers
56014;Thumb Down
43911;Shaking Hand
103814;Doing other things
94980;No gesture
25362;Swiping Up
120415;Sliding Two Fingers Up
51498;Thumb Down
106629;Sliding Two Fingers Left
50644;Doing other things
51796;Turning Hand Counterclockwise
119603;Doing other things
137063;Shaking Hand
12563;Pulling Two Fingers In
116993;Zooming In With Two Fingers
53029;Stop Sign
132935;Doing other things
101427;Turning Hand Clockwise
54146;Sliding Two Fingers Up
101721;Zooming In With Full Hand
94095;Swiping Right
106867;Zooming Out With Full Hand
78883;Doing other things
71027;Rolling Hand Forward
98337;Zooming Out With Two Fingers
42466;Pushing Two Fingers Away
8089;Stop Sign
80904;Rolling Hand Backward
100062;Sliding Two Fingers Up
84984;Zooming In With Full Hand
124424;Sliding Two Fingers Left
59259;Doing other things
85938;No gesture
28032;Doing other things
91904;Zooming Out With Full Hand
122475;Rolling Hand Backward
93541;Stop Sign
68618;Turning Hand Counterclockwise
41051;Zooming In With Full Hand
60478;Zooming In With Full Hand
135850;Swiping Right
44329;Shaking Hand
73864;Rolling Hand Backward
147147;Swiping Left
86879;Pushing Two Fingers Away
78247;No gesture
59162;Thumb Up
97459;Thumb Down
99616;Sliding Two Fingers Down
92632;Rolling Hand Backward
98488;Doing other things
18070;Pulling Two Fingers In
28542;Shaking Hand
58783;Pulling Hand In
2088;Swiping Right
15054;No gesture
103954;Sliding Two Fingers Up
29099;Zooming Out With Full Hand
129505;Swiping Right
109828;Thumb Down
120722;Zooming Out With Two Fingers
80525;Swiping Left
123709;No gesture
126597;Turning Hand Clockwise
78033;Pulling Two Fingers In
36740;Swiping Right
40414;No gesture
26126;Sliding Two Fingers Up
18950;Swiping Down
146469;Drumming Fingers
56841;Zooming In With Full Hand
146784;Sliding Two Fingers Right
92755;Swiping Right
129387;Rolling Hand Backward
107121;Sliding Two Fingers Left
40682;No gesture
117862;Doing other things
3606;Drumming Fingers
22710;Thumb Down
86432;Shaking Hand
65222;No gesture
122205;Thumb Down
51502;Sliding Two Fingers Down
146413;Swiping Down
103166;Zooming Out With Full Hand
23469;Sliding Two Fingers Up
70156;Doing other things
62159;Shaking Hand
126041;Doing other things
110106;Swiping Up
131341;Doing other things
54218;Swiping Up
64203;Swiping Left
106692;Sliding Two Fingers Up
57214;Swiping Down
26847;Rolling Hand Backward
47382;No gesture
72301;Rolling Hand Backward
123837;Drumming Fingers
143124;Pulling Hand In
62095;Doing other things
94922;No gesture
49033;Stop Sign
70797;Turning Hand Clockwise
49426;Rolling Hand Backward
11121;Rolling Hand Backward
7153;Thumb Up
46279;Turning Hand Counterclockwise
125908;Sliding Two Fingers Left
112737;Zooming Out With Full Hand
139937;Swiping Down
2262;Drumming Fingers
22099;Swiping Right
48595;Swiping Down
30393;Sliding Two Fingers Up
47410;Doing other things
131868;Doing other things
19779;Zooming Out With Full Hand
129242;Rolling Hand Forward
291;Thumb Down
58705;Swiping Up
57147;Swiping Left
104853;Zooming Out With Two Fingers
112871;Swiping Right
58090;Doing other things
108124;Thumb Up
74955;Swiping Right
122900;Pushing Hand Away
91783;Sliding Two Fingers Down
55031;Pushing Two Fingers Away
23534;Sliding Two Fingers Left
50464;Stop Sign
111722;Zooming In With Two Fingers
9395;Stop Sign
113523;Turning Hand Counterclockwise
64844;Swiping Up
115363;Pushing Two Fingers Away
134435;Swiping Down
120316;Zooming Out With Full Hand
34989;Sliding Two Fingers Down
41699;Zooming Out With Two Fingers
47221;Zooming Out With Two Fingers
79560;Drumming Fingers
21998;Zooming Out With Full Hand
79787;Pushing Hand Away
120011;Pushing Hand Away
47071;Zooming In With Two Fingers
93347;Zooming Out With Full Hand
33288;Thumb Up
121555;Zooming In With Full Hand
17238;Doing other things
76643;No gesture
83945;Rolling Hand Backward
94667;Zooming Out With Full Hand
39098;Pulling Two Fingers In
54351;Swiping Up
122542;Pulling Two Fingers In
12885;Zooming In With Two Fingers
36252;Thumb Down
53942;Pushing Hand Away
6778;Sliding Two Fingers Down
589;Doing other things
21432;Pushing Two Fingers Away
23801;Swiping Right
7470;Pulling Two Fingers In
119195;Stop Sign
9083;Turning Hand Counterclockwise
137083;No gesture
132820;Shaking Hand
147858;Turning Hand Clockwise
17151;Doing other things
45959;Doing other things
141987;Sliding Two Fingers Left
108120;Sliding Two Fingers Left
58586;Drumming Fingers
40919;Doing other things
18305;Turning Hand Clockwise
31026;Zooming Out With Two Fingers
39998;Swiping Up
110578;Stop Sign
86714;Swiping Right
134833;Sliding Two Fingers Down
132442;Pulling Two Fingers In
7208;Stop Sign
146300;Sliding Two Fingers Up
93143;Turning Hand Clockwise
53;Zooming In With Full Hand
48033;Swiping Down
99174;Stop Sign
71253;Rolling Hand Backward
75081;Swiping Down
25077;Zooming Out With Full Hand
27197;Pulling Two Fingers In
50652;Sliding Two Fingers Left
65140;Rolling Hand Forward
111926;Swiping Down
55756;Drumming Fingers
125909;Swiping Down
147077;Sliding Two Fingers Right
78107;Thumb Up
85159;Shaking Hand
39845;Pushing Hand Away
60622;Rolling Hand Backward
118640;No gesture
133237;Turning Hand Counterclockwise
95594;Pulling Hand In
126471;Sliding Two Fingers Up
130965;Doing other things
38582;Turning Hand Counterclockwise
70719;Turning Hand Counterclockwise
78442;Rolling Hand Forward
80406;Sliding Two Fingers Left
12513;Shaking Hand
52855;Doing other things
89380;Sliding Two Fingers Down
33465;Doing other things
120881;Sliding Two Fingers Up
123941;No gesture
43131;Rolling Hand Forward
100518;Doing other things
6109;Doing other things
45638;No gesture
95019;Swiping Left
36686;Swiping Left
23480;Pulling Hand In
13419;Sliding Two Fingers Down
32653;Swiping Right
117750;Rolling Hand Forward
122656;Swiping Up
84421;Zooming In With Full Hand
34542;Sliding Two Fingers Left
138446;Pulling Two Fingers In
136404;Zooming Out With Full Hand
59895;Pulling Two Fingers In
128597;Swiping Right
39475;Rolling Hand Forward
84977;Pushing Hand Away
109137;Pushing Hand Away
6277;Doing other things
110942;Shaking Hand
146950;Pushing Hand Away
17415;Rolling Hand Forward
89763;Pulling Hand In
3302;Pulling Hand In
87616;Doing other things
97906;Sliding Two Fingers Down
14514;Doing other things
104920;Zooming Out With Two Fingers
121490;Drumming Fingers
58558;Thumb Down
114004;Rolling Hand Backward
23256;Pulling Hand In
118441;Pushing Two Fingers Away
45594;Thumb Down
124831;Swiping Right
18758;Zooming Out With Full Hand
132659;Shaking Hand
111467;Shaking Hand
11642;Rolling Hand Forward
98849;Turning Hand Counterclockwise
112337;Zooming In With Two Fingers
96176;Sliding Two Fingers Left
12852;Swiping Right
2175;Thumb Up
75275;Sliding Two Fingers Left
110491;Swiping Right
57682;Thumb Up
73296;Pushing Hand Away
61354;Stop Sign
124406;Rolling Hand Backward
27901;Pushing Two Fingers Away
23388;Thumb Up
132093;Sliding Two Fingers Up
132937;Rolling Hand Backward
30586;Zooming In With Full Hand
46882;Sliding Two Fingers Left
131;Swiping Down
7076;Zooming Out With Full Hand
11492;Doing other things
19529;Sliding Two Fingers Up
130510;Zooming In With Two Fingers
136792;Doing other things
83815;Pulling Two Fingers In
121210;Sliding Two Fingers Left
131347;Pushing Hand Away
51848;Swiping Right
138283;Swiping Up
113790;Zooming Out With Two Fingers
23886;Drumming Fingers
27240;Doing other things
116493;Pulling Two Fingers In
144828;Zooming In With Two Fingers
89465;Swiping Left
76874;Doing other things
7157;Sliding Two Fingers Down
134771;Pushing Two Fingers Away
117945;Stop Sign
87528;Zooming In With Two Fingers
85993;Doing other things
73264;Zooming In With Two Fingers
97264;Doing other things
53559;Shaking Hand
62893;Thumb Down
106024;Turning Hand Counterclockwise
23923;No gesture
129830;Sliding Two Fingers Down
90285;Rolling Hand Backward
147996;Swiping Left
134206;Rolling Hand Forward
91380;No gesture
12531;Doing other things
85242;Drumming Fingers
38590;Pulling Two Fingers In
16623;Pushing Two Fingers Away
3362;Sliding Two Fingers Right
19733;Doing other things
54019;Shaking Hand
1696;Zooming In With Two Fingers
96087;Zooming In With Full Hand
15161;Sliding Two Fingers Down
118192;Doing other things
94507;Rolling Hand Backward
11523;Swiping Down
107963;Doing other things
32324;Swiping Right
37083;Rolling Hand Backward
89288;Zooming Out With Two Fingers
13594;Swiping Right
73962;Zooming Out With Two Fingers
42777;Drumming Fingers
56718;Zooming In With Two Fingers
126961;Sliding Two Fingers Down
35914;Thumb Down
112866;Swiping Up
52611;Swiping Right
58559;Zooming In With Two Fingers
22512;Turning Hand Counterclockwise
43296;Drumming Fingers
58307;Sliding Two Fingers Right
55539;Pushing Two Fingers Away
86285;Swiping Up
122011;Sliding Two Fingers Down
101257;Pushing Hand Away
52496;Shaking Hand
47879;Swiping Right
93269;Sliding Two Fingers Up
81883;Doing other things
80794;Rolling Hand Backward
35786;Zooming Out With Two Fingers
40039;Rolling Hand Forward
92516;Pushing Two Fingers Away
86276;Sliding Two Fingers Left
83380;Sliding Two Fingers Left
107317;Pushing Hand Away
134630;Sliding Two Fingers Down
110762;Shaking Hand
87159;Pushing Two Fingers Away
134052;Pulling Hand In
139794;Swiping Down
136710;Pushing Two Fingers Away
95559;Doing other things
39651;Zooming Out With Full Hand
76953;No gesture
62566;Stop Sign
271;Sliding Two Fingers Up
59847;Doing other things
112053;Zooming Out With Full Hand
79893;Thumb Up
18641;Zooming In With Two Fingers
109716;Swiping Left
101175;Shaking Hand
101271;Pushing Hand Away
42983;Pulling Hand In
109467;Pushing Two Fingers Away
106536;Swiping Left
145608;Pushing Hand Away
73223;Pushing Hand Away
45123;Pulling Hand In
115261;Zooming Out With Two Fingers
103590;Thumb Up
37730;Sliding Two Fingers Up
33473;Sliding Two Fingers Up
82280;Zooming Out With Two Fingers
78092;Zooming In With Two Fingers
109374;Thumb Down
80896;Sliding Two Fingers Left
85297;Zooming In With Two Fingers
97309;Swiping Right
48245;Zooming In With Two Fingers
30122;Shaking Hand
70853;Turning Hand Clockwise
82809;Stop Sign
13202;Sliding Two Fingers Left
51791;Swiping Up
11021;Shaking Hand
107750;No gesture
52838;Doing other things
33703;Rolling Hand Forward
106598;Stop Sign
37341;Sliding Two Fingers Up
54525;Doing other things
30248;Doing other things
99516;Sliding Two Fingers Down
125618;Thumb Up
145752;Zooming In With Full Hand
120643;Sliding Two Fingers Down
29661;Drumming Fingers
61598;Thumb Up
97943;Swiping Left
42108;Pulling Two Fingers In
105688;Sliding Two Fingers Left
147497;Sliding Two Fingers Down
110723;Pulling Two Fingers In
137519;Rolling Hand Backward
131078;Shaking Hand
112224;Zooming In With Full Hand
94011;Sliding Two Fingers Right
105203;Zooming In With Full Hand
20561;Shaking Hand
141787;Zooming In With Two Fingers
112365;Swiping Left
32622;Swiping Down
95981;Sliding Two Fingers Left
38432;Sliding Two Fingers Left
117776;Rolling Hand Backward
66434;Drumming Fingers
3471;Sliding Two Fingers Down
73063;Zooming In With Full Hand
94092;Zooming Out With Two Fingers
50524;Drumming Fingers
73929;Doing other things
29574;Doing other things
46316;Drumming Fingers
79436;Thumb Down
1783;Doing other things
21970;Pulling Two Fingers In
9317;Doing other things
39109;Sliding Two Fingers Right
87556;Swiping Down
115052;Zooming In With Full Hand
20925;Zooming Out With Full Hand
17628;Rolling Hand Backward
73535;Rolling Hand Forward
69487;Zooming In With Two Fingers
115604;Zooming Out With Full Hand
103988;Doing other things
51628;Zooming In With Two Fingers
43871;Pulling Two Fingers In
21836;Zooming Out With Two Fingers
61772;Zooming Out With Full Hand
38629;Sliding Two Fingers Left
127829;Sliding Two Fingers Down
18495;Swiping Left
36733;Zooming In With Full Hand
114290;Swiping Right
40817;Swiping Up
126713;Pulling Two Fingers In
117899;Rolling Hand Forward
129848;Pushing Two Fingers Away
14168;Thumb Up
23281;Swiping Up
129620;Pushing Two Fingers Away
34727;Zooming In With Full Hand
113498;Doing other things
120052;Sliding Two Fingers Up
33901;Sliding Two Fingers Up
9947;Sliding Two Fingers Right
26550;Shaking Hand
117031;Sliding Two Fingers Down
129808;Doing other things
145997;Pushing Hand Away
19827;Stop Sign
117399;Swiping Left
8904;Doing other things
136168;Thumb Down
28963;Sliding Two Fingers Up
824;Zooming Out With Two Fingers
17753;No gesture
10141;Swiping Down
78106;Rolling Hand Backward
75467;Turning Hand Clockwise
106044;Stop Sign
80989;Zooming Out With Full Hand
130454;No gesture
139687;Pulling Two Fingers In
120796;Zooming In With Full Hand
13147;Swiping Left
140600;Swiping Right
82878;Sliding Two Fingers Right
126878;Sliding Two Fingers Down
2639;Zooming Out With Full Hand
116124;Pushing Two Fingers Away
141312;Zooming Out With Two Fingers
106524;Zooming In With Full Hand
3651;Swiping Up
84319;Sliding Two Fingers Right
18833;Zooming Out With Full Hand
28346;Turning Hand Clockwise
107350;Swiping Left
97527;Turning Hand Clockwise
30749;Swiping Down
92042;Thumb Up
14720;Doing other things
6582;Swiping Down
35231;Doing other things
87675;Sliding Two Fingers Left
4582;Sliding Two Fingers Right
138114;Pushing Two Fingers Away
75049;Pushing Hand Away
25627;Thumb Down
147636;Pulling Two Fingers In
57429;Drumming Fingers
125258;Thumb Down
118919;Thumb Down
2501;Sliding Two Fingers Up
24184;Turning Hand Clockwise
130106;Sliding Two Fingers Up
129579;Sliding Two Fingers Up
123678;Zooming Out With Two Fingers
86371;Thumb Down
145229;Swiping Up
94346;Pushing Two Fingers Away
75975;Swiping Left
142769;Shaking Hand
29481;Stop Sign
43227;Zooming In With Two Fingers
134599;Zooming In With Full Hand
67124;Thumb Down
123874;Sliding Two Fingers Left
34353;Sliding Two Fingers Left
31643;Rolling Hand Forward
91518;Doing other things
141517;Pushing Hand Away
133131;Swiping Down
115575;Rolling Hand Forward
125959;Thumb Down
120121;Sliding Two Fingers Down
44330;Swiping Down
59746;Doing other things
52341;Zooming In With Full Hand
6837;Swiping Up
106901;Thumb Down
69543;Thumb Up
19916;Zooming In With Full Hand
12179;Sliding Two Fingers Left
33324;Pushing Two Fingers Away
4004;Pushing Two Fingers Away
104308;Zooming In With Two Fingers
79090;Sliding Two Fingers Up
69914;No gesture
80802;Pulling Hand In
21039;Pushing Two Fingers Away
25601;Swiping Up
45994;Swiping Up
1764;Pulling Two Fingers In
27619;Shaking Hand
38433;Thumb Up
95095;Thumb Down
40268;Swiping Right
57743;Sliding Two Fingers Right
46820;Zooming In With Full Hand
9243;Pulling Two Fingers In
54201;Thumb Up
90439;Shaking Hand
93238;Pulling Two Fingers In
91946;Sliding Two Fingers Right
15251;Stop Sign
60890;Pulling Hand In
114804;Pulling Two Fingers In
57986;Swiping Right
2910;Zooming Out With Two Fingers
51982;Zooming In With Full Hand
85589;Swiping Right
126343;Sliding Two Fingers Down
143539;Doing other things
100642;Rolling Hand Backward
32162;Zooming Out With Two Fingers
60912;Swiping Up
24654;No gesture
140741;Swiping Right
6116;No gesture
42085;Swiping Up
128770;Pulling Hand In
139330;Doing other things
115569;Stop Sign
142320;Rolling Hand Backward
70566;Thumb Down
61976;No gesture
33272;Pushing Two Fingers Away
14467;Shaking Hand
83903;Zooming In With Two Fingers
93770;Thumb Down
84935;Swiping Down
61447;Sliding Two Fingers Left
126624;No gesture
12761;Pushing Two Fingers Away
117827;Swiping Left
53560;Pushing Hand Away
139817;Thumb Up
4918;Doing other things
113599;Pushing Two Fingers Away
79098;Drumming Fingers
71915;Swiping Down
34929;Sliding Two Fingers Right
107409;Thumb Down
93561;Zooming Out With Full Hand
50363;Stop Sign
34559;Swiping Down
1371;Thumb Down
103285;Stop Sign
93129;Swiping Right
19423;Swiping Up
6710;Sliding Two Fingers Left
13252;Pulling Two Fingers In
130028;Rolling Hand Forward
96284;Zooming In With Full Hand
143712;Zooming Out With Two Fingers
48990;Doing other things
145373;Stop Sign
143506;Sliding Two Fingers Right
96074;Doing other things
38674;Pushing Hand Away
114581;Rolling Hand Forward
85345;Shaking Hand
36119;Sliding Two Fingers Right
6724;Shaking Hand
46523;Thumb Up
64517;Swiping Right
62103;Doing other things
21841;Shaking Hand
131503;Rolling Hand Forward
64580;Doing other things
102961;Pushing Hand Away
61877;Sliding Two Fingers Left
99255;Pushing Two Fingers Away
59302;Doing other things
112754;Swiping Right
22089;Stop Sign
119529;Sliding Two Fingers Right
128442;Sliding Two Fingers Down
84139;Sliding Two Fingers Left
49512;Pushing Two Fingers Away
22870;Doing other things
90312;Sliding Two Fingers Right
54495;Rolling Hand Backward
133864;Rolling Hand Forward
79224;Turning Hand Clockwise
114704;Pulling Hand In
120691;Thumb Down
53212;Pushing Hand Away
19072;No gesture
96143;Thumb Down
94003;No gesture
131440;Swiping Down
122730;Doing other things
44031;Sliding Two Fingers Down
56410;Doing other things
86420;Pulling Hand In
97520;Swiping Left
23227;Thumb Down
60127;Zooming In With Full Hand
13301;Pushing Hand Away
124958;Doing other things
111186;Drumming Fingers
97931;Zooming In With Two Fingers
35147;No gesture
32598;Pushing Hand Away
91478;Zooming In With Two Fingers
95285;Turning Hand Counterclockwise
43999;Swiping Right
104862;Rolling Hand Backward
46056;Turning Hand Counterclockwise
107481;Thumb Down
7828;Shaking Hand
72323;Swiping Left
123790;Doing other things
77257;Sliding Two Fingers Left
90184;Doing other things
76481;Zooming In With Two Fingers
58972;Zooming Out With Two Fingers
125710;Sliding Two Fingers Down
67107;Swiping Right
72549;Thumb Down
97939;Stop Sign
146243;No gesture
130775;Doing other things
47052;Stop Sign
128866;Sliding Two Fingers Right
77036;Pulling Hand In
91282;Doing other things
140041;Thumb Down
105601;Doing other things
75932;Drumming Fingers
51950;Drumming Fingers
67015;No gesture
117346;No gesture
28516;Turning Hand Counterclockwise
67464;Thumb Down
111743;Doing other things
137597;Zooming Out With Full Hand
22071;Turning Hand Counterclockwise
49379;Swiping Down
96886;Pulling Two Fingers In
4932;Pulling Two Fingers In
134399;Pulling Hand In
89902;Doing other things
97316;Stop Sign
145716;Sliding Two Fingers Down
43132;Sliding Two Fingers Left
49829;Zooming In With Full Hand
67116;Thumb Up
86354;Pulling Hand In
1094;Zooming In With Two Fingers
39289;Thumb Up
89042;Swiping Up
116371;Thumb Down
103440;Thumb Up
45947;Zooming Out With Full Hand
126821;Sliding Two Fingers Up
26311;Rolling Hand Forward
12141;Thumb Up
129691;Swiping Right
99826;Swiping Left
131091;Doing other things
64084;Sliding Two Fingers Down
31838;Shaking Hand
86300;Stop Sign
50635;Swiping Down
70050;Stop Sign
32046;Drumming Fingers
100377;Doing other things
23412;Thumb Down
97176;Zooming In With Full Hand
131433;Doing other things
11941;Swiping Down
106238;Thumb Up
15278;Zooming In With Full Hand
144622;Pulling Two Fingers In
76681;Turning Hand Counterclockwise
68607;Rolling Hand Backward
132866;Swiping Down
1366;Drumming Fingers
60081;Thumb Up
13081;Zooming In With Two Fingers
63100;Thumb Down
48509;Zooming Out With Full Hand
143940;Pushing Hand Away
28577;Doing other things
37490;Pulling Hand In
109843;Shaking Hand
44646;Sliding Two Fingers Up
61343;Zooming In With Full Hand
52101;Pulling Hand In
135889;Turning Hand Clockwise
82313;Sliding Two Fingers Right
90105;Pulling Two Fingers In
48320;Swiping Left
44647;Swiping Left
117791;Turning Hand Clockwise
89405;Turning Hand Clockwise
23650;Doing other things
146988;Pushing Two Fingers Away
40351;Doing other things
129093;Zooming In With Two Fingers
140758;Turning Hand Counterclockwise
24194;Sliding Two Fingers Up
67703;Pulling Hand In
29125;Turning Hand Clockwise
84780;Sliding Two Fingers Left
92993;Doing other things
40440;Doing other things
117547;Pulling Hand In
124541;Pushing Hand Away
12130;Pulling Hand In
117061;Pushing Hand Away
4238;Pulling Two Fingers In
81772;Zooming Out With Two Fingers
60930;Rolling Hand Backward
126760;Drumming Fingers
79472;Stop Sign
92334;Swiping Left
98505;Sliding Two Fingers Right
87487;Turning Hand Counterclockwise
29058;Doing other things
4292;Sliding Two Fingers Up
55441;Zooming In With Two Fingers
117942;Zooming Out With Full Hand
96785;Swiping Down
97;Doing other things
139694;Sliding Two Fingers Down
44215;No gesture
92676;Pulling Hand In
4814;Swiping Down
100941;Doing other things
18763;Rolling Hand Forward
131346;Sliding Two Fingers Up
116805;Sliding Two Fingers Right
104854;Zooming Out With Full Hand
66867;Drumming Fingers
36587;Thumb Up
70931;Turning Hand Counterclockwise
81312;Drumming Fingers
15800;Pushing Two Fingers Away
145411;Shaking Hand
13501;Zooming In With Two Fingers
74347;Stop Sign
125455;Sliding Two Fingers Down
32288;Shaking Hand
90994;Sliding Two Fingers Left
139477;Shaking Hand
27211;Pushing Two Fingers Away
89117;Swiping Right
42296;Thumb Down
58144;Doing other things
107085;Turning Hand Counterclockwise
40204;Zooming Out With Two Fingers
75998;Sliding Two Fingers Up
145471;Drumming Fingers
10969;Zooming In With Two Fingers
85048;Swiping Left
64372;Stop Sign
107438;Shaking Hand
84646;Swiping Right
87406;Sliding Two Fingers Down
121564;Sliding Two Fingers Left
57647;Sliding Two Fingers Left
44213;Pushing Hand Away
125951;Zooming In With Full Hand
29507;No gesture
61300;Zooming Out With Full Hand
54692;Pushing Two Fingers Away
114340;Turning Hand Counterclockwise
4688;Turning Hand Clockwise
121024;Sliding Two Fingers Down
27380;Sliding Two Fingers Right
45268;Sliding Two Fingers Down
37549;Sliding Two Fingers Down
114073;Thumb Up
104601;Sliding Two Fingers Down
54007;Pulling Two Fingers In
35618;Thumb Down
49563;Turning Hand Clockwise
14177;Thumb Up
12965;Zooming Out With Full Hand
44597;Drumming Fingers
40909;Swiping Left
60282;Pushing Two Fingers Away
137981;Pulling Two Fingers In
66379;Zooming Out With Full Hand
73920;Shaking Hand
884;Turning Hand Clockwise
68070;Pushing Hand Away
37691;Rolling Hand Backward
47289;Pulling Hand In
145380;Swiping Down
42244;Zooming In With Two Fingers
15024;Drumming Fingers
128152;Zooming Out With Two Fingers
142588;No gesture
71070;Turning Hand Counterclockwise
142785;Pulling Hand In
130144;Sliding Two Fingers Right
143833;Zooming In With Two Fingers
130905;Stop Sign
63166;Sliding Two Fingers Down
124248;Thumb Down
56577;Pushing Hand Away
28685;Zooming Out With Two Fingers
38824;Swiping Left
115620;Doing other things
96432;Sliding Two Fingers Down
104777;Zooming Out With Full Hand
72240;Swiping Down
31578;Zooming Out With Full Hand
99665;Pulling Hand In
80882;Shaking Hand
33475;Doing other things
128602;Zooming Out With Two Fingers
63442;Turning Hand Clockwise
84190;Stop Sign
93312;Pulling Two Fingers In
122116;Thumb Up
16952;Rolling Hand Forward
40788;Swiping Down
80826;Zooming Out With Two Fingers
16438;Rolling Hand Backward
50643;Doing other things
87911;Turning Hand Clockwise
32240;Sliding Two Fingers Right
132201;Pushing Two Fingers Away
20195;Pushing Hand Away
136119;Zooming In With Two Fingers
21587;Sliding Two Fingers Right
74325;Turning Hand Clockwise
4727;Swiping Up
98282;Sliding Two Fingers Down
61492;Stop Sign
89058;Pulling Hand In
66930;Pulling Hand In
124469;Doing other things
114770;Swiping Left
49872;Thumb Down
110236;Swiping Right
44385;Stop Sign
36539;Thumb Down
107548;Pushing Hand Away
59429;Pushing Hand Away
80801;Zooming In With Full Hand
100411;Rolling Hand Forward
145775;Thumb Up
76534;Rolling Hand Backward
32808;Pulling Two Fingers In
126639;Turning Hand Counterclockwise
65897;Swiping Down
95355;Sliding Two Fingers Left
79534;Zooming Out With Two Fingers
79154;Doing other things
42921;Swiping Right
47074;Swiping Up
125859;Sliding Two Fingers Up
4176;Thumb Up
133910;Shaking Hand
16113;Swiping Up
58138;Stop Sign
142430;Thumb Down
95965;Swiping Up
137767;Doing other things
140668;Rolling Hand Forward
16356;Sliding Two Fingers Down
141926;Rolling Hand Forward
61439;Doing other things
133724;Shaking Hand
51053;Sliding Two Fingers Up
99525;Rolling Hand Backward
128480;No gesture
119110;Pulling Two Fingers In
40390;Thumb Down
95590;Pushing Two Fingers Away
483;Doing other things
120477;Sliding Two Fingers Up
9290;Pushing Hand Away
119094;Sliding Two Fingers Right
77968;Swiping Down
105123;Pushing Two Fingers Away
74360;Turning Hand Clockwise
38551;Doing other things
84769;Turning Hand Counterclockwise
23337;Rolling Hand Backward
45520;Thumb Up
1797;Swiping Right
15792;Swiping Left
84104;Thumb Down
38356;Rolling Hand Forward
53017;Zooming Out With Full Hand
19911;Swiping Left
88605;Thumb Down
64320;Sliding Two Fingers Right
41698;Thumb Down
140772;Zooming In With Full Hand
32266;Sliding Two Fingers Left
3683;Drumming Fingers
40565;No gesture
58616;Swiping Down
73071;Rolling Hand Forward
82373;Thumb Down
20453;Rolling Hand Backward
45790;Pulling Two Fingers In
18696;Thumb Up
39819;Thumb Up
68459;Thumb Down
91002;Swiping Down
100127;Zooming Out With Full Hand
87750;Swiping Up
20205;Turning Hand Clockwise
23500;Turning Hand Clockwise
117378;Zooming Out With Full Hand
111618;No gesture
62584;Rolling Hand Forward
94125;Stop Sign
58146;Shaking Hand
137230;Swiping Up
32371;Shaking Hand
137484;Pushing Two Fingers Away
122274;Doing other things
65870;Zooming In With Two Fingers
75124;Swiping Left
142800;Doing other things
91687;Doing other things
2248;Swiping Left
69813;Pushing Two Fingers Away
113963;Sliding Two Fingers Left
116414;Swiping Down
18932;Swiping Up
22265;Zooming In With Full Hand
55671;Doing other things
41613;Sliding Two Fingers Right
133906;Zooming In With Full Hand
23204;Turning Hand Counterclockwise
112820;Pulling Two Fingers In
595;Rolling Hand Forward
23585;Thumb Down
3003;Swiping Right
81588;Stop Sign
129152;Swiping Right
