name,start,end
Drink.Fromcup_p18_r04_v12_c01,0,82
Drink.Fromcup_p18_r04_v12_c02,0,43
Drink.Fromcup_p18_r04_v14_c03,0,49
Drink.Fromcup_p18_r05_v09_c01,0,81
Drink.Fromcup_p18_r05_v09_c02,0,85
Drink.Fromcup_p18_r05_v11_c02,0,53
Drink.Fromcup_p18_r05_v12_c01,0,76
Drink.Fromcup_p18_r05_v12_c02,0,58
Drink.Fromcup_p18_r06_v09_c01,0,119
Drink.Fromcup_p18_r06_v09_c02,0,106
Drink.Fromcup_p18_r06_v12_c01,0,104
Drink.Fromcup_p18_r06_v12_c02,0,63
Drink.Fromcup_p18_r07_v09_c01,0,128
Drink.Fromcup_p18_r07_v09_c01,128,256
Drink.Fromcup_p18_r07_v09_c01,256,384
Drink.Fromcup_p18_r07_v09_c02,0,67
Drink.Fromcup_p18_r07_v12_c01,0,121
Drink.Fromcup_p18_r07_v12_c02,0,74
Drink.Fromcup_p18_r08_v12_c01,0,72
Drink.Fromcup_p18_r08_v12_c02,0,55
Drink.Fromcup_p18_r09_v12_c01,0,95
Drink.Fromcup_p18_r09_v12_c02,0,74
Drink.Fromcup_p18_r10_v12_c02,0,63
Drink.Fromcup_p18_r11_v12_c02,0,55
Drink.Fromcup_p20_r00_v01_c04,0,99
Drink.Fromcup_p20_r00_v01_c05,0,55
Drink.Fromcup_p20_r00_v02_c04,0,93
Drink.Fromcup_p20_r00_v02_c05,0,74
Drink.Fromcup_p20_r00_v03_c04,0,64
Drink.Fromcup_p20_r00_v03_c05,0,50
Drink.Fromcup_p20_r00_v06_c04,0,84
Drink.Fromcup_p20_r00_v06_c05,0,88
Drink.Fromcup_p20_r00_v07_c04,0,128
Drink.Fromcup_p20_r00_v07_c04,128,256
Drink.Fromcup_p20_r00_v07_c05,0,85
Drink.Fromcup_p20_r00_v08_c01,0,128
Drink.Fromcup_p20_r00_v08_c01,128,256
Drink.Fromcup_p20_r00_v08_c01,256,384
Drink.Fromcup_p20_r00_v08_c01,384,512
Drink.Fromcup_p20_r00_v09_c01,0,128
Drink.Fromcup_p20_r00_v10_c01,0,128
Drink.Fromcup_p20_r00_v10_c01,128,256
Drink.Fromcup_p20_r00_v11_c01,0,104
Drink.Fromcup_p20_r00_v13_c03,0,65
Drink.Fromcup_p20_r00_v13_c07,0,101
Drink.Fromcup_p20_r00_v14_c07,0,93
Drink.Fromcup_p20_r01_v01_c04,0,128
Drink.Fromcup_p20_r01_v01_c04,128,256
Drink.Fromcup_p20_r01_v01_c04,256,384
Drink.Fromcup_p20_r01_v01_c05,0,83
Drink.Fromcup_p20_r01_v02_c04,0,82
Drink.Fromcup_p20_r01_v02_c05,0,51
Drink.Fromcup_p20_r01_v03_c04,0,68
Drink.Fromcup_p20_r01_v03_c05,0,61
Drink.Fromcup_p20_r01_v06_c04,0,88
Drink.Fromcup_p20_r01_v06_c05,0,80
Drink.Fromcup_p20_r01_v07_c04,0,78
Drink.Fromcup_p20_r01_v07_c05,0,97
Drink.Fromcup_p20_r01_v09_c01,0,128
Drink.Fromcup_p20_r01_v11_c01,0,80
Drink.Fromcup_p20_r01_v13_c03,0,50
Drink.Fromcup_p20_r01_v13_c07,0,85
Drink.Fromcup_p20_r01_v14_c07,0,69
Drink.Fromcup_p20_r02_v01_c04,0,86
Drink.Fromcup_p20_r02_v01_c05,0,62
Drink.Fromcup_p20_r02_v02_c04,0,82
Drink.Fromcup_p20_r02_v02_c05,0,67
Drink.Fromcup_p20_r02_v03_c04,0,58
Drink.Fromcup_p20_r02_v03_c05,0,60
Drink.Fromcup_p20_r02_v06_c04,0,111
Drink.Fromcup_p20_r02_v07_c04,0,128
Drink.Fromcup_p20_r02_v09_c01,0,128
Drink.Fromcup_p20_r02_v11_c01,0,102
Drink.Fromcup_p20_r02_v13_c03,0,53
Drink.Fromcup_p20_r02_v13_c07,0,85
Drink.Fromcup_p20_r02_v14_c07,0,90
Drink.Fromcup_p20_r03_v01_c05,0,100
Drink.Fromcup_p20_r03_v02_c04,0,105
Drink.Fromcup_p20_r03_v02_c05,0,66
Drink.Fromcup_p20_r03_v03_c04,0,53
Drink.Fromcup_p20_r03_v03_c05,0,58
Drink.Fromcup_p20_r03_v06_c04,0,95
Drink.Fromcup_p20_r03_v09_c01,0,99
Drink.Fromcup_p20_r03_v13_c03,0,63
Drink.Fromcup_p20_r03_v13_c07,0,89
Drink.Fromcup_p20_r03_v14_c07,0,47
Drink.Fromcup_p20_r04_v01_c05,0,76
Drink.Fromcup_p20_r04_v02_c04,0,69
Drink.Fromcup_p20_r04_v02_c05,0,52
Drink.Fromcup_p20_r04_v03_c04,0,128
Drink.Fromcup_p20_r04_v03_c05,0,82
Drink.Fromcup_p20_r04_v09_c01,0,128
Drink.Fromcup_p20_r04_v13_c03,0,66
Drink.Fromcup_p20_r04_v13_c07,0,104
Drink.Fromcup_p20_r04_v14_c07,0,99
Drink.Fromcup_p20_r05_v01_c05,0,97
Drink.Fromcup_p20_r05_v02_c04,0,81
Drink.Fromcup_p20_r05_v02_c05,0,67
Drink.Fromcup_p20_r05_v03_c04,0,128
Drink.Fromcup_p20_r05_v03_c05,0,69
Drink.Fromcup_p20_r05_v13_c03,0,128
Drink.Fromcup_p20_r05_v13_c07,0,78
Drink.Fromcup_p20_r05_v14_c07,0,109
Drink.Fromcup_p20_r06_v01_c05,0,114
Drink.Fromcup_p20_r06_v02_c04,0,101
Drink.Fromcup_p20_r06_v02_c05,0,63
Drink.Fromcup_p20_r06_v13_c03,0,128
Drink.Fromcup_p20_r06_v13_c07,0,60
Drink.Fromcup_p20_r06_v14_c07,0,85
Drink.Fromcup_p20_r07_v01_c05,0,68
Drink.Fromcup_p20_r07_v02_c04,0,81
Drink.Fromcup_p20_r07_v02_c05,0,74
Drink.Fromcup_p20_r07_v13_c03,0,83
Drink.Fromcup_p20_r07_v13_c07,0,96
Drink.Fromcup_p20_r08_v02_c04,0,128
Drink.Fromcup_p20_r08_v02_c05,0,73
Drink.Fromcup_p20_r08_v13_c03,0,85
Drink.Fromcup_p20_r08_v13_c07,0,94
Drink.Fromcup_p20_r09_v02_c04,0,128
Drink.Fromcup_p20_r09_v02_c05,0,81
Drink.Fromcup_p20_r09_v13_c07,0,124
Drink.Fromcup_p20_r10_v02_c04,0,128
Drink.Fromcup_p20_r10_v02_c05,0,91
Drink.Fromcup_p20_r11_v02_c04,0,77
Drink.Fromcup_p20_r11_v02_c05,0,84
Drink.Fromcup_p20_r12_v02_c05,0,98
Drink.Fromcup_p20_r13_v02_c05,0,62
Drink.Fromglass_p02_r00_v06_c05,0,43
Drink.Fromglass_p02_r01_v06_c05,0,56
Drink.Fromglass_p02_r02_v06_c05,0,44
Drink.Fromglass_p02_r03_v06_c05,0,40
Drink.Fromglass_p02_r04_v06_c05,0,61
Drink.Fromglass_p02_r05_v06_c05,0,92
Eat.Attable_p02_r00_v11_c01,0,59
Eat.Attable_p02_r00_v11_c02,0,128
Eat.Attable_p02_r01_v11_c01,0,119
Eat.Attable_p02_r01_v11_c02,0,128
Eat.Attable_p02_r01_v11_c02,128,256
Eat.Attable_p02_r02_v11_c01,0,58
Eat.Attable_p02_r02_v11_c02,0,102
Eat.Attable_p02_r03_v11_c01,0,42
Eat.Attable_p02_r03_v11_c02,0,102
Eat.Attable_p02_r04_v11_c01,0,128
Eat.Attable_p02_r04_v11_c02,0,45
Eat.Attable_p02_r05_v11_c01,0,112
Eat.Attable_p02_r05_v11_c02,0,128
Eat.Attable_p02_r06_v11_c01,0,128
Eat.Attable_p02_r07_v11_c01,0,128
Eat.Attable_p02_r07_v11_c01,128,256
Eat.Attable_p02_r07_v11_c01,256,384
Eat.Attable_p02_r08_v11_c01,0,128
Eat.Attable_p02_r08_v11_c02,0,50
Eat.Attable_p02_r09_v11_c01,0,58
Eat.Attable_p02_r09_v11_c02,0,128
Eat.Attable_p02_r10_v11_c01,0,84
Eat.Attable_p02_r10_v11_c02,0,45
Eat.Attable_p02_r11_v11_c01,0,55
Eat.Attable_p02_r11_v11_c02,0,89
Eat.Attable_p02_r12_v11_c01,0,50
Eat.Attable_p02_r12_v11_c02,0,51
Eat.Attable_p02_r13_v11_c01,0,65
Eat.Attable_p02_r13_v11_c02,0,42
Eat.Attable_p02_r14_v11_c01,0,86
Eat.Attable_p02_r14_v11_c02,0,103
Eat.Attable_p02_r15_v11_c01,0,128
Eat.Attable_p02_r15_v11_c02,0,102
Eat.Attable_p02_r16_v11_c01,0,128
Eat.Attable_p02_r16_v11_c01,128,256
Eat.Attable_p02_r16_v11_c02,0,66
Eat.Attable_p02_r17_v11_c01,0,58
Eat.Attable_p02_r17_v11_c02,0,56
Eat.Attable_p02_r18_v11_c01,0,128
Eat.Attable_p02_r18_v11_c01,128,256
Eat.Attable_p02_r18_v11_c02,0,77
Eat.Attable_p02_r19_v11_c01,0,69
Eat.Attable_p02_r19_v11_c02,0,128
Eat.Attable_p02_r20_v11_c01,0,55
Eat.Attable_p02_r20_v11_c02,0,128
Eat.Attable_p02_r21_v11_c01,0,60
Eat.Attable_p02_r21_v11_c02,0,90
Eat.Attable_p02_r22_v11_c02,0,128
Eat.Attable_p02_r23_v11_c02,0,69
Eat.Attable_p02_r24_v11_c02,0,69
Eat.Attable_p02_r25_v11_c02,0,94
Eat.Attable_p11_r00_v08_c01,0,44
Eat.Attable_p11_r01_v08_c01,0,50
Eat.Attable_p11_r02_v08_c01,0,50
Eat.Attable_p11_r03_v08_c01,0,55
Eat.Attable_p11_r04_v08_c01,0,60
Eat.Attable_p11_r05_v08_c01,0,50
Eat.Attable_p11_r06_v08_c01,0,40
Eat.Attable_p11_r07_v08_c01,0,49
Eat.Attable_p11_r08_v08_c01,0,53
Eat.Attable_p11_r09_v08_c01,0,47
Eat.Attable_p11_r10_v08_c01,0,59
Eat.Attable_p11_r11_v08_c01,0,43
Eat.Attable_p11_r12_v08_c01,0,41
Eat.Attable_p11_r13_v08_c01,0,35
Eat.Attable_p11_r14_v08_c01,0,62
Eat.Attable_p11_r15_v08_c01,0,77
Eat.Attable_p11_r16_v08_c01,0,38
Eat.Attable_p11_r17_v08_c01,0,47
Eat.Attable_p11_r19_v08_c01,0,93
Eat.Attable_p11_r20_v08_c01,0,84
Eat.Attable_p11_r21_v08_c01,0,128
Eat.Attable_p11_r22_v08_c01,0,61
Eat.Attable_p11_r23_v08_c01,0,63
Eat.Attable_p11_r35_v08_c01,0,128
Eat.Attable_p11_r35_v08_c01,128,256
Eat.Attable_p11_r42_v08_c01,0,40
Eat.Attable_p11_r45_v08_c01,0,65
Eat.Attable_p11_r47_v08_c01,0,40
Eat.Attable_p11_r48_v08_c01,0,33
Eat.Attable_p11_r51_v08_c01,0,33
Eat.Attable_p14_r00_v09_c01,0,105
Eat.Attable_p14_r00_v09_c02,0,128
Eat.Attable_p14_r00_v09_c02,128,256
Eat.Attable_p14_r00_v09_c02,256,384
Eat.Attable_p14_r00_v09_c02,384,512
Eat.Attable_p14_r00_v09_c02,512,640
Eat.Attable_p14_r01_v09_c01,0,128
Eat.Attable_p14_r01_v09_c02,0,64
Eat.Attable_p14_r02_v09_c01,0,64
Eat.Attable_p14_r02_v09_c02,0,54
Eat.Attable_p14_r03_v09_c01,0,54
Eat.Attable_p14_r03_v09_c02,0,67
Eat.Attable_p14_r04_v09_c01,0,128
Eat.Attable_p14_r04_v09_c01,128,256
Eat.Attable_p14_r04_v09_c01,256,384
Eat.Attable_p14_r04_v09_c01,384,512
Eat.Attable_p14_r04_v09_c01,512,640
Eat.Attable_p14_r04_v09_c01,640,768
Eat.Attable_p14_r04_v09_c02,0,58
Eat.Attable_p14_r05_v09_c01,0,128
Eat.Attable_p14_r05_v09_c01,128,256
Eat.Attable_p14_r05_v09_c01,256,384
Eat.Attable_p14_r05_v09_c01,384,512
Eat.Attable_p14_r05_v09_c01,512,640
Eat.Attable_p14_r05_v09_c01,640,768
Eat.Attable_p14_r05_v09_c01,768,896
Eat.Attable_p14_r05_v09_c01,896,1024
Eat.Attable_p14_r05_v09_c01,1024,1152
Eat.Attable_p14_r05_v09_c02,0,128
Eat.Attable_p14_r06_v09_c01,0,128
Eat.Attable_p14_r06_v09_c01,128,256
Eat.Attable_p14_r06_v09_c01,256,384
Eat.Attable_p14_r06_v09_c01,384,512
Eat.Attable_p14_r06_v09_c01,512,640
Eat.Attable_p14_r06_v09_c01,640,768
Eat.Attable_p14_r06_v09_c01,768,896
Eat.Attable_p14_r06_v09_c01,896,1024
Eat.Attable_p14_r06_v09_c01,1024,1152
Eat.Attable_p14_r06_v09_c01,1152,1280
Eat.Attable_p14_r06_v09_c02,0,68
Eat.Attable_p14_r07_v09_c01,0,118
Eat.Attable_p14_r07_v09_c02,0,39
Eat.Attable_p14_r08_v09_c01,0,80
Eat.Attable_p14_r08_v09_c02,0,32
Eat.Attable_p14_r09_v09_c01,0,56
Eat.Attable_p14_r09_v09_c02,0,35
Eat.Attable_p14_r10_v09_c01,0,88
Eat.Attable_p14_r10_v09_c02,0,39
Eat.Attable_p14_r11_v09_c01,0,66
Eat.Attable_p14_r12_v09_c01,0,128
Eat.Attable_p14_r12_v09_c01,128,256
Eat.Attable_p14_r12_v09_c02,0,34
Eat.Attable_p14_r13_v09_c01,0,101
Eat.Attable_p14_r13_v09_c02,0,79
Eat.Attable_p14_r14_v09_c01,0,81
Eat.Attable_p14_r14_v09_c02,0,44
Eat.Attable_p14_r15_v09_c01,0,128
Eat.Attable_p14_r15_v09_c01,128,256
Eat.Attable_p14_r15_v09_c01,256,384
Eat.Attable_p14_r15_v09_c01,384,512
Eat.Attable_p14_r15_v09_c01,512,640
Eat.Attable_p14_r15_v09_c01,640,768
Eat.Attable_p14_r15_v09_c01,768,896
Eat.Attable_p14_r15_v09_c01,896,1024
Eat.Attable_p14_r15_v09_c01,1024,1152
Eat.Attable_p14_r15_v09_c01,1152,1280
Eat.Attable_p14_r15_v09_c01,1280,1408
Eat.Attable_p14_r15_v09_c02,0,55
Eat.Attable_p14_r16_v09_c02,0,43
Eat.Attable_p14_r17_v09_c02,0,39
Eat.Attable_p14_r18_v09_c02,0,94
Eat.Attable_p14_r19_v09_c02,0,45
Eat.Attable_p14_r20_v09_c02,0,39
Eat.Attable_p14_r21_v09_c02,0,48
Eat.Attable_p14_r22_v09_c02,0,54
Eat.Attable_p14_r23_v09_c02,0,64
Eat.Attable_p14_r24_v09_c02,0,54
Eat.Attable_p16_r00_v06_c01,0,102
Eat.Attable_p16_r00_v06_c02,0,83
Eat.Attable_p16_r01_v06_c01,0,105
Eat.Attable_p16_r01_v06_c02,0,89
Eat.Attable_p16_r02_v06_c01,0,93
Eat.Attable_p16_r02_v06_c02,0,69
Eat.Attable_p16_r03_v06_c01,0,115
Eat.Attable_p16_r03_v06_c02,0,71
Eat.Attable_p16_r04_v06_c01,0,125
Eat.Attable_p16_r04_v06_c02,0,78
Eat.Attable_p16_r05_v06_c01,0,100
Eat.Attable_p16_r05_v06_c02,0,37
Eat.Attable_p16_r06_v06_c01,0,86
Eat.Attable_p16_r06_v06_c02,0,48
Eat.Attable_p16_r07_v06_c01,0,128
Eat.Attable_p16_r07_v06_c02,0,62
Eat.Attable_p16_r08_v06_c01,0,128
Eat.Attable_p16_r08_v06_c01,128,256
Eat.Attable_p16_r08_v06_c01,256,384
Eat.Attable_p16_r08_v06_c01,384,512
Eat.Attable_p16_r08_v06_c01,512,640
Eat.Attable_p16_r08_v06_c01,640,768
Eat.Attable_p16_r08_v06_c02,0,112
Eat.Attable_p16_r09_v06_c01,0,128
Eat.Attable_p16_r09_v06_c02,0,65
Eat.Attable_p16_r10_v06_c01,0,53
Eat.Attable_p16_r10_v06_c02,0,37
Eat.Attable_p16_r11_v06_c01,0,70
Eat.Attable_p16_r11_v06_c02,0,83
Eat.Attable_p16_r12_v06_c01,0,71
Eat.Attable_p16_r12_v06_c02,0,45
Eat.Attable_p16_r13_v06_c01,0,69
Eat.Attable_p16_r13_v06_c02,0,39
Eat.Attable_p16_r14_v06_c01,0,86
Eat.Attable_p16_r14_v06_c02,0,52
Eat.Attable_p16_r15_v06_c01,0,119
Eat.Attable_p16_r15_v06_c02,0,48
Eat.Attable_p16_r16_v06_c01,0,91
Eat.Attable_p16_r16_v06_c02,0,50
Eat.Attable_p16_r17_v06_c01,0,65
Eat.Attable_p16_r17_v06_c02,0,52
Eat.Attable_p16_r18_v06_c01,0,90
Eat.Attable_p16_r18_v06_c02,0,99
Eat.Attable_p16_r19_v06_c01,0,52
Eat.Attable_p16_r19_v06_c02,0,51
Eat.Attable_p16_r20_v06_c01,0,61
Eat.Attable_p16_r20_v06_c02,0,45
Eat.Attable_p16_r21_v06_c01,0,96
Eat.Attable_p16_r21_v06_c02,0,61
Eat.Attable_p16_r22_v06_c01,0,34
Eat.Attable_p16_r22_v06_c02,0,42
Eat.Attable_p16_r23_v06_c01,0,115
Eat.Attable_p16_r23_v06_c02,0,51
Eat.Attable_p16_r24_v06_c01,0,61
Eat.Attable_p16_r24_v06_c02,0,80
Eat.Attable_p16_r25_v06_c01,0,64
Eat.Attable_p16_r26_v06_c01,0,54
Eat.Attable_p16_r26_v06_c02,0,74
Eat.Attable_p16_r27_v06_c01,0,88
Eat.Attable_p16_r27_v06_c02,0,46
Eat.Attable_p16_r28_v06_c01,0,78
Eat.Attable_p16_r28_v06_c02,0,59
Eat.Attable_p16_r29_v06_c01,0,63
Eat.Attable_p16_r29_v06_c02,0,38
Eat.Attable_p16_r30_v06_c01,0,103
Eat.Attable_p16_r30_v06_c02,0,64
Eat.Attable_p16_r31_v06_c01,0,81
Eat.Attable_p16_r31_v06_c02,0,61
Eat.Attable_p16_r32_v06_c01,0,128
Eat.Attable_p16_r32_v06_c02,0,59
Eat.Attable_p16_r33_v06_c01,0,73
Eat.Attable_p16_r33_v06_c02,0,80
Eat.Attable_p16_r34_v06_c02,0,65
Eat.Attable_p16_r35_v06_c02,0,90
Eat.Attable_p16_r36_v06_c02,0,36
Eat.Attable_p18_r00_v09_c01,0,31
Eat.Attable_p18_r00_v09_c02,0,31
Eat.Attable_p18_r00_v12_c02,0,36
Eat.Attable_p18_r01_v09_c01,0,38
Eat.Attable_p18_r01_v09_c02,0,60
Eat.Attable_p18_r01_v12_c02,0,34
Eat.Attable_p18_r02_v09_c02,0,47
Eat.Attable_p18_r02_v12_c02,0,49
Eat.Attable_p18_r03_v09_c02,0,47
Eat.Attable_p18_r03_v12_c02,0,67
Eat.Attable_p18_r04_v09_c01,0,34
Eat.Attable_p18_r04_v09_c02,0,41
Eat.Attable_p18_r04_v12_c02,0,55
Eat.Attable_p18_r05_v09_c02,0,63
Eat.Attable_p18_r05_v12_c02,0,53
Eat.Attable_p18_r06_v09_c02,0,37
Eat.Attable_p18_r06_v12_c02,0,39
Eat.Attable_p18_r07_v09_c01,0,37
Eat.Attable_p18_r07_v09_c02,0,38
Eat.Attable_p18_r08_v09_c01,0,51
Eat.Attable_p18_r08_v09_c02,0,52
Eat.Attable_p18_r09_v09_c01,0,33
Eat.Attable_p18_r11_v09_c02,0,53
Eat.Attable_p18_r12_v09_c01,0,32
Eat.Attable_p18_r13_v09_c01,0,46
Eat.Attable_p18_r13_v09_c02,0,33
Eat.Attable_p18_r14_v09_c02,0,52
Eat.Attable_p18_r15_v09_c02,0,60
Eat.Attable_p18_r16_v09_c01,0,40
Eat.Attable_p18_r16_v09_c02,0,78
Eat.Attable_p18_r17_v09_c02,0,36
Eat.Attable_p18_r18_v09_c01,0,70
Eat.Attable_p18_r18_v09_c02,0,37
Eat.Attable_p18_r21_v09_c02,0,44
Eat.Attable_p18_r22_v09_c02,0,34
Eat.Attable_p18_r23_v09_c02,0,56
Eat.Attable_p18_r24_v09_c02,0,39
Eat.Attable_p18_r25_v09_c01,0,32
Eat.Attable_p18_r27_v09_c02,0,49
Eat.Attable_p18_r28_v09_c01,0,31
Eat.Attable_p18_r28_v09_c02,0,31
Eat.Attable_p18_r29_v09_c01,0,38
Eat.Attable_p18_r29_v09_c02,0,33
Eat.Attable_p18_r30_v09_c02,0,75
Eat.Attable_p18_r31_v09_c02,0,71
Eat.Attable_p18_r32_v09_c01,0,68
Eat.Attable_p18_r34_v09_c01,0,51
Eat.Attable_p20_r00_v08_c01,0,128
Eat.Attable_p20_r00_v08_c01,128,256
Eat.Attable_p20_r00_v08_c01,256,384
Eat.Attable_p20_r01_v08_c01,0,92
Eat.Attable_p20_r02_v08_c01,0,92
Eat.Attable_p20_r03_v08_c01,0,128
Eat.Attable_p20_r03_v08_c01,128,256
Eat.Attable_p20_r03_v08_c01,256,384
Eat.Attable_p20_r04_v08_c01,0,87
Eat.Attable_p20_r05_v08_c01,0,128
Eat.Attable_p20_r05_v08_c01,128,256
Eat.Attable_p20_r05_v08_c01,256,384
Eat.Attable_p20_r06_v08_c01,0,54
Eat.Attable_p20_r07_v08_c01,0,32
Eat.Attable_p20_r08_v08_c01,0,128
Eat.Attable_p20_r10_v08_c01,0,66
Eat.Attable_p20_r11_v08_c01,0,36
Eat.Attable_p20_r12_v08_c01,0,54
Eat.Attable_p20_r13_v08_c01,0,71
Eat.Attable_p20_r14_v08_c01,0,35
Eat.Attable_p20_r15_v08_c01,0,47
Eat.Attable_p20_r17_v08_c01,0,40
Eat.Attable_p20_r18_v08_c01,0,58
Eat.Attable_p20_r19_v08_c01,0,77
Eat.Attable_p20_r22_v08_c01,0,54
Eat.Attable_p20_r23_v08_c01,0,38
Eat.Attable_p20_r25_v08_c01,0,31
Eat.Snack_p10_r00_v12_c03,0,33
Eat.Snack_p10_r00_v12_c06,0,35
Eat.Snack_p10_r00_v13_c03,0,42
Eat.Snack_p10_r00_v13_c06,0,51
Eat.Snack_p10_r01_v12_c03,0,78
Eat.Snack_p10_r01_v13_c03,0,58
Eat.Snack_p10_r01_v13_c06,0,48
Eat.Snack_p10_r02_v12_c03,0,65
Eat.Snack_p10_r02_v12_c06,0,71
Eat.Snack_p10_r02_v13_c03,0,128
Eat.Snack_p10_r02_v13_c06,0,56
Eat.Snack_p10_r03_v12_c06,0,60
Eat.Snack_p10_r03_v13_c03,0,43
Eat.Snack_p10_r03_v13_c06,0,92
Eat.Snack_p10_r04_v12_c06,0,68
Eat.Snack_p10_r04_v13_c06,0,40
Eat.Snack_p11_r00_v07_c04,0,50
Eat.Snack_p11_r00_v13_c06,0,37
Eat.Snack_p11_r00_v13_c07,0,43
Eat.Snack_p11_r01_v13_c07,0,65
Eat.Snack_p11_r02_v07_c04,0,39
Eat.Snack_p11_r02_v13_c03,0,35
Eat.Snack_p11_r02_v13_c06,0,71
Eat.Snack_p11_r02_v13_c07,0,71
Eat.Snack_p11_r04_v13_c03,0,31
Eat.Snack_p11_r06_v13_c03,0,39
Eat.Snack_p11_r07_v13_c03,0,33
Eat.Snack_p11_r08_v13_c03,0,44
Eat.Snack_p11_r10_v13_c03,0,39
Eat.Snack_p14_r00_v07_c04,0,35
Eat.Snack_p14_r01_v07_c04,0,34
Eat.Snack_p16_r00_v04_c04,0,40
Eat.Snack_p16_r00_v04_c05,0,87
Eat.Snack_p16_r00_v09_c02,0,85
Eat.Snack_p16_r00_v15_c03,0,87
Eat.Snack_p16_r00_v15_c06,0,44
Eat.Snack_p16_r01_v04_c04,0,71
Eat.Snack_p16_r01_v04_c05,0,55
Eat.Snack_p16_r01_v09_c02,0,40
Eat.Snack_p16_r02_v04_c04,0,54
Eat.Snack_p16_r02_v04_c05,0,79
Eat.Snack_p16_r03_v04_c04,0,57
Eat.Snack_p16_r03_v04_c05,0,112
Eat.Snack_p16_r04_v04_c04,0,45
Eat.Snack_p16_r04_v04_c05,0,77
Eat.Snack_p16_r05_v04_c04,0,78
Eat.Snack_p16_r06_v04_c04,0,65
Eat.Snack_p16_r07_v04_c04,0,41
Eat.Snack_p18_r00_v12_c01,0,128
Eat.Snack_p18_r00_v12_c01,128,256
Eat.Snack_p18_r00_v12_c01,256,384
Eat.Snack_p18_r00_v12_c01,384,512
Eat.Snack_p18_r00_v12_c01,512,640
Eat.Snack_p18_r00_v12_c01,640,768
Eat.Snack_p18_r00_v12_c01,768,896
Eat.Snack_p18_r00_v12_c01,896,1024
Eat.Snack_p18_r00_v12_c01,1024,1152
Eat.Snack_p18_r00_v12_c01,1152,1280
Eat.Snack_p18_r00_v12_c01,1280,1408
Eat.Snack_p18_r00_v12_c01,1408,1536
Eat.Snack_p18_r00_v12_c01,1536,1664
Eat.Snack_p18_r00_v14_c03,0,61
Eat.Snack_p20_r00_v05_c04,0,128
Eat.Snack_p20_r01_v14_c07,0,45
Enter_p02_r00_v01_c07,0,116
Enter_p02_r00_v02_c03,0,55
Enter_p02_r00_v02_c07,0,128
Enter_p02_r00_v03_c03,0,33
Enter_p02_r00_v07_c04,0,56
Enter_p02_r00_v08_c04,0,63
Enter_p02_r00_v17_c05,0,52
Enter_p02_r01_v01_c07,0,100
Enter_p02_r01_v02_c03,0,128
Enter_p02_r01_v02_c07,0,103
Enter_p02_r01_v07_c04,0,78
Enter_p02_r01_v08_c04,0,72
Enter_p02_r02_v07_c04,0,60
Enter_p02_r02_v08_c04,0,82
Enter_p10_r00_v01_c05,0,40
Enter_p10_r00_v02_c04,0,48
Enter_p10_r00_v02_c05,0,113
Enter_p10_r00_v03_c04,0,128
Enter_p10_r00_v03_c05,0,128
Enter_p10_r00_v03_c05,128,256
Enter_p10_r00_v05_c04,0,128
Enter_p10_r00_v05_c05,0,128
Enter_p10_r00_v06_c04,0,128
Enter_p10_r00_v06_c05,0,128
Enter_p10_r00_v09_c01,0,64
Enter_p10_r00_v11_c03,0,57
Enter_p10_r00_v11_c06,0,67
Enter_p10_r00_v11_c07,0,44
Enter_p10_r00_v12_c03,0,48
Enter_p10_r00_v12_c06,0,33
Enter_p10_r00_v12_c07,0,32
Enter_p10_r00_v13_c03,0,103
Enter_p10_r00_v13_c06,0,53
Enter_p10_r00_v13_c07,0,80
Enter_p10_r00_v14_c03,0,76
Enter_p10_r00_v14_c06,0,33
Enter_p10_r00_v14_c07,0,128
Enter_p10_r01_v01_c05,0,45
Enter_p10_r01_v06_c04,0,128
Enter_p10_r01_v06_c05,0,128
Enter_p10_r01_v09_c01,0,88
Enter_p10_r01_v11_c03,0,76
Enter_p10_r01_v11_c06,0,76
Enter_p10_r01_v11_c07,0,31
Enter_p10_r01_v12_c03,0,52
Enter_p10_r01_v13_c03,0,48
Enter_p10_r01_v13_c06,0,39
Enter_p10_r01_v13_c07,0,52
Enter_p10_r01_v14_c03,0,53
Enter_p10_r01_v14_c06,0,71
Enter_p10_r01_v14_c07,0,41
Enter_p10_r02_v06_c04,0,128
Enter_p10_r02_v06_c04,128,256
Enter_p10_r02_v06_c05,0,128
Enter_p10_r02_v06_c05,128,256
Enter_p10_r02_v11_c03,0,66
Enter_p10_r02_v12_c03,0,44
Enter_p10_r02_v12_c06,0,34
Enter_p10_r02_v13_c03,0,63
Enter_p10_r03_v06_c04,0,128
Enter_p10_r03_v06_c05,0,128
Enter_p10_r03_v12_c03,0,82
Enter_p10_r03_v13_c03,0,45
Enter_p10_r03_v13_c07,0,32
Enter_p10_r04_v13_c03,0,56
Enter_p10_r04_v13_c07,0,43
Enter_p10_r05_v13_c03,0,71
Enter_p11_r00_v02_c04,0,93
Enter_p11_r00_v03_c04,0,128
Enter_p11_r00_v04_c04,0,112
Enter_p11_r00_v05_c04,0,120
Enter_p11_r00_v06_c04,0,128
Enter_p11_r00_v07_c04,0,89
Enter_p11_r00_v11_c07,0,47
Enter_p11_r00_v12_c06,0,80
Enter_p11_r00_v13_c06,0,108
Enter_p11_r00_v13_c07,0,61
Enter_p11_r01_v05_c04,0,128
Enter_p11_r01_v07_c04,0,88
Enter_p11_r01_v11_c07,0,102
