id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
FBOELEGO,DJ17,Bedroom,5,7,Yes,"A person is walking in, wrapped in a blanket. Throwing the blanket to the ground, the person looks at himself in the mirror.",bed;blanket;doorway;floor;hair;mirror;stool;towel,,c097 0.00 4.30;c096 23.10 34.40;c073 2.30 19.50;c072 8.10 16.10;c126 14.00 31.90;c074 3.30 28.30;c070 15.90 25.60;c154 17.00 31.80;c144 16.00 31.10;c152 13.40 24.20;c094 10.40 20.50;c036 1.30 10.60;c071 6.80 14.20;c059 22.30 35.10;c151 20.20 26.30,33.04,Yes,H6ROK
QHZIPEGO,KFGP,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,"A person walks through the entryway, talking on a mobile phone. A sudden sneeze sends the person scrambling through pockets for some allergy medicine. After a few awkward attempts, the person puts the phone on a nearby surface. At last, medicine in hand, the person finds relief.",door;medicine;phone,,c153 5.40 11.70;c128 21.80 22.79;c129 2.30 22.79;c019 0.50 11.60;c097 0.00 6.00;c008 0.00 6.30;c006 3.00 8.90;c153 5.10 17.80;c128 24.70 22.79,29.50,Yes,TZZX3
J30SUEGO,DJ17,Living room,6,6,Yes,"A person is washing their bedroom window. The person crumples up the paper towel they were using and throws it into the garbage can, which sits next to a television.",floor;towel;trash can;window,,c091 0.00 24.90;c038 0.00 22.00;c036 28.80 32.88;c037 23.40 32.60;c092 0.00 32.88;c126 24.60 32.88,35.96,Yes,7YV59
6QZMZEGO,KFGP,Entryway (A hall that is generally located at the entrance of a house),6,6,Yes,A person walks into the entryway and throws their phone onto the table. The person laughs as they put on their shoes.,chair;door;phone;shoe;table,,c017 3.50 10.30;c152 4.20 17.96;c009 3.50 17.96;c055 7.10 17.96;c059 0.00 17.96;c097 0.00 5.30;c015 0.00 7.80,23.00,Yes,4DWGO
YV2JTEGO,EV0Z,Bedroom,4,3,Yes,A person is holding a door open but is having a hard time keeping it open.  A person is leaving while trying to take a camera and many other things through the door.,bag;book;clothes;door,,c020 6.10 23.20;c097 16.70 26.10;c008 0.00 25.00;c117 2.60 25.00;c023 1.80 20.70;c141 7.20 22.30;c002 24.50 33.70;c000 9.70 33.50;c154 0.00 33.50;c007 0.00 20.70;c006 23.00 31.20;c115 6.60 33.70,31.67,Yes,BV53G
GA6XPEGO,I2IV,Kitchen,6,7,Yes,"A person is sitting in the pantry, doing homework. The person kicks off their shoes and lies down on the floor, resuming their homework.",chair;floor;homework;paper/notebook;shoe,,c059 0.00 14.20;c154 9.70 15.80;c057 10.50 17.20;c125 18.80 30.33;c145 0.00 11.20;c124 22.20 30.33;c151 16.10 22.30;c116 0.00 26.90;c115 0.00 30.33,31.25,Yes,3K2QE
FWZN5EGO,DJ17,Bedroom,6,6,Yes,"A person is in a bedroom eating out of a dish, they then smile and grab a broom to start sweeping the floor.",bed;broom;chair;cup;curtains;floor;food;sandwich;shoe;table;television,,c102 21.70 32.62;c132 0.00 24.20;c127 23.60 32.62;c154 19.70 25.70;c135 3.70 17.20;c156 4.00 14.90;c011 0.80 20.30;c055 2.70 18.60;c061 2.20 26.00;c063 15.10 22.10;c065 21.50 29.10;c098 18.10 28.40;c134 15.60 26.80,32.58,Yes,PN7CX
OKJCOEGO,Z241,Entryway (A hall that is generally located at the entrance of a house),7,6,Yes,Person turns on the light and immediately sneezes.  Person turns light back off and sneezes once again after turning the light back on.  Person then walks to the desk and grabs a quick drink.  Turns the light off and sneezes again after turning the light back on.  Person A gives up and leaves.,glass;light;table;towel,,c110 18.80 25.30;c104 2.40 8.80;c106 20.10 27.10;c109 22.10 26.50;c153 28.70 33.90;c107 20.10 26.10;c105 10.40 14.80;c152 9.40 20.20;c034 5.80 12.00;c009 5.40 11.80;c109 3.60 14.20;c153 8.60 23.00;c107 10.00 19.00;c105 4.00 16.40;c109 0.00 4.00;c153 0.00 4.40;c107 0.00 3.80;c105 0.40 4.40,39.88,Yes,8WZRF
SYXMYEGO,UTMU,Recreation room / Man cave,7,7,Yes,A person is in the rec room/man cave and are fixing a doorknob with a blanket.  They begin laughing and look over to the sofa.  They go lie down on the sofa and start sneezing a lot.,blanket;closet/cabinet;clothes;couch;doorknob;shirt;towel,,c123 9.40 16.20;c035 0.40 4.80;c151 16.20 24.90;c034 1.00 13.80;c154 17.00 25.00;c071 3.00 11.90;c141 0.90 8.90;c122 0.00 5.20;c114 0.00 8.10;c150 0.00 6.40;c112 0.00 10.30;c113 0.00 9.10;c073 0.00 5.40;c001 0.00 8.60;c038 1.00 9.70;c033 2.10 12.80,25.38,Yes,
BARH8EGO,Z241,Hallway,6,6,Yes,"A person is in a hallway putting their shoes on, they then start playing with the camera on their phone before putting it in their pocket.",phone;shoe,,c151 0.00 26.00;c053 0.00 10.10;c055 0.50 9.90;c015 0.00 26.00;c016 10.20 26.00,27.75,Yes,IJN3M
CPPVIEGO,Z241,Living room,5,6,Yes,A person is opening a book to read while eating food on the chair.,book;chair;food;sandwich,,c059 0.00 22.10;c061 0.00 22.10;c065 7.80 13.10;c156 0.00 22.10;c026 0.00 22.10;c032 0.00 22.10;c115 0.00 7.20;c151 0.00 7.20;c067 0.00 8.30;c062 0.00 8.40,20.08,Yes,DYY73
MOJKYEGO,EV0Z,Kitchen,5,3,Yes,Person is fixing cabinet. Another person is grasping a sandwich.,box;cabinet;door;plate;sandwich,,c067 13.40 23.60;c008 20.60 26.10;c006 21.20 26.30;c112 10.00 14.90;c113 0.00 33.10;c040 15.60 23.30,31.08,Yes,87EXS
XJYKXEGO,KFGP,Kitchen,7,7,Yes,A person is tidying their kitchen while smiling. They grab a cup of coffee and sit on a chair.,chair;coffee;cup/glass/bottle;dish;laptop;mug,,c110 12.00 19.29;c107 0.40 13.40;c059 12.10 19.29;c151 7.50 18.00;c106 10.10 18.90;c051 0.00 4.30;c120 0.00 6.90;c059 18.20 19.29;c151 17.70 19.29;c106 17.90 19.29;c110 1.20 6.20;c110 3.70 9.20;c107 10.30 19.29;c152 0.00 18.40,23.92,Yes,7NW4V
XFQ4QEGO,I2IV,Closet / Walk-in closet / Spear closet,6,6,Yes,A person is smiling while eating and drinking coffee in a closet. They pickup a towel and leave the closet.,bed;chair;clothes;cup;dish;food;plate;sandwich;towel;wardrobe,,c035 20.50 27.90;c154 14.00 21.90;c106 8.70 19.00;c033 8.00 16.20;c119 10.90 15.50;c061 9.60 16.00;c109 9.10 17.10;c062 10.30 17.70;c107 13.10 20.10;c002 11.20 18.10;c036 13.70 21.30;c065 11.40 20.30;c059 10.60 18.30;c156 9.10 18.60;c033 13.50 18.90;c119 12.00 18.40;c061 12.30 18.40,30.38,Yes,B5226
S3RNQEGO,KFGP,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,The person is standing by a door and then sneezing into a bag of groceries in the entryway.,bag;door,,c020 0.00 16.75;c153 10.00 15.20;c097 0.00 3.70,17.54,Yes,JSY2I
7XQ7IEGO,VT5W,Home Office / Study (A room in a house used for work),6,6,Yes,A person is sitting in front of a box of shoes then begins to undress under a bright light.,box;chair and jacket;clothes;floor;mirror;shoe,,c155 13.20 27.60;c053 0.00 15.10;c044 0.00 11.80;c042 0.00 9.00;c096 2.40 13.00;c003 1.00 11.90;c125 17.30 24.10;c043 0.00 11.20;c154 17.00 21.50;c056 23.80 28.10,34.79,Yes,CVK5Z
UH8G0EGO,Z241,Hallway,5,6,Yes,"A person walks in, halting in the doorway a second, holding their backpack.  They get an annoyed expression, pick up a blanket laying on the floor, and leave the room.",bag;blanket;clothes;doorway;floor,,c020 0.00 15.50;c152 11.90 18.71;c075 2.90 18.40;c127 0.00 16.80;c073 0.70 13.90;c002 11.30 18.71;c022 10.00 15.20;c070 12.50 18.71;c097 0.00 7.40,19.04,Yes,TCN06
8KTAXEGO,UTMU,Kitchen,6,7,Yes,A person in a kitchen is sneezing and wrapped in a blanket they are holding tight. The person walks to the sink and washes their hands before they grab a pot and start cooking on the stove.,blanket;closet/cabinet;dish;food;hands;sink;towel;water,,c034 21.10 25.70;c120 24.00 30.00;c139 9.20 18.60;c147 23.60 36.75;c035 18.20 26.10;c070 0.00 36.75;c119 23.20 31.00;c072 2.90 11.40;c118 25.40 34.50;c113 14.00 36.75;c037 5.60 32.30;c036 1.30 28.40;c118 23.80 30.40;c033 18.20 25.90;c119 3.50 30.60;c112 22.50 36.75;c072 2.90 30.00;c153 0.00 24.50,40.88,Yes,
8WMX0EGO,DJ17,Bedroom,7,1,No,"A person is laying on the bed, propped up on a pillow. The person watches a person tidying up the room and picking up clothes off the floor.",bed;blanket;clothes;floor;pillow;table;television;tv,,c154 20.20 24.80;c002 18.90 24.80;c012 0.00 21.60;c132 5.70 10.50;c003 20.40 27.20;c004 23.70 32.58;c135 10.30 19.90;c126 10.60 20.80;c127 12.40 25.20;c074 10.50 22.10;c077 1.40 11.90;c146 3.60 14.80;c134 3.10 14.90,31.92,Yes,SXMII
WDAIPEGO,DJ17,Kitchen,7,6,Yes,"A person is fixing the light on the wall. Then, laughing, the person walks over to the sink and washes their hands.",chair;doorway;hands;light;sink;towel,,c097 4.00 32.71;c038 0.00 32.71;c139 17.30 32.71;c154 0.00 6.80;c103 0.00 5.50,33.25,Yes,NXUA9
8YNAAEGO,DJ17,Bedroom,7,7,Yes,A person is sleeping in a chair with a pillow placed behind the back. The person awakens suddenly and throws the pillow aside.,chair;pillow;table,,c079 22.50 28.20;c146 21.50 26.20;c076 23.00 28.70;c059 0.00 31.25;c077 22.50 30.10;c080 23.30 30.10;c011 0.00 31.25,31.75,Yes,44Q8A
6Q1XPEGO,7CY9,Living room,6,6,Yes,"One person puts down a book, then starts tidying up the closet. When finished, the person sits down with the book.",book;chair;closet;clothes;coat;couch;floor;shoe,,c112 17.00 23.10;c154 3.40 10.30;c004 8.70 20.40;c030 20.70 28.20;c028 3.50 10.00;c113 8.30 14.30;c059 0.00 7.10;c026 0.00 7.20;c025 5.00 9.50;c114 7.00 12.30;c054 7.20 12.90;c127 7.30 12.40;c125 18.70 25.00;c032 1.10 11.20;c151 4.40 15.60;c114 8.70 20.70;c027 0.00 9.70;c001 11.50 21.50,30.58,Yes,U4W3C
MJ5HKEGO,Z241,Living room,6,6,Yes,A laughing person is tidying their laundry room while watching television and holding a towel.,box;chair;desk;laptop;table;television;towel,,c037 6.20 29.60;c131 9.70 24.90;c051 0.00 30.04;c033 1.90 27.60;c149 9.20 25.90,28.58,Yes,1HDAC
XDI1BEGO,Z241,Stairs,5,7,Yes,A person on the stairs holding a plate of food and a laptop. The person puts everything down and starts tidying up the stairs before leaving the house.,box;dish;floor;food;laptop;towel,,c119 3.90 9.40;c047 0.00 8.60;c062 3.30 9.70;c061 0.00 9.40;c154 7.40 15.50;c040 16.40 21.70;c118 1.00 5.90;c049 12.20 20.80;c127 17.50 23.10;c050 3.20 8.60;c040 2.10 10.10;c038 1.60 6.50;c035 17.70 24.80;c033 1.00 11.20,23.21,Yes,OQSPB
F54CHEGO,Z241,Home Office / Study (A room in a house used for work),6,4,Yes,A person is sitting down at their desk smiling as they read a book,book;desk;door;table,,c026 10.40 24.42;c141 0.00 3.50;c010 14.20 24.42;c151 1.30 24.42;c032 10.90 24.42;c029 11.50 24.42;c097 0.50 17.30;c152 13.90 24.40;c149 9.90 17.70,24.58,Yes,CPF9H
TWFIGEGO,Z241,Living room,6,7,Yes,A person is putting homework on a shelf.  Then a person is sneezing and taking a bag of groceries out of the living room.,bag;door;homework;paper/notebook;shelf;television,,c097 23.40 29.21;c081 9.20 14.30;c020 14.90 29.21;c116 8.80 14.10;c153 5.20 13.50;c023 2.40 9.80;c115 7.80 15.30;c145 3.60 12.80;c117 0.00 12.30,29.54,Yes,S2FLE
XQ4YQEGO,Z241,Bedroom,5,7,Yes,A person is sitting working on homework then they get up and run with a pillow.,bed;book;homework;pillow,,c076 0.90 17.58;c116 12.60 17.58;c145 0.00 15.40;c079 0.00 2.60;c025 11.00 15.80;c032 0.00 17.58;c115 13.10 17.58;c027 0.00 7.50;c077 12.30 17.58;c028 13.00 17.58;c150 15.40 17.58;c154 13.60 17.58;c135 0.00 17.58,19.42,Yes,OFCU3
HTWE5EGO,H8N1,Bathroom,6,7,Yes,"A person is leaving the bathroom, watching a video on their phone.  They laugh as they walk through the bathroom doorway.",doorway;phone/camera;walking,,c149 0.00 13.50;c019 0.00 12.60;c151 0.80 13.00;c016 0.00 12.50;c015 0.00 13.00;c097 0.00 4.10;c152 7.30 12.40,14.21,Yes,H4IT6
UB3X1EGO,V258,Living room,7,6,Yes,"A person drinks coffee and eats a sandwich. After, the person lies on a blanket on the floor. Then, the person stands and grabs a broom to cleans, then puts the broom behind a door.",broom;chair;coffee;dish;floor;food;glass;sandwich;sofa/couch;television,,c065 9.20 20.20;c102 35.10 57.90;c068 15.90 21.70;c061 4.70 22.40;c109 5.60 12.00;c151 10.20 18.40;c099 52.40 59.71;c069 4.40 12.60;c156 0.00 17.50;c106 18.70 29.60;c110 0.40 5.30;c154 49.00 54.90;c132 0.00 26.60;c098 43.90 53.00;c118 12.60 32.40;c125 32.00 36.30;c123 29.00 35.10;c059 22.60 27.20;c124 20.20 25.40;c100 13.80 18.70;c067 18.10 23.30;c154 29.60 37.20;c063 10.80 19.30;c110 12.90 19.00;c154 39.60 47.30;c063 7.70 14.50;c127 43.30 54.90;c107 15.90 30.30,60.71,Yes,
76JV7EGO,VT5W,Dining room,6,7,Yes,A person is sitting at a dining room table in a dining room holding a broom. The person stands up and smiles and starts to sweep. The person puts down the broom and grasps a vacuum and begins to vacuum the dining room.,broom;chair;floor;table;vacuum,,c098 0.00 22.70;c138 17.80 24.80;c137 19.60 31.25;c154 0.70 9.50;c011 0.00 8.80;c059 0.00 4.40;c102 5.90 17.20;c099 14.30 22.80;c151 2.40 18.60;c152 4.10 15.40;c152 5.80 24.10;c127 6.10 22.20,30.42,Yes,PZD7Z
PINBDEGO,Z241,Hallway,6,7,Yes,A person takes off shoes in a hallway while then leaving a glass on the floor next to the shoes.,doorway;floor;glass;shoe;steps,,c057 7.30 17.90;c097 22.60 21.17;c125 0.00 21.17;c054 9.80 21.17;c154 17.90 21.17;c109 4.70 9.00;c107 0.00 7.30,26.42,Yes,WSLMS
0WRGREGO,EV0Z,Living room,7,7,No,One person on an old sofa opens a box and starts playing with it when another runs in with a broom.,box;broom,,c150 25.40 33.90;c041 3.10 14.00;c040 0.00 7.90;c098 3.70 10.80;c045 6.00 33.90;c154 16.80 25.90;c150 23.80 30.00,31.83,Yes,IK4Q8
ULWGWEGO,Z241,Bedroom,6,6,Yes,"A person eats a sandwich in their bedroom, then runs to a desk.",bed;doorway;food;sandwich;sofa/couch,,c123 0.00 17.70;c061 0.00 11.50;c156 10.60 17.10;c097 15.90 21.60;c135 0.00 16.30;c154 12.20 17.80;c065 6.20 17.30;c150 12.50 22.20;c067 0.00 23.50,21.50,Yes,TQMTC
AW7U4EGO,15B9,Bathroom,4,7,Yes,A person is in a laundry room. A person is fixing a sink. A person gets a wrench from a cabinet. A person starts working on a pipe that is under the sink. A person stops to look out the window.,closet/cabinet;clothes;door;dress;food;window,,c152 0.30 5.80;c006 27.40 33.08;c008 9.70 15.60;c097 7.80 12.80;c112 26.40 32.00;c113 9.90 15.10;c001 13.40 28.10;c154 26.40 33.08;c063 3.80 10.10;c149 29.90 33.08;c090 0.00 27.70,41.62,Yes,
BL96UEGO,Z241,Bedroom,6,7,Yes,A person is sneezing while doing homework.  Then a person is watching their laptop screen.,bed;book;homework;laptop;pencil,,c153 8.70 16.70;c145 0.00 11.50;c032 0.00 4.70;c051 1.10 9.60;c134 5.40 12.10;c052 6.00 14.00,23.83,Yes,8UQVB
H24P6EGO,H8N1,Bedroom,5,7,Yes,A person awakens then fixes the blanket on a bed before drinking some coffee.,bed;blanket;cup/glass/bottle;mug;pillow,,c070 7.10 13.40;c109 13.70 18.50;c106 11.90 17.70;c146 0.00 7.00;c079 5.60 10.40;c107 13.50 19.90;c154 5.20 12.00;c135 2.10 8.70;c078 0.00 5.40;c134 0.00 5.10;c075 0.00 7.30;c077 4.30 14.10;c076 5.00 14.00;c110 9.90 19.90;c133 0.00 6.40;c151 8.50 17.50;c071 7.80 14.10;c072 8.90 15.50;c107 11.00 16.10;c154 10.10 16.80;c135 5.70 16.10;c078 5.40 19.50;c134 5.10 16.10,22.58,Yes,1FPW9
FN34IEGO,Z241,Bedroom,5,6,Yes,A person is undressing and putting the clothes on a shelf. They finish and start playing with a toy.,cloth;shelf;shoe;table;wardrobe,,c155 0.00 12.10;c000 8.20 20.00;c001 9.80 19.80;c081 13.80 20.00;c002 2.00 20.90;c004 12.90 20.40;c057 1.30 13.30,30.96,Yes,FSWT4
P957FEGO,VT5W,Bedroom,7,7,Yes,"A person opens the door to their bedroom, then takes their shoes off, and holds them up in the air.",bed;door;shoe,,c056 4.10 31.50;c141 0.00 3.20;c151 2.80 8.10;c008 0.00 3.70;c057 3.10 11.50;c053 7.70 31.50;c154 15.70 20.90;c006 11.20 22.60;c058 13.30 20.30;c097 0.80 6.60;c056 8.40 13.80;c141 0.00 7.20;c151 8.70 14.90,30.67,Yes,8PL34
XZ4IYEGO,EV0Z,Other,5,6,No,A person is taking a pillow through the hallway.  Another person is holding a coffee and a camera.,cell phone;coffee mug;cup/glass/bottle;door;phone/camera;pillow,,c106 14.50 20.90;c076 0.00 32.80;c152 0.00 40.20;c106 8.30 19.70;c076 17.10 29.30;c008 28.60 38.20;c107 0.00 26.90;c006 27.80 39.60;c015 0.00 19.90,38.92,Yes,UJT87
WOS3WEGO,Z241,Bedroom,6,7,Yes,A person is seen closing a box while taking out a camera. They begin snuggling up next the window with a blanket.,bag;blanket;box;camera;food;window,,c040 0.00 16.50;c070 16.40 26.79;c063 4.10 26.79;c045 16.40 26.79;c151 0.00 26.79;c021 6.00 26.79;c092 24.10 26.79;c044 2.40 8.40;c041 0.30 5.10;c072 16.50 26.10,29.17,Yes,WTUGM
L7KMAEGO,DJ17,Bedroom,6,7,Yes,A person enters their bedroom and closes the door. They sit on the bed and drink a glass of soda while watching television.,door;glass;sofa;table;television;towel,,c123 5.20 32.17;c151 4.80 10.30;c106 6.50 29.50;c097 0.00 2.70;c132 1.30 11.00;c131 0.00 9.20;c036 1.10 7.90;c107 4.20 10.60;c141 0.00 5.30;c107 4.50 32.17;c110 4.20 8.70;c006 0.00 4.30,32.58,Yes,3RSJV
FLVDYEGO,V258,Kitchen,1,1,Yes,A person is sitting in a chair in the kitchen holding a blanket.  They put the blanket down in the tsble.  Then they get up and go to the sink to wash their hands.  They leave closing the door behind them,blanket;chair;faucet;hands;sink;table,,c011 0.00 10.70;c154 5.60 11.50;c009 7.70 13.70;c071 7.30 12.40;c059 1.00 13.20;c139 16.40 29.00;c073 0.00 4.00;c072 0.00 10.90;c149 9.90 18.90;c070 1.30 9.30;c151 8.00 15.40;c152 6.40 15.00,37.17,Yes,
GI4VQEGO,KFGP,Recreation room / Man cave,5,5,Yes,"A person is sneezing on a picture, then working on homework at a desk in a recreation room / man cave.",bed;book;chair;computer;mouse;picture;sofa/couch;table,,c116 4.40 9.70;c014 0.00 29.38;c059 0.00 29.38;c032 0.00 8.50;c028 3.90 9.70;c011 0.00 29.38;c026 5.00 29.38;c115 5.00 29.38;c145 5.00 29.38;c153 0.60 5.60;c086 3.60 8.40;c088 1.00 8.80;c009 8.00 29.38;c030 12.30 26.90;c123 0.00 29.38;c084 0.40 13.70;c135 3.00 14.40;c117 0.00 11.30;c151 0.70 12.00,30.29,Yes,R3ZN9
PXSWCEGO,KFGP,Home Office / Study (A room in a house used for work),5,5,Yes,One person opens a window after sneezing while tidying up a shelf and a chair.,shelf;table;window,,c090 0.00 3.30;c082 0.00 5.00;c154 0.00 3.40;c153 0.00 3.90;c012 2.10 14.20;c090 16.50 19.54;c082 1.00 15.90;c154 7.70 18.60;c153 7.70 18.20,25.88,Yes,UPXBJ
AF0EFEGO,4OHY,Living room,4,5,Yes,A person puts a book down onto the table. The person then grasps a towel from the same table and runs out of the basement.,blanket;book;sofa;table;towel,,c154 22.20 28.80;c032 0.00 22.60;c123 0.00 24.50;c012 3.20 16.10;c073 2.90 12.20;c035 7.20 18.20;c009 4.80 21.30;c033 4.00 19.50;c036 24.10 29.60;c028 26.90 31.40;c030 24.10 29.90;c026 4.30 13.80;c031 23.60 28.40,32.42,Yes,4QSRS
8GLK7EGO,7CY9,Bedroom,7,7,Yes,"A person awakens in a chair, with a book on their chest. The person takes a glass of water from a nearby table and takes a drink.",book;chair;cup;desk;laptop;table,,c025 0.00 30.33;c146 0.00 3.80;c059 0.00 30.33;c026 0.00 9.70;c110 0.70 15.60;c107 1.00 10.80;c059 17.10 30.33;c051 26.60 30.33;c009 26.60 30.33;c025 11.80 19.80;c106 18.80 30.33;c146 1.30 13.60;c025 10.00 15.90;c106 10.50 16.70;c146 13.30 20.10,29.62,Yes,KNIZK
PNV3HEGO,UTMU,Kitchen,6,7,Yes,A person is cooking in their kitchen.  They grasp a kitchen towel.  They pick up a pot using the kitchen towel as a potholder.  Then they sweep the floor with a broom before they leave.,broom;dish;floor;food;pot;towel,,c099 26.00 31.00;c102 18.10 31.30;c147 0.00 20.90;c120 4.30 16.30;c100 18.30 26.70;c034 6.70 14.80;c098 19.60 29.90;c119 6.70 13.90;c127 19.50 29.90;c033 4.80 20.70;c118 6.30 14.10;c035 1.90 8.60;c037 9.40 20.90,34.04,Yes,
HT52SEGO,V258,Basement (A room below the ground floor),6,6,Yes,A person is reaching for and grabbing a picture in the basement.  They are standing in the doorway holding a dirty towel and then the person is tidying up a mess that is on the floor.,blanket;calender;clothes;floor;picture;table;towel,,c070 0.00 15.50;c084 0.80 14.10;c083 0.30 5.10;c088 1.20 8.30;c152 6.60 13.20;c009 8.00 14.00;c033 7.20 14.70;c127 9.50 15.50;c086 8.60 14.00;c000 0.00 12.20,13.50,Yes,
IVDMVEGO,KFGP,Laundry room,4,7,Yes,A person is grasping some clothes.  Then a person is walking to the stove.,clothes;mirror;table;towel,,c035 0.00 13.80;c034 0.00 20.75;c038 0.00 19.20;c151 0.00 20.75;c033 0.00 6.10;c014 1.20 12.00;c009 0.00 11.40;c093 0.00 10.20;c036 1.00 11.60;c095 0.50 12.70;c011 1.60 13.10,22.54,Yes,FNM0L
JBRP2EGO,3VLX,Kitchen,6,7,Yes,A person is in a kitchen pouring coffee into a sink before leaving.,coffee;cup/glass/bottle;dish;groceries;sink,,c107 6.20 10.40;c119 21.70 26.08;c118 1.00 21.30;c110 1.40 6.30;c107 0.60 22.40,26.92,Yes,RF4OI
3T4QOEGO,KFGP,Kitchen,5,7,Yes,A person in the kitchen is sneezing while doing the dishes. The start smiling and drink a cup of coffee.,dish;glass;sink;towel,,c121 0.00 17.50;c152 15.60 22.96;c119 1.40 16.50;c106 16.30 21.50;c110 13.90 19.90;c118 0.00 17.90;c153 0.00 4.40;c120 0.00 4.10;c107 15.10 22.96,23.17,Yes,3TV9E
LVTHBEGO,DJ17,Bedroom,6,5,Yes,"A person is undressing by their bedroom door, then they start playing with the camera on their phone getting ready to take a selfie.",bed;cell phone pictures;clothes;curtains;door;phone/camera;table;television,,c155 0.00 8.40;c018 6.90 12.50;c015 7.40 31.25;c016 0.00 14.90;c151 1.30 11.60;c154 0.50 11.10;c087 1.60 11.10;c001 0.00 8.30;c135 0.00 8.40,31.33,Yes,ZKNHG
33SPCEGO,Z241,Bathroom,7,7,Yes,"A person washes their hands in the sink slowly, watching the water pour down the drain. The person then dries them off with a towel, and begins looking at a picture and smiling to themselves.",faucet;hands;picture;sink;towel;water,,c152 17.10 23.40;c035 8.50 14.60;c088 17.00 25.00;c139 0.00 7.60;c033 9.00 14.80,23.38,Yes,QRULM
55N04EGO,I4RP,Laundry room,6,6,Yes,A person grabs their laptop cell phone.  They are drinking something and walking away from the camera.,dish;doorway;glass;laptop;laundry machine;phone;water,,c015 0.00 6.10;c017 1.10 6.60;c046 2.10 6.50;c120 3.20 8.71;c107 3.30 8.40;c097 6.80 8.71;c118 3.70 8.70;c018 2.10 6.50;c106 3.60 8.71;c047 0.90 8.10;c050 0.50 7.00,9.29,Yes,73X8Q
2JE57EGO,VT5W,Bedroom,7,4,Yes,A person is awakening to a light and tidying a broom and towels.,bed;broom;floor;light switch;towel,,c127 9.70 32.08;c098 9.80 32.08;c134 0.00 10.40;c038 16.10 26.80;c100 9.80 14.90;c033 16.40 32.08;c146 0.00 5.90;c154 5.00 9.50;c102 10.00 18.70;c133 0.00 11.00;c037 17.90 32.08,31.12,Yes,7SAFU
8BQ6KEGO,DJ17,Kitchen,6,6,Yes,The person is putting food in the refrigerator and then tidying the desk in the home office / study.,bread;desk;doorway;food;fridge;papers;phone;refrigerator;sandwich;table;window,,c142 4.80 11.30;c012 13.80 31.62;c097 11.00 18.10;c143 2.50 9.90;c062 1.90 9.60;c092 20.20 31.62;c061 20.40 31.62;c063 15.20 29.20;c068 18.00 25.70,32.17,Yes,EOAR1
RPAZJEGO,Z241,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,"A person dressing in the entryway sneezes, then grabs a sandwich and takes a picture of it with a camera.",clothes;hands;hoody;phone;picture;sandwich,,c153 6.40 16.50;c067 21.40 27.30;c148 0.00 11.50;c000 0.00 8.00;c088 15.50 24.20;c069 0.00 17.50;c087 0.00 13.90;c016 0.00 13.80;c001 0.00 13.60;c018 13.90 24.50;c002 0.00 6.80;c015 13.90 25.80,27.38,Yes,89MAO
OKM8EEGO,VT5W,Dining room,7,7,Yes,A person is watching a funny video on their laptop.  They open the refrigerator and get a drink.,chair;dish;door;food;fridge;glass;laptop;paper/notebook;refrigerator,,c008 21.90 27.20;c145 0.00 15.90;c110 22.30 27.40;c063 22.10 28.90;c052 0.00 19.80;c106 29.70 31.21;c006 26.20 31.21;c059 0.00 3.30;c143 22.10 31.20;c142 25.40 31.20;c154 16.10 21.20;c108 19.20 26.60;c120 18.80 25.10;c151 15.80 21.50;c109 17.50 23.70;c141 1.00 28.50;c061 21.30 31.21;c118 10.20 31.21;c142 18.40 26.40;c154 7.80 18.00;c152 1.00 9.80;c107 19.70 31.20;c051 4.80 17.20,31.67,Yes,3731F
ZVD8LEGO,Z241,Other,6,6,Yes,A person is watching out the door.  Then a person is throwing a box.,box;door;hair;light switch,,c144 2.10 7.30;c045 2.50 7.30,5.29,Yes,SN85M
4W56OEGO,4OHY,Bedroom,5,7,Yes,"A person opens the door to their bedroom, then takes their shoes off, and holds them up in the air.",clothes;door;shoe,,c007 0.00 7.80;c055 18.30 30.88;c008 2.10 8.60;c097 7.30 20.10;c057 7.90 17.30;c053 7.40 14.90;c155 5.20 13.00;c056 9.50 16.80,31.46,Yes,O7N6K
GDVUHEGO,H8N1,Laundry room,6,6,Yes,A person snuggling a pillow begins throwing a bag down the hall.,bag;floor;pillow,,c127 0.00 14.00;c078 0.00 18.12;c076 0.00 18.12;c024 6.30 14.50;c125 0.00 18.12;c020 0.00 18.12;c023 0.00 18.12,16.54,Yes,69F8P
7CJAIEGO,EV0Z,Living room,6,3,Yes,A person was eating and drinking on the sofa.  A second person was lying on the sofa and talking on the phone.,bag;bed;dish;food;glass;phone;pillow;sandwich;sofa,,c119 16.30 23.80;c068 20.10 27.10;c120 3.40 9.40;c106 0.60 6.30;c107 0.00 4.70;c061 8.70 20.30;c123 0.60 6.30;c134 2.20 9.00;c015 0.60 31.00;c156 4.40 17.70;c151 16.30 22.00;c109 6.60 12.40;c110 0.00 5.00;c065 10.30 34.00;c135 0.00 34.00;c020 3.00 34.00;c076 0.00 34.00;c062 0.00 34.00;c019 18.30 29.20,32.00,Yes,E5TW6
