101740 36 11
117583 37 10
66338 37 25
9232 36 17
141765 37 16
104539 37 7
118157 37 25
14050 37 22
74511 37 19
125251 37 5
134197 37 26
79931 35 16
131025 37 19
23170 35 19
30777 37 3
25390 37 10
98341 37 21
119861 35 2
12388 32 7
950 36 12
59506 32 6
43706 36 25
114365 37 23
29712 36 6
2078 37 24
58688 36 24
116214 36 26
9010 37 26
20002 37 5
107492 37 6
133419 37 18
119899 34 17
27853 37 24
25778 33 22
33582 37 25
40709 36 3
103467 32 8
9738 37 23
46807 37 20
84826 37 22
81045 38 20
80708 24 14
129854 37 5
44032 36 21
85074 37 18
80911 37 25
88478 37 17
123434 32 13
127226 34 23
52445 30 22
23981 36 7
2848 37 15
69226 32 26
52602 37 7
64044 37 0
73796 37 12
76743 36 17
146799 36 15
83176 34 12
47499 32 21
50002 33 11
73318 37 12
8686 37 3
1077 37 5
89119 37 7
60310 37 20
99584 37 11
109027 37 26
133740 37 20
42916 35 2
115857 37 9
42047 38 6
127416 36 12
129422 36 5
34319 37 12
114487 34 22
57641 36 11
51444 33 14
135178 35 26
34426 36 24
123583 35 21
26312 36 24
45338 37 5
82102 37 9
114080 37 26
125384 37 3
144696 30 0
116846 33 0
16673 36 10
13161 35 12
31302 37 3
14588 37 21
506 37 26
91261 37 22
66166 37 26
6507 38 8
18586 36 0
109965 37 12
47997 33 22
111394 33 10
12709 37 11
55637 30 24
103700 37 14
137513 37 21
113548 37 21
104044 38 26
76190 34 19
84545 34 8
85266 36 5
10928 37 3
37669 37 3
42865 37 14
67731 37 17
89373 35 22
7882 37 23
93862 36 11
32906 34 11
106215 37 12
74797 37 22
127505 40 25
17871 35 0
4684 36 7
46345 32 6
55264 37 16
25524 36 9
134909 36 13
23535 37 9
122443 36 12
103261 31 21
77085 34 13
75262 37 23
106573 37 9
32655 37 8
30549 38 21
37728 31 20
107415 37 26
64195 37 19
69925 37 21
55604 34 14
124275 32 20
24408 36 17
74071 36 18
55451 33 9
136685 37 15
115900 37 0
53736 33 21
42055 37 17
9512 34 7
98948 35 26
43124 36 25
105325 37 3
58448 36 7
53487 36 23
2957 36 23
52673 38 4
92917 36 3
132424 34 16
58436 37 8
79228 39 26
51070 37 25
68650 37 13
90643 37 17
116221 36 10
114316 37 24
59166 37 8
94969 38 21
93904 37 4
114093 36 21
38240 37 16
4059 37 23
136291 37 7
18759 37 23
47649 37 14
91992 38 11
82354 37 12
112078 34 16
80665 37 2
65844 31 8
68753 37 10
81319 36 1
53088 33 26
122588 35 8
60107 38 15
81094 37 13
109753 34 16
86164 37 12
84614 37 26
98933 35 3
145746 37 24
25356 37 13
132981 37 15
136544 37 26
12268 37 24
42011 37 13
121649 35 0
22227 34 26
38625 35 19
76814 33 20
4471 37 7
134922 34 10
95367 37 2
67745 35 8
88422 37 9
33269 37 4
74800 38 8
79999 37 10
89963 36 24
30718 37 26
70687 36 23
98349 37 6
46550 36 23
138230 37 15
75921 36 11
139376 37 5
5019 37 1
33706 37 6
65965 37 19
13399 35 0
10583 33 17
19819 37 7
10788 37 24
90263 32 17
124046 33 22
65970 37 4
95917 37 24
74564 38 4
33701 35 0
126567 37 26
82845 36 22
126628 37 26
8498 35 7
54934 36 12
131985 37 11
106890 37 8
136551 37 25
98822 37 1
134108 36 12
134158 37 15
48775 37 0
145734 36 10
113499 36 0
111434 37 6
58470 35 21
10272 31 13
78298 37 8
83287 36 11
27749 37 11
18057 37 8
54317 32 9
10908 37 13
63752 37 2
148071 37 0
106001 34 22
106416 37 1
120721 33 3
127061 32 5
144600 37 26
10571 37 8
90432 35 18
44062 30 25
115679 35 13
32776 33 26
24449 35 10
51754 36 6
119728 36 26
100640 35 20
113358 30 0
143205 32 0
49390 34 6
105330 31 16
46520 37 17
16852 35 14
23190 36 18
142407 36 26
119538 37 26
58299 36 3
23330 37 17
140137 37 19
34862 37 24
59274 37 18
74093 33 6
2999 37 2
89132 37 5
27163 37 14
25389 32 23
144211 33 4
77621 37 26
98995 37 13
102844 36 11
102627 37 19
141083 37 22
39008 36 25
114481 36 6
56390 37 3
69459 37 16
41943 38 21
59496 33 13
5667 36 3
18160 37 26
98392 37 25
131602 37 19
114963 37 11
25812 35 11
100482 36 8
122935 37 10
130955 33 25
124814 37 21
25983 38 22
112203 37 4
69039 37 21
81219 36 23
129595 37 3
109849 36 19
120492 37 16
35903 36 18
117734 37 4
117438 38 21
36907 37 19
22203 34 25
146547 38 26
33722 34 26
5333 35 3
58312 38 0
121431 33 8
126840 33 16
12430 36 2
52253 36 3
146675 37 26
24530 37 13
101862 35 9
96230 35 11
47920 33 0
139728 37 8
30700 34 2
88861 35 8
22 37 16
65945 37 26
6121 36 23
88370 32 18
90048 37 14
63477 37 21
141780 37 7
2756 33 17
121068 37 19
121696 33 26
40742 28 10
129945 36 9
28787 37 14
144061 34 23
131558 34 16
77247 36 21
77866 37 26
97976 36 1
88969 34 18
119681 36 16
48893 33 17
91843 36 20
84744 37 10
78920 37 20
143860 37 18
14968 37 14
1690 35 11
135723 37 13
123320 37 10
143265 37 24
43804 37 10
24129 36 14
102046 35 10
71335 38 3
56932 37 0
73477 35 26
143529 36 6
11027 35 26
111493 38 6
58907 37 5
84552 37 25
122127 32 5
74444 37 23
73658 37 11
87388 36 3
95277 36 26
139738 37 7
82589 36 0
53443 37 8
47732 36 11
138639 32 17
147909 33 10
79132 36 22
95263 37 19
64767 37 26
129045 37 4
96236 37 9
78187 32 10
57008 38 24
62395 37 4
130940 36 11
4098 36 11
108937 39 18
70372 36 22
94213 35 21
135052 37 2
38132 31 20
76394 36 8
128964 32 11
83210 37 26
125941 37 19
3310 36 23
51734 37 1
91557 38 14
66051 37 8
140208 37 13
119273 35 23
15741 37 4
29275 37 20
32003 37 3
125955 37 11
34640 37 3
137072 35 25
46360 34 17
29351 36 2
40471 33 7
74536 34 22
116512 33 8
76517 36 0
137096 37 4
68546 36 3
14271 36 4
47961 37 2
20972 37 0
95919 38 6
15993 33 24
6554 36 25
64311 32 19
100240 37 14
128374 35 6
110717 36 12
142432 35 11
121673 37 21
138976 36 5
126732 34 25
57102 37 22
107654 38 10
97281 37 5
59358 34 26
15493 34 15
54770 36 26
130284 37 26
58169 33 6
100505 37 11
30418 37 21
76947 38 3
33330 36 22
143600 38 0
124191 38 24
98923 37 14
138532 37 22
120360 37 17
63363 33 4
18654 37 6
78600 33 5
85722 35 5
31895 37 6
56441 34 1
37736 36 5
19008 37 14
86914 37 24
55367 33 0
117014 34 20
16992 37 22
147701 32 23
109624 37 26
117434 35 18
21573 37 9
108510 37 15
34156 32 12
34412 31 19
32352 32 22
19718 36 13
64518 36 21
71028 34 17
9699 37 17
69580 37 13
20213 37 24
42760 37 22
25234 37 15
121408 37 11
145292 37 2
60865 37 17
141728 37 19
70211 32 1
81249 37 25
22349 36 26
88353 37 12
60831 37 2
80114 36 12
60369 38 14
147727 37 8
110046 33 23
126528 37 25
15369 37 6
76489 37 19
109740 34 0
64832 36 14
132316 38 15
22334 38 16
63064 37 8
111344 37 2
99971 37 6
23667 32 13
43221 37 2
66465 36 6
118129 37 2
29964 37 16
16393 37 0
74363 37 13
35500 34 1
145062 32 23
10718 37 4
83615 35 26
33694 37 16
127539 36 23
42908 37 3
127578 37 11
112197 36 9
50788 38 26
26897 37 23
41900 36 18
77084 37 7
127124 38 16
103383 32 8
65011 37 19
120054 32 23
72102 30 9
134829 35 26
126457 33 0
2944 37 17
8427 37 25
68477 37 26
74002 37 11
19771 36 17
134416 37 9
48552 36 19
6486 37 2
52570 37 22
102902 34 15
6311 35 5
90547 32 21
118786 36 13
43179 34 11
44197 36 7
38224 36 13
87635 33 3
145664 37 15
143824 37 19
3052 37 10
130841 37 3
118972 37 5
56182 34 25
109791 37 13
58816 37 2
99717 35 0
35708 37 24
74383 37 6
60409 37 16
100135 37 17
118606 36 10
119219 37 12
1111 36 25
133885 36 1
26818 33 26
43332 37 18
53244 36 14
68709 37 10
138281 35 24
82740 37 14
78500 37 15
45905 33 11
74975 37 2
105356 37 26
34323 37 26
91957 38 10
128029 38 9
69725 37 5
52689 36 9
5663 35 26
31057 37 24
121076 37 7
88017 36 1
20193 36 25
80854 38 1
52925 35 9
80364 37 11
75683 34 10
143334 37 17
98222 37 26
79226 37 22
79532 37 11
56009 37 26
15175 33 3
66982 37 23
117317 35 7
2817 38 9
26249 36 2
6528 34 15
129110 37 19
17092 35 8
98336 33 8
10321 34 17
134038 37 1
142263 37 2
89319 36 13
127135 37 16
46962 38 4
132481 37 19
3136 33 26
88176 37 7
63734 33 11
6734 37 13
75740 37 21
89976 38 11
124670 36 4
8280 37 22
14982 37 16
122221 36 10
124429 37 21
146792 37 16
8269 37 17
57830 34 6
102308 37 21
6146 37 6
2358 37 24
12590 37 12
52440 37 4
50601 37 12
47340 38 20
135472 37 6
31708 37 4
84158 37 16
79636 37 24
141839 37 26
76191 37 24
71696 36 4
35813 35 17
55129 36 18
97905 37 23
93499 38 0
146454 37 26
123216 36 2
109728 33 9
60488 36 18
60423 37 3
125447 36 7
95296 36 16
8401 36 21
1757 36 1
129138 37 11
20571 34 5
27336 37 24
137724 37 7
121333 37 26
3177 38 25
126941 34 13
10199 36 9
86347 36 21
54717 37 18
49410 36 0
91811 37 1
94845 37 16
21470 36 26
107565 36 11
30745 34 24
35774 36 11
93262 37 21
16165 32 22
125052 36 4
72432 37 6
36314 37 12
7051 37 5
109967 37 26
28215 36 13
8746 38 26
382 37 14
137649 36 17
58201 36 11
135435 36 10
55504 37 2
52495 38 23
39167 24 16
134361 38 1
1331 37 12
8757 38 12
139422 35 17
126799 37 10
124989 37 21
10395 38 9
145423 37 23
137111 37 26
14769 37 10
100090 37 26
144661 37 13
13376 37 7
11725 37 24
73204 36 18
14987 37 15
86563 36 21
121095 36 2
73219 35 17
89714 36 8
3947 37 26
782 35 25
75872 37 16
50910 36 12
124949 37 26
116132 33 22
81609 38 18
101933 32 4
78585 37 23
130006 36 22
47546 36 0
116465 32 10
24035 37 7
109031 35 13
97711 34 13
25472 37 6
90969 37 26
39725 37 5
3140 36 23
58344 34 11
133594 36 26
93258 37 26
88551 37 25
53550 37 16
22291 37 20
53926 36 22
35285 36 24
59861 36 12
133619 37 12
123971 33 10
6535 36 4
80450 37 13
14878 38 1
50279 35 23
112694 36 7
79496 33 9
83001 33 0
140916 38 22
32254 37 5
138426 37 25
2081 37 9
105344 35 6
136892 35 21
66558 33 25
62322 37 26
88309 37 26
64503 36 7
143486 35 26
132538 37 24
55519 37 24
33997 37 12
6785 37 12
144013 37 26
55851 37 10
99245 37 19
10608 37 12
27225 37 16
5437 33 8
95447 36 16
117240 36 9
10138 37 13
35279 37 21
144074 39 4
16167 37 16
14740 37 25
16683 33 17
100420 35 6
133167 34 25
119841 37 13
65723 37 17
30627 36 5
14945 37 26
71456 38 13
59121 36 16
132170 37 6
145455 37 1
37264 37 26
120839 37 26
134225 33 25
24681 36 21
54324 37 26
69082 36 13
18702 38 21
42786 37 19
14816 36 25
48392 36 13
61332 37 26
104765 37 25
132407 36 12
34633 36 8
120549 35 21
81387 37 18
38122 38 25
119810 30 15
143613 35 3
59027 33 26
125345 37 3
118537 33 17
42493 38 6
72119 38 1
45834 37 26
9442 33 25
93098 37 22
11177 36 5
138887 37 23
48105 36 14
23919 37 18
12856 37 5
105379 34 19
74429 37 16
168 37 24
130507 38 26
63032 37 6
96529 35 9
77421 36 22
25855 37 18
57556 37 9
63305 37 2
12279 34 0
10254 37 26
20594 35 19
610 37 20
90404 33 13
50855 37 10
130872 36 7
112559 36 9
115824 37 23
62954 36 5
139172 35 7
138923 36 26
116886 35 10
8589 37 9
104514 34 11
9961 37 26
11549 37 7
114485 36 14
96341 34 10
58852 36 15
38278 37 6
121288 35 5
35215 35 21
101453 37 26
30101 36 20
141587 36 12
141571 36 12
17899 38 26
63873 30 26
68120 31 10
24633 37 23
33541 37 26
56492 35 24
24168 37 4
5565 37 26
81127 33 6
83541 37 9
120144 36 6
49171 32 23
107634 38 4
56559 37 9
82443 37 1
5063 35 26
127533 35 22
8358 37 26
127259 36 5
58497 35 25
112680 36 11
72485 37 17
89935 36 26
75756 35 15
147845 36 20
130739 38 7
94474 37 19
48995 37 19
119437 33 12
45162 37 19
120701 38 2
33479 37 26
20895 37 23
46456 37 10
25871 37 19
78356 36 12
42814 37 10
147069 36 4
80453 37 1
77903 37 26
120077 34 26
21308 38 13
114571 36 8
11260 36 5
38801 37 0
66531 37 17
51755 37 16
108134 37 23
64438 34 13
140482 34 0
35411 33 25
107233 37 26
76309 37 10
52136 34 24
120408 35 26
127375 37 12
62007 37 25
119734 36 12
44914 33 19
105010 37 12
22431 32 19
112234 36 13
86841 37 13
24298 37 16
8488 37 17
77484 36 4
92763 37 5
62689 37 15
109817 37 18
112906 37 22
12808 37 5
140867 35 4
37711 37 26
38646 37 13
21804 37 6
98511 37 24
724 38 23
22442 32 26
136254 36 19
75091 36 0
15569 37 3
81093 37 26
11531 37 6
117297 37 15
9097 37 24
68725 36 20
18131 37 15
123823 38 23
75371 37 8
67382 37 22
571 37 2
143392 37 18
103742 37 18
28663 37 2
35958 36 21
6622 37 5
15434 37 25
107801 37 22
81060 38 5
76544 35 6
11316 37 7
92867 36 11
52561 36 8
70009 32 2
2181 37 17
26313 37 20
7816 32 15
46253 37 6
103151 34 8
129029 35 25
8371 33 25
30956 37 10
20245 33 11
38321 37 1
90287 32 6
115287 34 19
87741 30 16
61076 35 11
17185 37 17
30346 32 14
117216 33 26
128659 34 2
98741 32 9
119555 33 3
36032 37 20
141931 37 12
142107 36 3
74037 37 15
128229 37 23
50453 38 6
67936 35 19
106099 37 23
48759 37 1
52687 36 21
118984 36 7
129132 37 3
49671 37 5
132993 37 24
65110 37 2
31661 37 26
144841 37 20
54420 33 14
100724 37 0
106007 37 20
111429 36 26
137837 32 8
137987 36 26
131396 37 18
102923 37 17
121784 37 26
133907 33 23
69160 37 15
61464 37 26
100823 37 5
47849 38 14
138697 38 5
76017 34 3
88219 36 20
58309 36 7
7015 30 5
69435 34 1
94904 37 22
143754 36 26
105897 36 12
107402 31 14
12613 24 3
89781 37 15
67566 35 22
22248 37 20
100124 31 14
34906 38 2
112001 36 7
55366 38 11
96545 35 11
122778 37 24
91818 36 26
63550 37 21
40322 37 14
124318 32 17
146734 37 26
70388 36 19
82677 34 5
140440 37 6
15301 37 26
51134 37 20
123268 37 26
71924 37 4
136724 37 3
113479 36 18
54487 37 2
81711 36 3
136922 27 12
75646 37 11
47060 38 13
79918 36 7
12941 37 7
47241 37 6
29437 38 16
94451 37 11
106594 36 19
20858 37 1
4002 37 24
78055 35 7
5753 35 12
26526 37 0
95653 37 1
82041 37 21
7061 37 2
81230 37 26
69916 38 17
56637 36 2
69588 34 21
8051 37 14
113290 36 17
100674 37 20
54957 33 26
100933 35 21
135256 32 19
96166 36 20
105685 37 3
2258 36 5
143859 36 22
110191 37 12
104137 37 9
138738 38 24
105861 35 26
17063 37 24
121406 37 22
36270 33 6
35861 36 25
106459 37 5
50630 37 3
114197 36 6
92935 33 26
80743 37 2
53234 36 14
6376 37 5
19155 36 0
69395 37 14
129594 38 19
124921 37 12
21674 37 0
932 36 7
85342 37 15
106895 38 20
52064 37 13
30208 37 17
38016 34 2
32517 37 23
126549 37 0
110968 37 26
37951 36 26
23401 37 26
19902 37 1
37275 35 16
17951 37 8
103486 37 0
97617 35 21
146015 37 11
45721 37 0
85591 37 25
128576 38 20
6255 36 5
123545 36 14
100691 37 8
28643 37 7
9061 36 19
63954 37 25
11259 36 9
102921 37 19
78889 37 13
60050 35 19
81512 37 26
56983 38 26
140975 37 26
98475 37 18
121337 37 3
41170 33 2
33671 37 7
20692 38 25
48201 36 0
33912 36 26
4134 37 9
101481 34 5
146091 37 1
125636 37 7
43759 37 15
129274 37 7
31346 37 2
67417 24 2
74587 37 8
58444 37 19
119401 37 5
80499 37 17
146659 36 4
20776 37 16
138388 37 9
39173 38 11
132166 35 25
79834 37 26
80183 46 19
56199 37 20
124256 37 17
75191 37 8
121751 37 5
125443 37 23
88200 36 16
10238 37 23
50926 37 13
43708 36 16
44684 37 26
83069 37 15
109538 38 13
42626 37 22
15333 36 20
109862 37 10
11732 34 15
67160 36 3
122016 37 0
21711 37 8
144759 37 23
95598 36 5
52100 37 0
67408 29 12
70559 37 9
30507 37 9
112895 37 3
56020 37 12
132449 35 20
114497 37 13
49023 38 17
63077 35 4
44126 37 20
85471 36 26
30114 35 16
11127 32 20
73726 37 7
143768 34 8
97773 36 16
43775 35 2
26657 37 23
124352 37 11
48778 37 25
104953 37 10
139487 37 13
132857 37 9
4711 37 18
54657 37 26
45636 36 7
69673 38 20
32159 36 0
49345 37 14
10965 37 24
71848 37 2
130067 37 18
142004 36 2
38216 36 2
66733 34 13
143841 34 5
106569 37 22
92775 32 0
14661 33 7
87746 37 7
111929 37 11
88575 33 2
124358 38 12
29755 34 24
20489 36 7
64017 37 20
44249 37 17
36095 37 20
100961 37 16
42195 36 18
97545 36 21
65803 37 26
65843 36 10
111826 32 19
24265 37 26
112899 37 11
9218 36 23
146874 37 18
132736 36 24
25190 36 10
46589 34 18
48134 34 8
136542 36 26
64493 37 12
244 37 5
4326 35 9
141149 37 7
20983 37 13
86995 37 1
48878 35 10
79571 37 14
30660 37 9
70155 33 16
136749 33 0
48515 38 15
115846 36 26
114723 36 1
57148 36 21
80340 37 7
134602 34 4
18242 37 18
54665 37 19
52083 34 9
131849 36 1
72076 37 9
134042 34 12
50984 36 8
97921 35 8
62600 37 12
4428 37 14
10937 37 19
82710 37 22
133756 37 26
84382 36 16
103196 36 23
4067 32 0
100789 37 2
56245 36 16
6589 37 20
120967 37 13
11384 37 15
72913 36 22
26505 33 25
91181 37 5
63667 37 25
4357 34 0
55815 37 21
101399 37 7
82805 37 3
31599 37 1
145294 37 2
39370 37 21
66351 33 4
100126 37 0
5794 36 19
58624 37 2
57257 37 6
8497 37 24
140333 36 15
6575 37 1
125993 35 16
15971 37 21
55407 32 3
42747 37 15
35274 37 9
40647 36 20
143869 35 24
133292 35 14
110703 37 2
53871 36 21
64700 35 15
56697 37 22
11813 36 26
39712 36 6
141157 37 6
6784 38 3
142334 32 12
34788 37 11
97742 36 4
10752 37 11
33691 37 1
42156 36 11
55417 36 24
92774 35 21
20216 37 5
64113 37 13
24009 37 26
143608 37 8
127935 36 2
108291 37 11
70340 32 23
15573 37 6
108259 36 10
130302 36 23
75397 37 8
87256 37 16
37775 33 24
84503 37 24
7069 37 0
77107 37 20
62711 37 14
69488 37 20
91332 37 26
98068 37 24
44656 36 26
77917 33 17
411 37 18
33140 35 25
147922 36 12
138359 38 19
3476 37 3
77284 34 20
39348 30 0
23295 37 20
113718 35 2
112800 37 4
129020 36 1
77278 37 5
96882 34 4
100445 38 6
118957 37 6
37868 37 4
15532 37 9
117470 36 26
121695 36 4
45792 37 26
60197 38 4
67217 37 19
105020 35 17
44131 37 7
66586 37 14
139880 36 20
13539 36 5
139062 36 20
11471 33 19
48569 37 26
105283 36 26
61463 65 7
68360 36 14
134043 32 25
20102 36 9
73812 37 22
37788 37 3
139440 37 2
110260 37 26
106727 33 19
145718 37 11
35208 36 9
38661 37 3
7787 37 0
19550 38 23
136080 34 11
79366 37 24
115413 36 14
6355 33 22
16369 37 20
81469 37 20
96925 37 7
23029 37 8
18263 37 3
71282 35 5
144283 37 15
90324 37 26
109338 37 26
40805 36 5
48056 38 5
19678 36 6
29329 37 3
80958 36 19
80107 37 10
43799 24 17
31709 35 21
129434 36 20
142359 35 17
62595 37 26
117675 36 17
44462 37 19
49915 36 19
96208 33 3
86609 36 15
80673 38 19
109610 37 26
91157 33 12
5492 37 26
9296 37 11
94311 37 3
103188 32 10
146768 36 2
97100 35 9
41594 37 10
56900 37 5
119516 38 24
86529 36 24
90796 37 24
34397 37 1
138580 37 26
66226 36 6
100433 37 4
85004 34 1
67047 36 2
17490 31 13
108322 37 4
84330 36 19
103444 36 7
89205 38 22
8342 36 17
130225 36 15
3563 33 23
126332 37 5
85675 31 16
108842 37 20
57909 37 0
4619 36 4
99802 37 26
85033 36 5
85063 37 1
58186 33 19
135872 36 8
29778 37 20
106723 36 1
3326 37 26
117050 37 4
18387 37 8
66815 37 23
67890 36 17
80412 33 22
61758 38 8
16916 37 18
71410 37 24
131094 37 14
3240 36 10
105406 33 7
145612 34 13
96445 36 21
11304 38 12
53647 37 6
104711 37 2
33122 32 19
58666 33 7
81628 36 6
21181 37 16
134095 37 3
72199 37 16
39010 37 10
124571 36 18
45505 38 16
80687 37 12
104950 32 9
101020 37 19
91440 37 19
106107 36 26
131737 37 17
125123 36 24
80025 38 1
35529 37 25
95661 37 11
134102 37 26
89127 37 2
11468 36 21
144279 37 25
61594 37 11
27241 37 14
104368 37 1
70049 35 26
147919 35 25
81874 37 22
67173 37 17
337 34 17
106145 32 4
140678 38 22
110773 36 17
78218 37 9
119233 37 9
33334 33 20
124609 33 8
87508 37 2
79656 35 14
2240 37 1
90076 33 3
14513 37 19
78962 39 4
115157 37 18
69385 36 10
19990 36 3
135506 38 24
1358 36 10
99229 36 21
136858 37 11
137163 35 14
138651 37 17
42611 36 10
47189 33 26
28726 36 3
8377 38 26
137067 33 14
56406 37 20
131466 33 12
107024 36 25
75669 29 26
46096 35 6
78430 37 11
118591 37 14
98255 38 18
89995 37 17
132392 37 22
80651 37 19
54015 34 26
63202 33 21
69676 32 24
83129 37 1
137098 36 7
75103 36 26
22694 33 26
30402 37 13
133781 36 14
42078 36 26
124791 37 23
136456 37 8
75863 37 25
128830 32 25
41337 37 16
110332 37 26
2368 39 11
87994 36 22
77652 37 16
32329 33 3
139187 37 0
85145 37 26
68641 38 10
86092 37 22
139463 33 10
72631 36 25
118904 35 23
102198 37 2
66852 36 12
124138 38 25
9385 37 9
83890 37 2
39697 32 7
68244 34 2
32552 37 22
135027 36 13
47301 37 0
37036 37 0
125356 37 14
119248 37 0
110655 32 8
69400 37 12
44494 36 4
48815 36 7
43075 34 15
30233 37 22
94554 37 3
25440 37 24
3709 37 15
64906 33 5
115194 36 19
9336 37 24
56392 36 14
83384 37 0
33637 37 4
58205 38 11
121266 37 0
124666 37 13
42146 37 26
63513 32 2
117548 37 12
93850 37 1
91020 37 23
21264 23 18
135338 37 25
33994 38 15
129357 35 13
125003 37 9
54061 37 9
107478 38 9
32617 37 6
62825 37 20
90232 35 26
106306 36 23
128179 37 9
81202 35 17
16778 37 25
104940 37 26
125669 36 21
106622 38 7
138569 33 12
99172 37 26
65584 34 19
7474 37 1
88437 37 22
136547 37 5
63976 32 16
132961 36 26
38919 37 26
86153 36 1
109193 37 10
67693 37 8
105878 34 21
86070 36 7
30648 37 20
44506 38 11
97468 36 20
15197 37 26
96537 37 2
45488 37 3
53968 37 26
52847 36 26
62438 35 4
129212 37 19
137725 34 14
114630 33 7
100510 34 6
36151 36 26
50089 35 7
142202 38 23
8879 37 24
32444 36 23
43370 36 9
64621 37 1
91042 37 20
61131 37 12
82385 35 6
122522 36 4
40859 36 16
101813 37 0
42412 37 26
97188 37 0
143515 37 1
34080 36 15
73776 37 10
68503 31 14
2359 37 7
90656 37 19
40876 36 16
108862 35 0
31590 35 25
112306 36 6
52225 24 5
4146 37 16
108377 36 20
82079 36 10
43453 37 20
137776 33 3
6863 38 10
119521 36 2
82738 37 1
43140 38 8
59787 37 2
50929 32 23
60354 36 9
109911 36 19
138453 37 5
63419 38 4
8822 37 1
144616 35 20
43143 37 21
76413 37 21
101167 37 0
62028 37 0
21438 37 8
113516 37 26
26995 32 18
77773 36 24
18521 37 26
13620 37 10
111928 37 9
138207 36 6
72348 36 14
61099 38 15
50633 37 11
108555 37 12
90338 35 16
35554 36 26
15781 38 3
59735 35 20
122998 37 5
76405 36 5
68539 37 0
126429 30 22
124769 32 24
98169 36 6
28714 37 22
44186 37 3
142415 37 1
11900 37 20
54740 37 2
37899 31 16
49143 36 1
101865 38 17
10525 35 11
135039 35 20
24485 33 9
61949 37 14
68483 35 7
26722 37 11
11645 37 17
11364 37 0
59245 34 1
1725 36 26
71084 37 12
127411 37 26
113678 37 25
71624 31 7
17247 37 16
18196 37 2
19775 38 21
58343 37 6
103127 32 24
130387 32 18
113006 37 23
22309 37 22
19950 38 1
28785 38 7
58284 36 10
103875 36 13
125078 35 24
41016 37 23
101432 36 16
111342 37 9
73457 36 19
8030 32 22
93596 37 2
33224 37 12
26781 32 17
92921 37 23
38649 37 10
21791 37 0
62978 36 22
91333 36 11
65142 37 10
46339 37 4
51794 36 6
41758 37 1
103885 37 0
45216 37 2
105705 36 14
70683 33 19
16796 37 13
36048 38 22
128972 37 6
121344 36 26
20932 36 0
57212 30 13
30717 36 24
42298 37 5
8214 36 16
81130 34 25
14302 37 11
75419 34 7
15514 37 4
14273 37 12
77722 32 6
123170 37 24
93873 33 16
118716 36 3
107244 36 21
52024 32 19
124727 36 9
48745 37 26
140636 33 21
137663 36 13
19279 36 2
53780 35 3
81738 37 6
129018 37 20
123940 37 17
9698 37 22
94896 36 9
27377 38 16
29942 35 12
48971 35 25
43398 36 25
41969 37 11
36518 37 6
91637 37 24
152 36 5
88898 36 18
107362 37 1
109882 37 13
28968 37 0
144129 33 21
3163 37 1
91377 38 15
46682 38 7
21042 36 2
123679 36 18
97074 38 26
17520 34 19
42545 37 18
35363 35 10
53645 37 21
7275 36 26
64215 37 12
35066 32 7
24010 37 10
126148 37 24
119139 37 10
18871 35 9
115736 42 25
107964 35 10
10836 37 24
53046 35 10
13831 32 13
84351 36 8
128244 35 22
17463 35 20
9836 38 2
56586 35 10
10054 37 14
43633 36 3
72995 37 17
121106 31 1
88300 34 10
144509 37 6
140584 34 5
6377 36 8
72316 37 24
31330 37 12
40113 36 13
123366 36 26
136007 38 11
21559 37 17
63270 37 7
19589 36 15
33563 37 1
90408 37 0
123970 38 14
99427 37 1
103734 37 19
33697 34 6
132194 36 15
6806 32 7
95905 37 15
117566 36 23
93355 36 6
113304 37 21
29120 33 3
142871 37 20
60795 36 9
16801 37 8
2488 35 20
22873 37 24
65043 37 5
33368 37 8
106101 37 25
6181 37 3
2053 35 5
77034 38 8
35418 37 18
97237 37 7
47703 36 23
1860 36 15
58894 35 21
88602 36 6
48546 33 2
83760 37 12
146506 35 19
115775 33 22
127673 36 1
35590 37 18
71566 37 15
136765 32 20
111008 37 10
117195 37 6
79104 38 4
33915 37 5
131816 34 20
29940 35 13
74524 37 13
73970 36 22
54909 37 20
83418 37 22
128862 33 10
49846 34 16
12598 37 15
6512 37 9
55339 37 4
49878 35 25
19971 38 3
119086 37 8
112561 35 22
57396 36 18
119398 37 12
82672 35 14
114754 32 13
16477 35 16
7978 32 1
6651 36 18
132156 36 26
9492 37 4
55230 37 26
11993 36 3
138136 37 6
40659 34 4
143874 38 6
12574 30 22
128130 37 6
57505 37 17
54225 37 16
78103 35 13
49024 33 18
27259 37 10
47290 37 11
89088 38 24
13162 37 19
73011 33 0
147649 37 9
88728 37 7
136973 38 21
83010 38 6
77659 34 8
23453 32 26
108064 36 3
143563 37 3
63033 36 13
85827 37 24
114556 37 11
84970 37 7
129695 37 21
21406 36 20
88380 34 18
145836 37 19
143193 37 26
81081 37 15
137379 37 13
1216 37 6
112901 36 23
28114 37 12
73087 36 12
130188 37 17
115891 34 9
14621 37 21
129118 37 26
51264 37 10
115860 37 24
15475 37 6
122441 37 5
34312 37 16
142161 37 3
59852 38 8
134763 38 10
40808 38 8
99666 36 10
112616 34 26
122341 37 1
1035 37 18
28923 35 17
50866 37 20
126899 32 22
145296 37 24
49903 37 14
12337 37 17
62660 34 2
49889 37 20
116685 36 25
55160 37 25
25603 36 5
145624 37 12
140637 37 6
47542 38 24
123123 36 23
115255 36 4
145721 35 18
72139 33 8
110929 37 22
