video_id,action_id,action_name,start_frame,end_frame
0017,0,check_booklet,04478.jpg,04553.jpg
0017,0,check_booklet,04562.jpg,04592.jpg
0017,18,take_washer,04602.jpg,04613.jpg
0017,47,align_objects,04672.jpg,04722.jpg
0017,0,check_booklet,04726.jpg,04756.jpg
0017,18,take_washer,04768.jpg,04780.jpg
0017,47,align_objects,00366.jpg,00381.jpg
0017,51,plug_screw,04824.jpg,04844.jpg
0017,21,take_bolt,04859.jpg,04870.jpg
0017,47,align_objects,04871.jpg,04896.jpg
0017,45,tighten_bolt_with_hands,04896.jpg,04961.jpg
0017,57,screw_screw_with_hands,04972.jpg,04995.jpg
0017,5,take_partial_model,05001.jpg,05012.jpg
0017,26,put_partial_model,05025.jpg,05044.jpg
0017,0,check_booklet,05044.jpg,05125.jpg
0017,12,take_red_perforated_bar,05134.jpg,05151.jpg
0017,0,check_booklet,05191.jpg,05203.jpg
0017,0,check_booklet,00423.jpg,00442.jpg
0017,0,check_booklet,05208.jpg,05266.jpg
0017,21,take_bolt,05270.jpg,05283.jpg
0017,51,plug_screw,05299.jpg,05328.jpg
0017,54,pull_screw,05327.jpg,05331.jpg
0017,51,plug_screw,05338.jpg,05345.jpg
0017,0,check_booklet,05361.jpg,05446.jpg
0017,51,plug_screw,05458.jpg,05474.jpg
0017,54,pull_screw,05474.jpg,05478.jpg
0017,51,plug_screw,05481.jpg,05523.jpg
0017,0,check_booklet,05541.jpg,05609.jpg
0017,20,take_red_4_perforated_junction_bar,00443.jpg,00455.jpg
0017,0,check_booklet,05623.jpg,05638.jpg
0017,0,check_booklet,05642.jpg,05650.jpg
0017,54,pull_screw,05670.jpg,05679.jpg
0017,36,put_screw,05676.jpg,05684.jpg
0017,15,take_screw,05684.jpg,05695.jpg
0017,51,plug_screw,05711.jpg,05723.jpg
0017,0,check_booklet,05774.jpg,05846.jpg
0017,12,take_red_perforated_bar,05847.jpg,05861.jpg
0017,51,plug_screw,05908.jpg,05912.jpg
0017,51,plug_screw,05913.jpg,05916.jpg
0017,51,plug_screw,00466.jpg,00472.jpg
0017,21,take_bolt,05967.jpg,05978.jpg
0017,47,align_objects,05977.jpg,06010.jpg
0017,45,tighten_bolt_with_hands,06010.jpg,06065.jpg
0017,0,check_booklet,06069.jpg,06176.jpg
0017,0,check_booklet,06189.jpg,06200.jpg
0017,26,put_partial_model,06286.jpg,06308.jpg
0017,10,take_wheels_axle,06328.jpg,06339.jpg
0017,21,take_bolt,06346.jpg,06358.jpg
0017,51,plug_screw,06382.jpg,06392.jpg
0017,47,align_objects,06386.jpg,06403.jpg
0017,21,take_bolt,00481.jpg,00494.jpg
0017,45,tighten_bolt_with_hands,06403.jpg,06483.jpg
0017,19,take_red_perforated_junction_bar,06511.jpg,06524.jpg
0017,19,take_red_perforated_junction_bar,06550.jpg,06572.jpg
0017,19,take_red_perforated_junction_bar,06592.jpg,06605.jpg
0017,51,plug_screw,06612.jpg,06629.jpg
0017,0,check_booklet,06653.jpg,06680.jpg
0017,21,take_bolt,06685.jpg,06698.jpg
0017,47,align_objects,06700.jpg,06775.jpg
0017,45,tighten_bolt_with_hands,06775.jpg,06895.jpg
0017,5,take_partial_model,06910.jpg,06927.jpg
0017,0,check_booklet,00509.jpg,00557.jpg
0017,0,check_booklet,06930.jpg,07024.jpg
0017,26,put_partial_model,07050.jpg,07068.jpg
0017,45,tighten_bolt_with_hands,07140.jpg,07151.jpg
0017,8,take_screwdriver,07156.jpg,07166.jpg
0017,47,align_objects,07166.jpg,07177.jpg
0017,58,screw_screw_with_screwdriver,07177.jpg,07223.jpg
0017,29,put_screwdriver,07226.jpg,07237.jpg
0017,45,tighten_bolt_with_hands,07241.jpg,07279.jpg
0017,0,check_booklet,07291.jpg,07340.jpg
0017,5,take_partial_model,07342.jpg,07355.jpg
0017,45,tighten_bolt_with_hands,00598.jpg,00605.jpg
0017,0,check_booklet,00080.jpg,00103.jpg
0017,47,align_objects,07377.jpg,07431.jpg
0017,0,check_booklet,07436.jpg,07450.jpg
0017,26,put_partial_model,07528.jpg,07538.jpg
0017,5,take_partial_model,07538.jpg,07552.jpg
0017,47,align_objects,07549.jpg,07568.jpg
0017,0,check_booklet,07610.jpg,07634.jpg
0017,15,take_screw,07642.jpg,07652.jpg
0017,26,put_partial_model,07647.jpg,07670.jpg
0017,21,take_bolt,07676.jpg,07686.jpg
0017,42,put_bolt,07685.jpg,07694.jpg
0017,45,tighten_bolt_with_hands,00647.jpg,00692.jpg
0017,5,take_partial_model,07706.jpg,07716.jpg
0017,51,plug_screw,07721.jpg,07731.jpg
0017,5,take_partial_model,07736.jpg,07748.jpg
0017,51,plug_screw,07757.jpg,07761.jpg
0017,21,take_bolt,07785.jpg,07796.jpg
0017,47,align_objects,07795.jpg,07820.jpg
0017,21,take_bolt,07826.jpg,07836.jpg
0017,47,align_objects,07866.jpg,07966.jpg
0017,21,take_bolt,08018.jpg,08031.jpg
0017,5,take_partial_model,08091.jpg,08105.jpg
0017,5,take_partial_model,00692.jpg,00705.jpg
0017,5,take_partial_model,08194.jpg,08217.jpg
0017,51,plug_screw,08242.jpg,08246.jpg
0017,51,plug_screw,08255.jpg,08258.jpg
0017,21,take_bolt,08344.jpg,08355.jpg
0017,47,align_objects,08360.jpg,08373.jpg
0017,21,take_bolt,08395.jpg,08404.jpg
0017,21,take_bolt,08414.jpg,08424.jpg
0017,47,align_objects,08426.jpg,08449.jpg
0017,45,tighten_bolt_with_hands,08466.jpg,08482.jpg
0017,45,tighten_bolt_with_hands,08493.jpg,08542.jpg
0017,57,screw_screw_with_hands,00734.jpg,00744.jpg
0017,45,tighten_bolt_with_hands,08553.jpg,08579.jpg
0017,45,tighten_bolt_with_hands,08605.jpg,08617.jpg
0017,45,tighten_bolt_with_hands,08630.jpg,08639.jpg
0017,7,take_wrench,08645.jpg,08657.jpg
0017,49,align_wrench_to_bolt,08660.jpg,08677.jpg
0017,46,tighten_bolt_with_wrench,08678.jpg,08701.jpg
0017,47,align_objects,08708.jpg,08720.jpg
0017,46,tighten_bolt_with_wrench,08720.jpg,08727.jpg
0017,28,put_wrench,08730.jpg,08741.jpg
0017,23,loosen_bolt_with_hands,08837.jpg,08851.jpg
0017,0,check_booklet,00768.jpg,00776.jpg
0017,45,tighten_bolt_with_hands,08851.jpg,08899.jpg
0017,45,tighten_bolt_with_hands,08915.jpg,09009.jpg
0017,8,take_screwdriver,09104.jpg,09114.jpg
0017,48,align_screwdriver_to_screw,09113.jpg,09125.jpg
0017,58,screw_screw_with_screwdriver,09125.jpg,09141.jpg
0017,48,align_screwdriver_to_screw,09145.jpg,09158.jpg
0017,58,screw_screw_with_screwdriver,09158.jpg,09170.jpg
0017,47,align_objects,09232.jpg,09248.jpg
0017,58,screw_screw_with_screwdriver,09248.jpg,09359.jpg
0017,47,align_objects,09390.jpg,09419.jpg
0017,57,screw_screw_with_hands,00800.jpg,00829.jpg
0017,58,screw_screw_with_screwdriver,09420.jpg,09456.jpg
0017,26,put_partial_model,09479.jpg,09508.jpg
0017,26,put_partial_model,09611.jpg,09623.jpg
0017,0,check_booklet,09624.jpg,09685.jpg
0017,47,align_objects,09712.jpg,09751.jpg
0017,58,screw_screw_with_screwdriver,09751.jpg,09787.jpg
0017,59,unscrew_screw_with_hands,09800.jpg,09829.jpg
0017,54,pull_screw,09829.jpg,09870.jpg
0017,26,put_partial_model,09872.jpg,09881.jpg
0017,47,align_objects,09887.jpg,09951.jpg
0017,0,check_booklet,00861.jpg,00869.jpg
0017,58,screw_screw_with_screwdriver,09951.jpg,09987.jpg
0017,47,align_objects,010004.jpg,10019.jpg
0017,58,screw_screw_with_screwdriver,10019.jpg,10064.jpg
0017,29,put_screwdriver,010065.jpg,10075.jpg
0017,26,put_partial_model,010077.jpg,10097.jpg
0017,5,take_partial_model,010171.jpg,10182.jpg
0017,15,take_screw,010177.jpg,10187.jpg
0017,51,plug_screw,10194.jpg,10201.jpg
0017,54,pull_screw,10225.jpg,10232.jpg
0017,0,check_booklet,10243.jpg,10301.jpg
0017,23,loosen_bolt_with_hands,00880.jpg,00934.jpg
0017,0,check_booklet,10310.jpg,10331.jpg
0017,51,plug_screw,10370.jpg,10378.jpg
0017,5,take_partial_model,010377.jpg,10391.jpg
0017,21,take_bolt,010396.jpg,10406.jpg
0017,57,screw_screw_with_hands,10457.jpg,10607.jpg
0017,57,screw_screw_with_hands,10660.jpg,10684.jpg
0017,26,put_partial_model,010685.jpg,10773.jpg
0017,57,screw_screw_with_hands,10780.jpg,10794.jpg
0017,8,take_screwdriver,010795.jpg,10805.jpg
0017,47,align_objects,010819.jpg,10836.jpg
0017,41,put_red_4_perforated_junction_bar,00936.jpg,00948.jpg
0017,58,screw_screw_with_screwdriver,10836.jpg,10860.jpg
0017,47,align_objects,010864.jpg,10876.jpg
0017,58,screw_screw_with_screwdriver,10876.jpg,10883.jpg
0017,47,align_objects,010892.jpg,10940.jpg
0017,58,screw_screw_with_screwdriver,10941.jpg,10972.jpg
0017,26,put_partial_model,011023.jpg,11042.jpg
0017,0,check_booklet,11043.jpg,11087.jpg
0017,16,take_tire,011092.jpg,11104.jpg
0017,16,take_tire,011100.jpg,11111.jpg
0017,37,put_tire,011110.jpg,11120.jpg
0017,42,put_bolt,00945.jpg,00954.jpg
0017,37,put_tire,011116.jpg,11126.jpg
0017,17,take_rim,011130.jpg,11145.jpg
0017,16,take_tire,011170.jpg,11183.jpg
0017,37,put_tire,011179.jpg,11192.jpg
0017,50,fit_rim_tire,11234.jpg,11458.jpg
0017,26,put_partial_model,011459.jpg,11470.jpg
0017,50,fit_rim_tire,11480.jpg,11679.jpg
0017,13,take_rod,011699.jpg,11722.jpg
0017,5,take_partial_model,011733.jpg,11744.jpg
0017,26,put_partial_model,011740.jpg,11756.jpg
0017,0,check_booklet,00956.jpg,00966.jpg
0017,4,take_gray_angled_perforated_bar,00106.jpg,00123.jpg
0017,0,check_booklet,11829.jpg,11861.jpg
0017,0,check_booklet,11878.jpg,12015.jpg
0017,24,put_booklet,012011.jpg,12025.jpg
0017,18,take_washer,012027.jpg,12037.jpg
0017,39,put_washer,012033.jpg,12043.jpg
0017,18,take_washer,012059.jpg,12068.jpg
0017,39,put_washer,012070.jpg,12079.jpg
0017,3,take_booklet,012082.jpg,12098.jpg
0017,24,put_booklet,012108.jpg,12121.jpg
0017,18,take_washer,012121.jpg,12132.jpg
0017,0,check_booklet,00986.jpg,00996.jpg
0017,18,take_washer,012149.jpg,12160.jpg
0017,39,put_washer,012162.jpg,12172.jpg
0017,5,take_partial_model,012168.jpg,12180.jpg
0017,18,take_washer,012207.jpg,12219.jpg
0017,13,take_rod,012242.jpg,12252.jpg
0017,52,plug_rod,12263.jpg,12274.jpg
0017,55,pull_rod,12274.jpg,12278.jpg
0017,5,take_partial_model,012285.jpg,12300.jpg
0017,55,pull_rod,12301.jpg,12305.jpg
0017,26,put_partial_model,012354.jpg,12367.jpg
0017,51,plug_screw,01010.jpg,01014.jpg
0017,52,plug_rod,12370.jpg,12372.jpg
0017,18,take_washer,012384.jpg,12393.jpg
0017,52,plug_rod,12419.jpg,12423.jpg
0017,5,take_partial_model,012425.jpg,12436.jpg
0017,52,plug_rod,12498.jpg,12501.jpg
0017,18,take_washer,012510.jpg,12522.jpg
0017,52,plug_rod,12549.jpg,12552.jpg
0017,18,take_washer,012584.jpg,12596.jpg
0017,52,plug_rod,12605.jpg,12633.jpg
0017,52,plug_rod,12652.jpg,12669.jpg
0017,21,take_bolt,01023.jpg,01040.jpg
0017,18,take_washer,012673.jpg,12685.jpg
0017,52,plug_rod,12690.jpg,12708.jpg
0017,18,take_washer,012713.jpg,12723.jpg
0017,52,plug_rod,12729.jpg,12858.jpg
0017,26,put_partial_model,012863.jpg,12904.jpg
0017,0,check_booklet,12922.jpg,12957.jpg
0017,5,take_partial_model,012958.jpg,12973.jpg
0017,5,take_partial_model,012991.jpg,13007.jpg
0017,51,plug_screw,13021.jpg,13094.jpg
0017,26,put_partial_model,013124.jpg,13138.jpg
0017,57,screw_screw_with_hands,01112.jpg,01183.jpg
0017,21,take_bolt,013163.jpg,13174.jpg
0017,43,put_roller,013173.jpg,13184.jpg
0017,13,take_rod,013195.jpg,13210.jpg
0017,0,check_booklet,13249.jpg,13300.jpg
0017,18,take_washer,013308.jpg,13321.jpg
0017,39,put_washer,013319.jpg,13329.jpg
0017,22,take_roller,013338.jpg,13350.jpg
0017,52,plug_rod,13369.jpg,13386.jpg
0017,43,put_roller,013408.jpg,13418.jpg
0017,52,plug_rod,13429.jpg,13435.jpg
0017,57,screw_screw_with_hands,01197.jpg,01244.jpg
0017,22,take_roller,013438.jpg,13448.jpg
0017,52,plug_rod,13458.jpg,13466.jpg
0017,52,plug_rod,13474.jpg,13481.jpg
0017,18,take_washer,013487.jpg,13497.jpg
0017,52,plug_rod,13508.jpg,13540.jpg
0017,52,plug_rod,13552.jpg,13575.jpg
0017,52,plug_rod,13583.jpg,13636.jpg
0017,5,take_partial_model,013644.jpg,13657.jpg
0017,26,put_partial_model,013663.jpg,13677.jpg
0017,18,take_washer,013676.jpg,13686.jpg
0017,0,check_booklet,01271.jpg,01291.jpg
0017,52,plug_rod,13691.jpg,13715.jpg
0017,52,plug_rod,13728.jpg,13765.jpg
0017,8,take_screwdriver,013773.jpg,13785.jpg
0017,47,align_objects,013783.jpg,13795.jpg
0017,58,screw_screw_with_screwdriver,13795.jpg,13812.jpg
0017,5,take_partial_model,013837.jpg,13854.jpg
0017,47,align_objects,013874.jpg,13896.jpg
0017,57,screw_screw_with_hands,13896.jpg,13919.jpg
0017,26,put_partial_model,013916.jpg,13929.jpg
0017,45,tighten_bolt_with_hands,13945.jpg,13972.jpg
0017,57,screw_screw_with_hands,01308.jpg,01333.jpg
0017,28,put_wrench,013977.jpg,13985.jpg
0017,7,take_wrench,013980.jpg,13995.jpg
0017,49,align_wrench_to_bolt,013995.jpg,14006.jpg
0017,46,tighten_bolt_with_wrench,14006.jpg,14016.jpg
0017,47,align_objects,014025.jpg,14046.jpg
0017,47,align_objects,014056.jpg,14092.jpg
0017,46,tighten_bolt_with_wrench,14092.jpg,14125.jpg
0017,28,put_wrench,014128.jpg,14139.jpg
0017,45,tighten_bolt_with_hands,14141.jpg,14187.jpg
0017,8,take_screwdriver,014189.jpg,14201.jpg
0017,9,take_gray_perforated_bar,01337.jpg,01352.jpg
0017,47,align_objects,014197.jpg,14215.jpg
0017,58,screw_screw_with_screwdriver,14215.jpg,14223.jpg
0017,47,align_objects,014228.jpg,14249.jpg
0017,58,screw_screw_with_screwdriver,14249.jpg,14265.jpg
0017,47,align_objects,014266.jpg,14277.jpg
0017,58,screw_screw_with_screwdriver,14277.jpg,14282.jpg
0017,47,align_objects,014283.jpg,14299.jpg
0017,5,take_partial_model,014293.jpg,14305.jpg
0017,29,put_screwdriver,014308.jpg,14322.jpg
0017,0,check_booklet,14339.jpg,14349.jpg
0017,47,align_objects,01351.jpg,01371.jpg
0017,0,check_booklet,14354.jpg,14368.jpg
0017,0,check_booklet,00113.jpg,00123.jpg
0017,0,check_booklet,00133.jpg,00189.jpg
0017,0,check_booklet,00205.jpg,00244.jpg
0017,0,check_booklet,00299.jpg,00311.jpg
0017,51,plug_screw,00375.jpg,00417.jpg
0017,47,align_objects,00493.jpg,00513.jpg
0017,44,put_objects,00633.jpg,00654.jpg
0017,0,check_booklet,00827.jpg,00837.jpg
0017,54,pull_screw,00933.jpg,00939.jpg
0017,6,take_white_angled_perforated_bar,01394.jpg,01408.jpg
0017,9,take_gray_perforated_bar,00128.jpg,00143.jpg
0017,20,take_red_4_perforated_junction_bar,00981.jpg,00992.jpg
0017,0,check_booklet,01179.jpg,01250.jpg
0017,30,put_gray_perforated_bar,01472.jpg,01481.jpg
0017,5,take_partial_model,01532.jpg,01551.jpg
0017,47,align_objects,01772.jpg,01795.jpg
0017,57,screw_screw_with_hands,01997.jpg,02053.jpg
0017,0,check_booklet,02176.jpg,02184.jpg
0017,5,take_partial_model,02227.jpg,02241.jpg
0017,26,put_partial_model,02554.jpg,02564.jpg
0017,29,put_screwdriver,02573.jpg,02583.jpg
0017,47,align_objects,01409.jpg,01437.jpg
0017,5,take_partial_model,02582.jpg,02599.jpg
0017,0,check_booklet,02672.jpg,02683.jpg
0017,0,check_booklet,02700.jpg,02724.jpg
0017,0,check_booklet,02741.jpg,02790.jpg
0017,5,take_partial_model,02794.jpg,02807.jpg
0017,26,put_partial_model,02814.jpg,02867.jpg
0017,0,check_booklet,02878.jpg,02905.jpg
0017,5,take_partial_model,02905.jpg,02918.jpg
0017,51,plug_screw,03296.jpg,03331.jpg
0017,0,check_booklet,03466.jpg,03553.jpg
0017,27,put_white_angled_perforated_bar,01465.jpg,01476.jpg
0017,4,take_gray_angled_perforated_bar,03561.jpg,03595.jpg
0017,15,take_screw,03766.jpg,03777.jpg
0017,36,put_screw,03775.jpg,03785.jpg
0017,0,check_booklet,03855.jpg,03885.jpg
0017,5,take_partial_model,03894.jpg,03906.jpg
0017,0,check_booklet,03934.jpg,03971.jpg
0017,0,check_booklet,03979.jpg,04001.jpg
0017,0,check_booklet,04020.jpg,04034.jpg
0017,51,plug_screw,04051.jpg,04072.jpg
0017,26,put_partial_model,04290.jpg,04345.jpg
0017,30,put_gray_perforated_bar,01470.jpg,01479.jpg
0017,15,take_screw,04353.jpg,04374.jpg
0017,1,browse_booklet,04484.jpg,04518.jpg
0017,1,browse_booklet,04549.jpg,04557.jpg
0017,5,take_partial_model,04658.jpg,04678.jpg
0017,26,put_partial_model,04963.jpg,05000.jpg
0017,1,browse_booklet,05051.jpg,05076.jpg
0017,33,put_red_perforated_bar,05212.jpg,05269.jpg
0017,21,take_bolt,05272.jpg,05286.jpg
0017,5,take_partial_model,05301.jpg,05331.jpg
0017,26,put_partial_model,05462.jpg,05473.jpg
0017,21,take_bolt,01480.jpg,01493.jpg
0017,5,take_partial_model,05515.jpg,05531.jpg
0017,0,check_booklet,06300.jpg,06323.jpg
0017,0,check_booklet,06336.jpg,06343.jpg
0017,0,check_booklet,06348.jpg,06362.jpg
0017,0,check_booklet,06440.jpg,06498.jpg
0017,0,check_booklet,06524.jpg,06535.jpg
0017,0,check_booklet,06554.jpg,06584.jpg
0017,0,check_booklet,06614.jpg,06650.jpg
0017,0,check_booklet,06687.jpg,06748.jpg
0017,0,check_booklet,06765.jpg,06785.jpg
0017,15,take_screw,01494.jpg,01507.jpg
0017,0,check_booklet,06797.jpg,06821.jpg
0017,0,check_booklet,06835.jpg,06879.jpg
0017,0,check_booklet,06880.jpg,06884.jpg
0017,0,check_booklet,06888.jpg,06894.jpg
0017,0,check_booklet,07355.jpg,07367.jpg
0017,26,put_partial_model,09864.jpg,09875.jpg
0017,5,take_partial_model,010033.jpg,10050.jpg
0017,5,take_partial_model,010813.jpg,10826.jpg
0017,16,take_tire,011118.jpg,11125.jpg
0017,37,put_tire,011121.jpg,11147.jpg
0017,47,align_objects,01530.jpg,01544.jpg
0017,0,check_booklet,11185.jpg,11208.jpg
0017,16,take_tire,011227.jpg,11240.jpg
0017,16,take_tire,011461.jpg,11471.jpg
0017,0,check_booklet,11663.jpg,11687.jpg
0017,0,check_booklet,11704.jpg,11723.jpg
0017,0,check_booklet,11740.jpg,11742.jpg
0017,34,put_rod,011737.jpg,11763.jpg
0017,3,take_booklet,011868.jpg,11886.jpg
0017,24,put_booklet,011915.jpg,11932.jpg
0017,3,take_booklet,011936.jpg,11971.jpg
0017,9,take_gray_perforated_bar,01556.jpg,01568.jpg
0017,0,check_booklet,12072.jpg,12113.jpg
0017,0,check_booklet,12125.jpg,12145.jpg
0017,0,check_booklet,12888.jpg,12918.jpg
0017,0,check_booklet,12967.jpg,13000.jpg
0017,0,check_booklet,13137.jpg,13158.jpg
0017,0,check_booklet,13173.jpg,13194.jpg
0017,0,check_booklet,13205.jpg,13243.jpg
0017,26,put_partial_model,014307.jpg,14335.jpg
0017,1,browse_booklet,14353.jpg,14368.jpg
0017,15,take_screw,03991.jpg,04008.jpg
0017,47,align_objects,01564.jpg,01581.jpg
0017,5,take_partial_model,04047.jpg,04079.jpg
0017,0,check_booklet,04359.jpg,04396.jpg
0017,0,check_booklet,11146.jpg,11168.jpg
0017,0,check_booklet,11750.jpg,11806.jpg
0017,6,take_white_angled_perforated_bar,01582.jpg,01596.jpg
0017,47,align_objects,01606.jpg,01643.jpg
0017,25,put_gray_angled_perforated_bar,00189.jpg,00200.jpg
0017,9,take_gray_perforated_bar,01658.jpg,01670.jpg
0017,47,align_objects,01667.jpg,01745.jpg
0017,51,plug_screw,01755.jpg,01803.jpg
0017,51,plug_screw,01809.jpg,01822.jpg
0017,57,screw_screw_with_hands,01834.jpg,01946.jpg
0017,0,check_booklet,01998.jpg,02043.jpg
0017,57,screw_screw_with_hands,02112.jpg,02128.jpg
0017,26,put_partial_model,02146.jpg,02169.jpg
0017,14,take_handlebar,02174.jpg,02191.jpg
0017,53,plug_handlebar,02202.jpg,02284.jpg
0017,6,take_white_angled_perforated_bar,00198.jpg,00210.jpg
0017,14,take_handlebar,02302.jpg,02316.jpg
0017,53,plug_handlebar,02353.jpg,02377.jpg
0017,26,put_partial_model,02377.jpg,02395.jpg
0017,8,take_screwdriver,02411.jpg,02424.jpg
0017,48,align_screwdriver_to_screw,02434.jpg,02443.jpg
0017,58,screw_screw_with_screwdriver,02448.jpg,02494.jpg
0017,5,take_partial_model,02493.jpg,02502.jpg
0017,48,align_screwdriver_to_screw,02522.jpg,02530.jpg
0017,58,screw_screw_with_screwdriver,02533.jpg,02556.jpg
0017,0,check_booklet,02562.jpg,02596.jpg
0017,47,align_objects,00242.jpg,00254.jpg
0017,26,put_partial_model,02601.jpg,02616.jpg
0017,0,check_booklet,02620.jpg,02643.jpg
0017,11,take_red_angled_perforated_bar,02642.jpg,02651.jpg
0017,32,put_red_angled_perforated_bar,02649.jpg,02657.jpg
0017,15,take_screw,02657.jpg,02668.jpg
0017,15,take_screw,02666.jpg,02675.jpg
0017,36,put_screw,02677.jpg,02687.jpg
0017,36,put_screw,02692.jpg,02702.jpg
0017,12,take_red_perforated_bar,02728.jpg,02736.jpg
0017,21,take_bolt,02732.jpg,02741.jpg
0017,0,check_booklet,00266.jpg,00284.jpg
0017,21,take_bolt,02742.jpg,02753.jpg
0017,42,put_bolt,02757.jpg,02774.jpg
0017,33,put_red_perforated_bar,02789.jpg,02805.jpg
0017,0,check_booklet,02811.jpg,02862.jpg
0017,11,take_red_angled_perforated_bar,02865.jpg,02880.jpg
0017,47,align_objects,02908.jpg,02921.jpg
0017,0,check_booklet,02926.jpg,02945.jpg
0017,15,take_screw,02947.jpg,02958.jpg
0017,51,plug_screw,02969.jpg,02984.jpg
0017,21,take_bolt,02993.jpg,03003.jpg
0017,15,take_screw,00256.jpg,00263.jpg
0017,21,take_bolt,03020.jpg,03033.jpg
0017,47,align_objects,03036.jpg,03077.jpg
0017,45,tighten_bolt_with_hands,03077.jpg,03158.jpg
0017,0,check_booklet,03172.jpg,03269.jpg
0017,15,take_screw,03273.jpg,03284.jpg
0017,47,align_objects,012684.jpg,12708.jpg
0017,12,take_red_perforated_bar,03332.jpg,03342.jpg
0017,51,plug_screw,03346.jpg,03350.jpg
0017,21,take_bolt,03351.jpg,03362.jpg
0017,47,align_objects,03361.jpg,03402.jpg
0017,20,take_red_4_perforated_junction_bar,00300.jpg,00312.jpg
