name,start,end
Eat.Attable_p06_r11_v07_c02,0,58
Eat.Attable_p06_r12_v07_c02,0,34
Eat.Attable_p07_r00_v08_c02,0,52
Eat.Attable_p07_r01_v08_c02,0,42
Eat.Attable_p07_r02_v08_c02,0,99
Eat.Attable_p07_r03_v08_c02,0,45
Eat.Attable_p07_r04_v08_c02,0,44
Eat.Attable_p07_r05_v08_c02,0,41
Eat.Attable_p07_r06_v08_c02,0,36
Eat.Attable_p07_r07_v08_c02,0,39
Eat.Attable_p07_r08_v08_c02,0,55
Eat.Attable_p07_r11_v08_c02,0,38
Eat.Attable_p07_r12_v08_c02,0,48
Eat.Attable_p07_r14_v08_c02,0,35
Eat.Attable_p07_r16_v08_c02,0,39
Eat.Attable_p07_r17_v08_c02,0,31
Eat.Attable_p07_r19_v08_c02,0,46
Eat.Attable_p07_r20_v08_c02,0,41
Eat.Attable_p07_r21_v08_c02,0,51
Eat.Attable_p07_r22_v08_c02,0,39
Eat.Attable_p07_r23_v08_c02,0,36
Eat.Attable_p07_r24_v08_c02,0,46
Eat.Attable_p07_r25_v08_c02,0,34
Eat.Attable_p07_r26_v08_c02,0,34
Eat.Attable_p07_r27_v08_c02,0,34
Eat.Attable_p07_r28_v08_c02,0,48
Eat.Attable_p07_r29_v08_c02,0,33
Eat.Attable_p07_r31_v08_c02,0,45
Eat.Attable_p07_r34_v08_c02,0,33
Eat.Attable_p07_r35_v08_c02,0,39
Eat.Attable_p07_r36_v08_c02,0,40
Eat.Attable_p07_r37_v08_c02,0,34
Eat.Attable_p07_r38_v08_c02,0,39
Eat.Attable_p07_r39_v08_c02,0,41
Eat.Attable_p07_r40_v08_c02,0,39
Eat.Attable_p07_r42_v08_c02,0,40
Eat.Attable_p07_r44_v08_c02,0,52
Eat.Attable_p07_r45_v08_c02,0,48
Eat.Attable_p07_r46_v08_c02,0,34
Eat.Attable_p07_r47_v08_c02,0,49
Eat.Attable_p13_r00_v08_c02,0,70
Eat.Attable_p13_r01_v08_c02,0,72
Eat.Attable_p13_r02_v08_c02,0,100
Eat.Attable_p13_r03_v08_c02,0,42
Eat.Attable_p13_r05_v08_c02,0,59
Eat.Attable_p13_r06_v08_c02,0,43
Eat.Attable_p13_r07_v08_c02,0,69
Eat.Attable_p13_r08_v08_c02,0,83
Eat.Attable_p13_r09_v08_c02,0,92
Eat.Attable_p13_r10_v08_c02,0,68
Eat.Attable_p13_r11_v08_c02,0,68
Eat.Attable_p13_r12_v08_c02,0,46
Eat.Attable_p13_r13_v08_c02,0,54
Eat.Attable_p13_r14_v08_c02,0,86
Eat.Attable_p13_r15_v08_c02,0,81
Eat.Attable_p13_r16_v08_c02,0,37
Eat.Attable_p13_r17_v08_c02,0,127
Eat.Attable_p13_r18_v08_c02,0,80
Eat.Attable_p13_r19_v08_c02,0,86
Eat.Attable_p13_r20_v08_c02,0,70
Eat.Attable_p13_r21_v08_c02,0,45
Eat.Attable_p13_r22_v08_c02,0,78
Eat.Attable_p13_r23_v08_c02,0,81
Eat.Attable_p13_r24_v08_c02,0,75
Eat.Attable_p13_r25_v08_c02,0,85
Eat.Attable_p13_r26_v08_c02,0,37
Eat.Attable_p13_r27_v08_c02,0,39
Eat.Attable_p13_r28_v08_c02,0,69
Eat.Attable_p13_r29_v08_c02,0,57
Eat.Attable_p13_r30_v08_c02,0,55
Eat.Attable_p13_r31_v08_c02,0,58
Eat.Attable_p13_r32_v08_c02,0,49
Eat.Attable_p14_r00_v09_c02,0,128
Eat.Attable_p14_r00_v09_c02,128,256
Eat.Attable_p14_r00_v09_c02,256,384
Eat.Attable_p14_r00_v09_c02,384,512
Eat.Attable_p14_r00_v09_c02,512,640
Eat.Attable_p14_r01_v09_c02,0,64
Eat.Attable_p14_r02_v09_c02,0,54
Eat.Attable_p14_r03_v09_c02,0,67
Eat.Attable_p14_r04_v09_c02,0,58
Eat.Attable_p14_r05_v09_c02,0,128
Eat.Attable_p14_r06_v09_c02,0,68
Eat.Attable_p14_r07_v09_c02,0,39
Eat.Attable_p14_r08_v09_c02,0,32
Eat.Attable_p14_r09_v09_c02,0,35
Eat.Attable_p14_r10_v09_c02,0,39
Eat.Attable_p14_r12_v09_c02,0,34
Eat.Attable_p14_r13_v09_c02,0,79
Eat.Attable_p14_r14_v09_c02,0,44
Eat.Attable_p14_r15_v09_c02,0,55
Eat.Attable_p14_r16_v09_c02,0,43
Eat.Attable_p14_r17_v09_c02,0,39
Eat.Attable_p14_r18_v09_c02,0,94
Eat.Attable_p14_r19_v09_c02,0,45
Eat.Attable_p14_r20_v09_c02,0,39
Eat.Attable_p14_r21_v09_c02,0,48
Eat.Attable_p14_r22_v09_c02,0,54
Eat.Attable_p14_r23_v09_c02,0,64
Eat.Attable_p14_r24_v09_c02,0,54
Eat.Attable_p15_r00_v12_c02,0,37
Eat.Attable_p15_r44_v08_c02,0,52
Eat.Attable_p16_r00_v06_c02,0,83
Eat.Attable_p16_r01_v06_c02,0,89
Eat.Attable_p16_r02_v06_c02,0,69
Eat.Attable_p16_r03_v06_c02,0,71
Eat.Attable_p16_r04_v06_c02,0,78
Eat.Attable_p16_r05_v06_c02,0,37
Eat.Attable_p16_r06_v06_c02,0,48
Eat.Attable_p16_r07_v06_c02,0,62
Eat.Attable_p16_r08_v06_c02,0,112
Eat.Attable_p16_r09_v06_c02,0,65
Eat.Attable_p16_r10_v06_c02,0,37
Eat.Attable_p16_r11_v06_c02,0,83
Eat.Attable_p16_r12_v06_c02,0,45
Eat.Attable_p16_r13_v06_c02,0,39
Eat.Attable_p16_r14_v06_c02,0,52
Eat.Attable_p16_r15_v06_c02,0,48
Eat.Attable_p16_r16_v06_c02,0,50
Eat.Attable_p16_r17_v06_c02,0,52
Eat.Attable_p16_r18_v06_c02,0,99
Eat.Attable_p16_r19_v06_c02,0,51
Eat.Attable_p16_r20_v06_c02,0,45
Eat.Attable_p16_r21_v06_c02,0,61
Eat.Attable_p16_r22_v06_c02,0,42
Eat.Attable_p16_r23_v06_c02,0,51
Eat.Attable_p16_r24_v06_c02,0,80
Eat.Attable_p16_r26_v06_c02,0,74
Eat.Attable_p16_r27_v06_c02,0,46
Eat.Attable_p16_r28_v06_c02,0,59
Eat.Attable_p16_r29_v06_c02,0,38
Eat.Attable_p16_r30_v06_c02,0,64
Eat.Attable_p16_r31_v06_c02,0,61
Eat.Attable_p16_r32_v06_c02,0,59
Eat.Attable_p16_r33_v06_c02,0,80
Eat.Attable_p16_r34_v06_c02,0,65
Eat.Attable_p16_r35_v06_c02,0,90
Eat.Attable_p16_r36_v06_c02,0,36
Eat.Attable_p17_r00_v10_c02,0,42
Eat.Attable_p17_r01_v10_c02,0,33
Eat.Attable_p17_r02_v10_c02,0,42
Eat.Attable_p17_r04_v10_c02,0,37
Eat.Attable_p17_r05_v10_c02,0,45
Eat.Attable_p17_r06_v10_c02,0,37
Eat.Attable_p17_r07_v10_c02,0,75
Eat.Attable_p17_r08_v10_c02,0,52
Eat.Attable_p18_r00_v09_c02,0,31
Eat.Attable_p18_r00_v12_c02,0,36
Eat.Attable_p18_r01_v09_c02,0,60
Eat.Attable_p18_r01_v12_c02,0,34
Eat.Attable_p18_r02_v09_c02,0,47
Eat.Attable_p18_r02_v12_c02,0,49
Eat.Attable_p18_r03_v09_c02,0,47
Eat.Attable_p18_r03_v12_c02,0,67
Eat.Attable_p18_r04_v09_c02,0,41
Eat.Attable_p18_r04_v12_c02,0,55
Eat.Attable_p18_r05_v09_c02,0,63
Eat.Attable_p18_r05_v12_c02,0,53
Eat.Attable_p18_r06_v09_c02,0,37
Eat.Attable_p18_r06_v12_c02,0,39
Eat.Attable_p18_r07_v09_c02,0,38
Eat.Attable_p18_r08_v09_c02,0,52
Eat.Attable_p18_r11_v09_c02,0,53
Eat.Attable_p18_r13_v09_c02,0,33
Eat.Attable_p18_r14_v09_c02,0,52
Eat.Attable_p18_r15_v09_c02,0,60
Eat.Attable_p18_r16_v09_c02,0,78
Eat.Attable_p18_r17_v09_c02,0,36
Eat.Attable_p18_r18_v09_c02,0,37
Eat.Attable_p18_r21_v09_c02,0,44
Eat.Attable_p18_r22_v09_c02,0,34
Eat.Attable_p18_r23_v09_c02,0,56
Eat.Attable_p18_r24_v09_c02,0,39
Eat.Attable_p18_r27_v09_c02,0,49
Eat.Attable_p18_r28_v09_c02,0,31
Eat.Attable_p18_r29_v09_c02,0,33
Eat.Attable_p18_r30_v09_c02,0,75
Eat.Attable_p18_r31_v09_c02,0,71
Eat.Attable_p25_r01_v09_c02,0,37
Eat.Attable_p25_r02_v09_c02,0,64
Eat.Attable_p25_r03_v09_c02,0,83
Eat.Attable_p25_r04_v09_c02,0,63
Eat.Attable_p25_r05_v09_c02,0,97
Eat.Snack_p06_r00_v11_c02,0,128
Eat.Snack_p06_r00_v14_c02,0,57
Eat.Snack_p06_r01_v11_c02,0,70
Eat.Snack_p06_r02_v11_c02,0,80
Eat.Snack_p06_r03_v11_c02,0,33
Eat.Snack_p06_r04_v11_c02,0,101
Eat.Snack_p06_r05_v11_c02,0,86
Eat.Snack_p06_r06_v11_c02,0,74
Eat.Snack_p06_r07_v11_c02,0,72
Eat.Snack_p16_r00_v09_c02,0,85
Eat.Snack_p16_r01_v09_c02,0,40
Eat.Snack_p17_r00_v09_c02,0,63
Eat.Snack_p19_r00_v09_c02,0,44
Eat.Snack_p19_r00_v10_c02,0,75
Eat.Snack_p19_r01_v09_c02,0,38
Eat.Snack_p19_r01_v10_c02,0,52
Eat.Snack_p19_r02_v09_c02,0,36
Eat.Snack_p19_r02_v10_c02,0,55
Eat.Snack_p19_r03_v09_c02,0,60
Eat.Snack_p19_r03_v10_c02,0,66
Eat.Snack_p19_r04_v09_c02,0,37
Eat.Snack_p19_r05_v09_c02,0,53
Eat.Snack_p19_r05_v10_c02,0,44
Eat.Snack_p19_r06_v09_c02,0,44
Eat.Snack_p19_r06_v10_c02,0,67
Eat.Snack_p19_r07_v09_c02,0,44
Eat.Snack_p19_r07_v10_c02,0,62
Eat.Snack_p19_r08_v09_c02,0,38
Enter_p03_r00_v10_c02,0,31
Enter_p03_r00_v11_c02,0,42
Enter_p04_r00_v08_c02,0,76
Enter_p04_r00_v10_c02,0,127
Enter_p06_r00_v07_c02,0,128
Enter_p06_r00_v14_c02,0,79
Enter_p06_r00_v15_c02,0,100
Enter_p06_r01_v14_c02,0,90
Enter_p06_r02_v14_c02,0,74
Enter_p07_r00_v08_c02,0,89
Enter_p07_r00_v09_c02,0,62
Getup_p02_r01_v11_c02,0,34
Getup_p03_r00_v10_c02,0,31
Getup_p03_r00_v11_c02,0,35
Getup_p03_r00_v12_c02,0,43
Getup_p03_r00_v13_c02,0,42
Getup_p03_r01_v11_c02,0,36
Getup_p03_r01_v12_c02,0,43
Getup_p03_r01_v13_c02,0,34
Getup_p03_r02_v11_c02,0,47
Getup_p03_r02_v13_c02,0,45
Getup_p03_r03_v11_c02,0,50
Getup_p03_r03_v13_c02,0,45
Getup_p03_r04_v11_c02,0,43
Getup_p03_r05_v11_c02,0,37
Getup_p04_r00_v08_c02,0,73
Getup_p04_r00_v09_c02,0,50
Getup_p04_r00_v10_c02,0,51
Getup_p04_r00_v11_c02,0,64
Getup_p04_r00_v12_c02,0,52
Getup_p04_r00_v13_c02,0,56
Getup_p04_r01_v08_c02,0,49
Getup_p04_r01_v10_c02,0,40
Getup_p04_r01_v13_c02,0,70
Getup_p04_r02_v13_c02,0,49
Getup_p06_r00_v07_c02,0,90
Getup_p06_r00_v08_c02,0,69
Getup_p06_r00_v09_c02,0,48
Getup_p06_r00_v10_c02,0,66
Getup_p06_r00_v11_c02,0,57
Getup_p06_r00_v14_c02,0,73
Getup_p06_r00_v15_c02,0,72
Getup_p06_r01_v08_c02,0,84
Getup_p06_r01_v09_c02,0,58
Getup_p06_r01_v10_c02,0,68
Getup_p06_r01_v11_c02,0,48
Getup_p06_r01_v14_c02,0,50
Getup_p06_r01_v15_c02,0,48
Getup_p06_r02_v09_c02,0,43
Getup_p06_r02_v10_c02,0,47
Getup_p06_r02_v11_c02,0,51
Getup_p06_r02_v14_c02,0,76
Getup_p06_r02_v15_c02,0,84
Getup_p06_r03_v09_c02,0,50
Getup_p06_r03_v10_c02,0,49
Getup_p06_r03_v11_c02,0,42
Getup_p06_r03_v14_c02,0,59
Getup_p06_r03_v15_c02,0,79
Getup_p06_r04_v09_c02,0,49
Getup_p06_r04_v10_c02,0,72
Getup_p06_r04_v15_c02,0,104
Getup_p06_r05_v09_c02,0,46
Getup_p06_r05_v10_c02,0,69
Getup_p07_r00_v10_c02,0,39
Getup_p07_r01_v09_c02,0,32
Getup_p07_r01_v10_c02,0,57
Getup_p07_r02_v09_c02,0,48
Getup_p07_r02_v10_c02,0,31
Getup_p07_r03_v09_c02,0,34
Getup_p07_r03_v10_c02,0,37
Getup_p13_r00_v08_c02,0,60
Getup_p13_r00_v11_c02,0,43
Getup_p13_r00_v12_c02,0,32
Getup_p13_r00_v13_c02,0,74
Getup_p13_r01_v10_c02,0,35
Getup_p13_r01_v11_c02,0,47
Getup_p13_r01_v13_c02,0,57
Getup_p13_r02_v12_c02,0,48
Getup_p13_r02_v13_c02,0,32
Getup_p13_r03_v10_c02,0,34
Getup_p13_r03_v11_c02,0,52
Getup_p13_r03_v12_c02,0,37
Getup_p13_r03_v13_c02,0,43
Getup_p13_r04_v10_c02,0,33
Getup_p13_r04_v13_c02,0,47
Getup_p13_r07_v10_c02,0,37
Getup_p14_r00_v09_c02,0,55
Getup_p14_r00_v10_c02,0,33
Getup_p14_r00_v11_c02,0,40
Getup_p14_r00_v12_c02,0,33
Getup_p14_r01_v10_c02,0,40
Getup_p14_r01_v11_c02,0,44
Getup_p14_r01_v12_c02,0,40
Getup_p14_r02_v10_c02,0,36
Getup_p14_r02_v11_c02,0,35
Getup_p14_r03_v10_c02,0,39
Getup_p14_r03_v11_c02,0,39
Getup_p14_r04_v10_c02,0,39
Getup_p14_r04_v11_c02,0,34
Getup_p14_r05_v12_c02,0,47
Getup_p14_r05_v13_c02,0,50
Getup_p14_r06_v11_c02,0,43
Getup_p14_r06_v12_c02,0,40
Getup_p14_r07_v10_c02,0,36
Getup_p14_r07_v11_c02,0,37
Getup_p14_r08_v12_c02,0,35
Getup_p14_r09_v10_c02,0,32
Getup_p14_r11_v10_c02,0,37
Getup_p15_r00_v08_c02,0,56
Getup_p15_r00_v12_c02,0,34
Getup_p15_r01_v11_c02,0,33
Getup_p15_r03_v10_c02,0,36
Getup_p15_r03_v11_c02,0,33
Getup_p15_r05_v10_c02,0,40
Getup_p15_r05_v11_c02,0,39
Getup_p15_r06_v10_c02,0,32
Getup_p16_r00_v07_c02,0,32
Getup_p16_r01_v06_c02,0,36
Getup_p16_r02_v07_c02,0,32
Getup_p17_r00_v07_c02,0,31
Getup_p17_r00_v09_c02,0,37
Getup_p17_r00_v10_c02,0,37
Getup_p17_r01_v10_c02,0,34
Getup_p17_r02_v08_c02,0,35
Getup_p17_r03_v09_c02,0,48
Getup_p17_r04_v09_c02,0,32
Getup_p17_r05_v08_c02,0,48
Getup_p17_r05_v09_c02,0,43
Getup_p17_r06_v09_c02,0,41
Getup_p17_r07_v09_c02,0,34
Getup_p17_r09_v09_c02,0,39
Getup_p17_r12_v09_c02,0,40
Getup_p18_r00_v09_c02,0,43
Getup_p18_r02_v12_c02,0,45
Getup_p18_r04_v10_c02,0,32
Getup_p19_r00_v09_c02,0,31
Getup_p19_r00_v10_c02,0,50
Getup_p19_r01_v09_c02,0,32
Getup_p19_r01_v10_c02,0,31
Getup_p25_r00_v10_c02,0,34
Getup_p25_r00_v11_c02,0,104
Getup_p25_r01_v09_c02,0,34
Getup_p25_r01_v11_c02,0,32
Getup_p25_r03_v10_c02,0,43
Getup_p25_r04_v11_c02,0,40
Getup_p25_r05_v10_c02,0,37
Getup_p25_r08_v10_c02,0,38
Leave_p03_r00_v10_c02,0,37
Leave_p03_r00_v11_c02,0,39
Leave_p03_r00_v13_c02,0,56
Leave_p03_r01_v10_c02,0,32
Leave_p03_r01_v11_c02,0,52
Leave_p03_r02_v10_c02,0,47
Leave_p03_r02_v11_c02,0,31
Leave_p04_r00_v09_c02,0,110
Leave_p06_r00_v08_c02,0,94
Leave_p06_r00_v14_c02,0,90
Leave_p06_r00_v15_c02,0,59
Leave_p06_r01_v14_c02,0,90
Leave_p06_r02_v14_c02,0,77
Leave_p07_r00_v09_c02,0,56
Pour.Frombottle_p03_r00_v10_c02,0,78
Pour.Frombottle_p03_r00_v11_c02,0,75
Pour.Frombottle_p03_r01_v11_c02,0,128
Pour.Frombottle_p03_r02_v11_c02,0,102
Pour.Frombottle_p06_r00_v09_c02,0,128
Pour.Frombottle_p06_r01_v09_c02,0,128
Pour.Frombottle_p06_r02_v09_c02,0,128
Pour.Frombottle_p07_r00_v10_c02,0,128
Pour.Frombottle_p13_r00_v11_c02,0,56
Pour.Frombottle_p13_r00_v12_c02,0,128
Pour.Frombottle_p13_r00_v13_c02,0,47
Pour.Frombottle_p13_r01_v13_c02,0,40
Pour.Frombottle_p14_r00_v11_c02,0,59
Pour.Frombottle_p14_r00_v12_c02,0,64
Pour.Frombottle_p14_r00_v13_c02,0,66
Pour.Frombottle_p15_r00_v11_c02,0,44
Pour.Frombottle_p15_r01_v11_c02,0,35
Pour.Frombottle_p16_r00_v07_c02,0,67
Pour.Frombottle_p16_r00_v09_c02,0,53
Pour.Frombottle_p16_r00_v11_c02,0,62
Pour.Frombottle_p17_r00_v09_c02,0,47
Pour.Frombottle_p17_r00_v10_c02,0,67
Pour.Frombottle_p17_r01_v09_c02,0,32
Pour.Frombottle_p17_r02_v09_c02,0,61
Pour.Frombottle_p18_r00_v11_c02,0,102
Pour.Frombottle_p18_r00_v12_c02,0,92
Pour.Frombottle_p18_r01_v12_c02,0,92
Pour.Frombottle_p18_r02_v12_c02,0,82
Pour.Frombottle_p19_r00_v08_c02,0,61
Pour.Frombottle_p19_r00_v09_c02,0,47
Pour.Frombottle_p19_r00_v10_c02,0,55
Pour.Frombottle_p19_r01_v08_c02,0,70
Pour.Frombottle_p19_r01_v09_c02,0,49
Pour.Frombottle_p19_r02_v08_c02,0,52
Pour.Frombottle_p25_r00_v09_c02,0,64
Pour.Frombottle_p25_r00_v10_c02,0,50
Pour.Frombottle_p25_r00_v11_c02,0,44
Pour.Frombottle_p25_r01_v11_c02,0,36
Pour.Frombottle_p25_r02_v11_c02,0,48
Pour.Fromcan_p13_r00_v11_c02,0,83
Pour.Fromcan_p13_r01_v11_c02,0,79
Pour.Fromcan_p13_r02_v11_c02,0,46
Pour.Fromcan_p13_r03_v11_c02,0,128
Pour.Fromcan_p14_r00_v11_c02,0,57
Pour.Fromcan_p14_r00_v13_c02,0,60
Pour.Fromcan_p15_r00_v09_c02,0,40
Pour.Fromcan_p15_r00_v10_c02,0,32
Pour.Fromcan_p15_r00_v11_c02,0,63
Pour.Fromcan_p15_r01_v10_c02,0,40
Pour.Fromcan_p15_r02_v10_c02,0,47
Pour.Fromcan_p16_r00_v07_c02,0,45
Pour.Fromcan_p16_r01_v08_c02,0,74
Pour.Fromcan_p25_r00_v09_c02,0,88
Readbook_p02_r00_v11_c02,0,128
Readbook_p02_r00_v11_c02,128,256
Readbook_p02_r00_v11_c02,256,384
Readbook_p02_r00_v11_c02,384,512
Readbook_p02_r00_v11_c02,512,640
Readbook_p02_r00_v11_c02,640,768
Readbook_p02_r00_v11_c02,768,896
Readbook_p02_r00_v11_c02,896,1024
Readbook_p02_r00_v11_c02,1024,1152
Readbook_p02_r00_v11_c02,1152,1280
Readbook_p02_r00_v11_c02,1280,1408
Readbook_p02_r00_v11_c02,1408,1536
Readbook_p02_r00_v11_c02,1536,1664
Readbook_p02_r00_v11_c02,1664,1792
Readbook_p02_r00_v11_c02,1792,1920
Readbook_p02_r00_v11_c02,1920,2048
Readbook_p02_r00_v11_c02,2048,2176
Readbook_p02_r00_v11_c02,2176,2304
Readbook_p02_r00_v11_c02,2304,2432
Readbook_p02_r00_v11_c02,2432,2560
Readbook_p02_r00_v11_c02,2560,2688
Readbook_p02_r00_v11_c02,2688,2816
Readbook_p02_r00_v11_c02,2816,2944
Readbook_p02_r00_v11_c02,2944,3072
Readbook_p02_r00_v12_c02,0,128
Readbook_p02_r00_v12_c02,128,256
Readbook_p02_r01_v12_c02,0,128
Readbook_p02_r01_v12_c02,128,256
Readbook_p02_r01_v12_c02,256,384
Readbook_p02_r01_v12_c02,384,512
Readbook_p02_r01_v12_c02,512,640
Readbook_p02_r01_v12_c02,640,768
Readbook_p02_r01_v12_c02,768,896
Readbook_p02_r01_v12_c02,896,1024
Readbook_p02_r01_v12_c02,1024,1152
Readbook_p02_r01_v12_c02,1152,1280
Readbook_p02_r01_v12_c02,1280,1408
Readbook_p02_r02_v12_c02,0,128
Readbook_p02_r02_v12_c02,128,256
Readbook_p02_r02_v12_c02,256,384
Readbook_p02_r02_v12_c02,384,512
Readbook_p02_r02_v12_c02,512,640
Readbook_p02_r02_v12_c02,640,768
Readbook_p02_r03_v12_c02,0,128
Readbook_p02_r03_v12_c02,128,256
Readbook_p02_r03_v12_c02,256,384
Readbook_p02_r03_v12_c02,384,512
Readbook_p02_r03_v12_c02,512,640
Readbook_p02_r03_v12_c02,640,768
Readbook_p02_r03_v12_c02,768,896
Readbook_p02_r03_v12_c02,896,1024
Readbook_p02_r03_v12_c02,1024,1152
Readbook_p02_r04_v12_c02,0,128
Readbook_p02_r04_v12_c02,128,256
Readbook_p02_r04_v12_c02,256,384
Readbook_p02_r04_v12_c02,384,512
Readbook_p02_r04_v12_c02,512,640
Readbook_p02_r04_v12_c02,640,768
Readbook_p02_r04_v12_c02,768,896
Readbook_p02_r04_v12_c02,896,1024
Readbook_p02_r04_v12_c02,1024,1152
Readbook_p02_r04_v12_c02,1152,1280
Readbook_p02_r04_v12_c02,1280,1408
Readbook_p02_r05_v12_c02,0,128
Readbook_p02_r05_v12_c02,128,256
Readbook_p02_r05_v12_c02,256,384
Readbook_p02_r05_v12_c02,384,512
Readbook_p02_r05_v12_c02,512,640
Readbook_p02_r05_v12_c02,640,768
Readbook_p02_r06_v12_c02,0,128
Readbook_p02_r06_v12_c02,128,256
Readbook_p02_r06_v12_c02,256,384
Readbook_p02_r06_v12_c02,384,512
Readbook_p02_r06_v12_c02,512,640
Readbook_p02_r06_v12_c02,640,768
Readbook_p02_r06_v12_c02,768,896
Readbook_p02_r06_v12_c02,896,1024
Readbook_p02_r07_v12_c02,0,128
Readbook_p02_r07_v12_c02,128,256
Readbook_p02_r07_v12_c02,256,384
Readbook_p02_r07_v12_c02,384,512
Readbook_p02_r07_v12_c02,512,640
Readbook_p02_r07_v12_c02,640,768
Readbook_p02_r08_v12_c02,0,128
Readbook_p02_r08_v12_c02,128,256
Readbook_p02_r08_v12_c02,256,384
Readbook_p02_r08_v12_c02,384,512
Readbook_p02_r08_v12_c02,512,640
Readbook_p02_r08_v12_c02,640,768
Readbook_p02_r08_v12_c02,768,896
Readbook_p02_r08_v12_c02,896,1024
Readbook_p02_r08_v12_c02,1024,1152
Readbook_p02_r08_v12_c02,1152,1280
Readbook_p02_r08_v12_c02,1280,1408
Readbook_p02_r08_v12_c02,1408,1536
Readbook_p02_r08_v12_c02,1536,1664
Readbook_p02_r08_v12_c02,1664,1792
Readbook_p02_r09_v12_c02,0,128
Readbook_p02_r09_v12_c02,128,256
Readbook_p02_r09_v12_c02,256,384
Readbook_p02_r09_v12_c02,384,512
Readbook_p02_r09_v12_c02,512,640
Readbook_p02_r09_v12_c02,640,768
Readbook_p02_r09_v12_c02,768,896
Readbook_p02_r09_v12_c02,896,1024
Readbook_p02_r09_v12_c02,1024,1152
Readbook_p02_r09_v12_c02,1152,1280
Readbook_p02_r10_v12_c02,0,128
Readbook_p02_r10_v12_c02,128,256
Readbook_p02_r10_v12_c02,256,384
Readbook_p02_r10_v12_c02,384,512
Readbook_p02_r10_v12_c02,512,640
Readbook_p02_r10_v12_c02,640,768
Readbook_p02_r10_v12_c02,768,896
Readbook_p02_r10_v12_c02,896,1024
Readbook_p02_r10_v12_c02,1024,1152
Readbook_p02_r10_v12_c02,1152,1280
Readbook_p02_r10_v12_c02,1280,1408
Readbook_p02_r10_v12_c02,1408,1536
Readbook_p02_r10_v12_c02,1536,1664
Readbook_p02_r10_v12_c02,1664,1792
Readbook_p02_r10_v12_c02,1792,1920
Readbook_p02_r10_v12_c02,1920,2048
Readbook_p02_r10_v12_c02,2048,2176
Readbook_p02_r11_v12_c02,0,128
Readbook_p02_r11_v12_c02,128,256
Readbook_p02_r11_v12_c02,256,384
Readbook_p02_r11_v12_c02,384,512
Readbook_p02_r11_v12_c02,512,640
Readbook_p02_r11_v12_c02,640,768
Readbook_p02_r11_v12_c02,768,896
Readbook_p02_r11_v12_c02,896,1024
Readbook_p02_r11_v12_c02,1024,1152
Readbook_p02_r11_v12_c02,1152,1280
Readbook_p02_r11_v12_c02,1280,1408
Readbook_p02_r11_v12_c02,1408,1536
Readbook_p02_r11_v12_c02,1536,1664
Readbook_p02_r12_v12_c02,0,128
Readbook_p02_r12_v12_c02,128,256
Readbook_p02_r12_v12_c02,256,384
Readbook_p02_r12_v12_c02,384,512
Readbook_p02_r12_v12_c02,512,640
Readbook_p02_r12_v12_c02,640,768
Readbook_p02_r13_v12_c02,0,128
Readbook_p02_r13_v12_c02,128,256
Readbook_p02_r13_v12_c02,256,384
Readbook_p02_r13_v12_c02,384,512
Readbook_p02_r13_v12_c02,512,640
Readbook_p02_r13_v12_c02,640,768
Readbook_p02_r13_v12_c02,768,896
Readbook_p02_r13_v12_c02,896,1024
Readbook_p02_r14_v12_c02,0,128
Readbook_p02_r14_v12_c02,128,256
Readbook_p02_r14_v12_c02,256,384
Readbook_p02_r14_v12_c02,384,512
Readbook_p02_r14_v12_c02,512,640
Readbook_p02_r14_v12_c02,640,768
Readbook_p02_r14_v12_c02,768,896
Readbook_p02_r14_v12_c02,896,1024
Readbook_p03_r01_v11_c02,0,128
Readbook_p03_r02_v11_c02,0,128
Readbook_p03_r02_v11_c02,128,256
Readbook_p03_r02_v11_c02,256,384
Readbook_p03_r02_v11_c02,384,512
Readbook_p03_r02_v11_c02,512,640
Readbook_p03_r02_v11_c02,640,768
Readbook_p03_r02_v11_c02,768,896
Readbook_p03_r02_v11_c02,896,1024
Readbook_p03_r02_v11_c02,1024,1152
Readbook_p03_r02_v11_c02,1152,1280
Readbook_p03_r02_v11_c02,1280,1408
Readbook_p03_r02_v11_c02,1408,1536
Readbook_p03_r02_v11_c02,1536,1664
Readbook_p03_r02_v11_c02,1664,1792
Readbook_p03_r02_v11_c02,1792,1920
Readbook_p03_r02_v11_c02,1920,2048
Readbook_p04_r00_v13_c02,0,128
Readbook_p04_r00_v13_c02,128,256
Readbook_p04_r00_v13_c02,256,384
Readbook_p04_r01_v08_c02,0,128
Readbook_p04_r01_v08_c02,128,256
Readbook_p04_r01_v08_c02,256,384
Readbook_p04_r01_v08_c02,384,512
Readbook_p04_r01_v08_c02,512,640
Readbook_p04_r01_v08_c02,640,768
Readbook_p04_r01_v08_c02,768,896
Readbook_p04_r01_v10_c02,0,128
Readbook_p04_r01_v10_c02,128,256
Readbook_p04_r01_v10_c02,256,384
Readbook_p04_r01_v10_c02,384,512
Readbook_p04_r01_v10_c02,512,640
Readbook_p04_r01_v10_c02,640,768
Readbook_p04_r01_v10_c02,768,896
Readbook_p04_r01_v10_c02,896,1024
Readbook_p04_r01_v10_c02,1024,1152
Readbook_p04_r01_v10_c02,1152,1280
Readbook_p04_r01_v10_c02,1280,1408
Readbook_p04_r01_v10_c02,1408,1536
Readbook_p04_r01_v10_c02,1536,1664
Readbook_p04_r01_v10_c02,1664,1792
