video_id,action_id,action_name,start_frame,end_frame
0010,1,browse_booklet,06727.jpg,06763.jpg
0010,0,check_booklet,06758.jpg,07385.jpg
0010,0,check_booklet,07563.jpg,07941.jpg
0010,0,check_booklet,08036.jpg,08252.jpg
0010,0,check_booklet,08683.jpg,08818.jpg
0010,0,check_booklet,09123.jpg,09183.jpg
0010,0,check_booklet,09201.jpg,09356.jpg
0010,0,check_booklet,09701.jpg,09707.jpg
0010,0,check_booklet,09701.jpg,09783.jpg
0010,1,browse_booklet,09777.jpg,09797.jpg
0010,0,check_booklet,00168.jpg,00212.jpg
0010,0,check_booklet,09791.jpg,09926.jpg
0010,0,check_booklet,09938.jpg,09999.jpg
0010,0,check_booklet,10069.jpg,10201.jpg
0010,0,check_booklet,10813.jpg,11004.jpg
0010,0,check_booklet,11234.jpg,11675.jpg
0010,0,check_booklet,11960.jpg,12120.jpg
0010,0,check_booklet,12206.jpg,12224.jpg
0010,0,check_booklet,12625.jpg,12662.jpg
0010,0,check_booklet,12752.jpg,13115.jpg
0010,0,check_booklet,13385.jpg,13593.jpg
0010,0,check_booklet,00222.jpg,00245.jpg
0010,0,check_booklet,13718.jpg,13913.jpg
0010,16,take_tire,014163.jpg,14179.jpg
0010,17,take_rim,014171.jpg,14192.jpg
0010,0,check_booklet,14411.jpg,14678.jpg
0010,0,check_booklet,14876.jpg,14938.jpg
0010,0,check_booklet,15818.jpg,15897.jpg
0010,0,check_booklet,15928.jpg,16101.jpg
0010,0,check_booklet,16177.jpg,16207.jpg
0010,0,check_booklet,16792.jpg,16857.jpg
0010,4,take_gray_angled_perforated_bar,00114.jpg,00133.jpg
0010,0,check_booklet,00257.jpg,00333.jpg
0010,9,take_gray_perforated_bar,00235.jpg,00253.jpg
0010,47,align_objects,00246.jpg,00263.jpg
0010,9,take_gray_perforated_bar,00414.jpg,00429.jpg
0010,19,take_red_perforated_junction_bar,00445.jpg,00461.jpg
0010,47,align_objects,00503.jpg,00517.jpg
0010,47,align_objects,00545.jpg,00559.jpg
0010,47,align_objects,00568.jpg,00634.jpg
0010,47,align_objects,00645.jpg,00671.jpg
0010,30,put_gray_perforated_bar,00688.jpg,00702.jpg
0010,20,take_red_4_perforated_junction_bar,00721.jpg,00737.jpg
0010,0,check_booklet,00338.jpg,00396.jpg
0010,40,put_red_perforated_junction_bar,00744.jpg,00759.jpg
0010,47,align_objects,00765.jpg,00781.jpg
0010,47,align_objects,00781.jpg,00796.jpg
0010,9,take_gray_perforated_bar,00794.jpg,00810.jpg
0010,47,align_objects,00817.jpg,00833.jpg
0010,44,put_objects,00908.jpg,00925.jpg
0010,15,take_screw,00979.jpg,00994.jpg
0010,22,take_roller,00997.jpg,01012.jpg
0010,51,plug_screw,01023.jpg,01033.jpg
0010,56,pull_partial_model,01027.jpg,01034.jpg
0010,0,check_booklet,00423.jpg,00440.jpg
0010,21,take_bolt,01088.jpg,01102.jpg
0010,9,take_gray_perforated_bar,01147.jpg,01164.jpg
0010,51,plug_screw,01202.jpg,01212.jpg
0010,47,align_objects,01265.jpg,01283.jpg
0010,45,tighten_bolt_with_hands,01277.jpg,01378.jpg
0010,57,screw_screw_with_hands,01399.jpg,01526.jpg
0010,4,take_gray_angled_perforated_bar,01609.jpg,01626.jpg
0010,9,take_gray_perforated_bar,01830.jpg,01846.jpg
0010,47,align_objects,01842.jpg,01857.jpg
0010,25,put_gray_angled_perforated_bar,01896.jpg,01910.jpg
0010,0,check_booklet,00463.jpg,00495.jpg
0011,0,check_booklet,00001.jpg,00017.jpg
0011,0,check_booklet,10936.jpg,10964.jpg
0011,0,check_booklet,10989.jpg,11011.jpg
0011,0,check_booklet,11019.jpg,11110.jpg
0011,0,check_booklet,11144.jpg,11151.jpg
0011,0,check_booklet,11193.jpg,11313.jpg
0011,0,check_booklet,11334.jpg,11363.jpg
0011,0,check_booklet,11538.jpg,11544.jpg
0011,0,check_booklet,11630.jpg,11646.jpg
0011,0,check_booklet,11990.jpg,12057.jpg
0011,0,check_booklet,12084.jpg,12108.jpg
0011,0,check_booklet,00528.jpg,00562.jpg
0011,0,check_booklet,12593.jpg,12781.jpg
0011,0,check_booklet,12855.jpg,12885.jpg
0011,0,check_booklet,13084.jpg,13104.jpg
0011,0,check_booklet,13344.jpg,13387.jpg
0011,0,check_booklet,13401.jpg,13413.jpg
0011,0,check_booklet,13432.jpg,13493.jpg
0011,0,check_booklet,13504.jpg,13548.jpg
0011,0,check_booklet,13568.jpg,13693.jpg
0011,0,check_booklet,13725.jpg,13841.jpg
0011,0,check_booklet,13978.jpg,13994.jpg
0011,0,check_booklet,00580.jpg,00623.jpg
0011,0,check_booklet,14064.jpg,14085.jpg
0011,0,check_booklet,14264.jpg,14303.jpg
0011,0,check_booklet,14402.jpg,14452.jpg
0011,0,check_booklet,14554.jpg,14558.jpg
0011,0,check_booklet,14744.jpg,14857.jpg
0011,0,check_booklet,15123.jpg,15134.jpg
0011,0,check_booklet,15158.jpg,15175.jpg
0011,0,check_booklet,15186.jpg,15337.jpg
0011,0,check_booklet,15366.jpg,15432.jpg
0011,0,check_booklet,15450.jpg,15520.jpg
0011,0,check_booklet,00661.jpg,00668.jpg
0011,0,check_booklet,15578.jpg,15638.jpg
0011,0,check_booklet,15722.jpg,15741.jpg
0011,0,check_booklet,15766.jpg,15792.jpg
0011,0,check_booklet,15885.jpg,15936.jpg
0011,0,check_booklet,15981.jpg,16002.jpg
0011,1,browse_booklet,16002.jpg,16051.jpg
0011,6,take_white_angled_perforated_bar,00095.jpg,00104.jpg
0011,9,take_gray_perforated_bar,00208.jpg,00217.jpg
0011,47,align_objects,00213.jpg,00228.jpg
0011,51,plug_screw,00232.jpg,00251.jpg
0011,0,check_booklet,00763.jpg,00809.jpg
0011,20,take_red_4_perforated_junction_bar,00304.jpg,00316.jpg
0011,51,plug_screw,00342.jpg,00346.jpg
0011,21,take_bolt,00358.jpg,00368.jpg
0011,47,align_objects,00373.jpg,00384.jpg
0011,51,plug_screw,00384.jpg,00394.jpg
0011,57,screw_screw_with_hands,00399.jpg,00466.jpg
0011,9,take_gray_perforated_bar,00582.jpg,00594.jpg
0011,47,align_objects,00604.jpg,00620.jpg
0011,6,take_white_angled_perforated_bar,00628.jpg,00639.jpg
0011,47,align_objects,00644.jpg,00659.jpg
0011,0,check_booklet,00885.jpg,00961.jpg
0011,15,take_screw,00723.jpg,00732.jpg
0011,47,align_objects,00735.jpg,00744.jpg
0011,36,put_screw,00817.jpg,00826.jpg
0011,15,take_screw,00831.jpg,00842.jpg
0011,51,plug_screw,00856.jpg,00875.jpg
0011,21,take_bolt,00989.jpg,00998.jpg
0011,51,plug_screw,01015.jpg,01020.jpg
0011,45,tighten_bolt_with_hands,01088.jpg,01298.jpg
0011,59,unscrew_screw_with_hands,01342.jpg,01358.jpg
0011,57,screw_screw_with_hands,01394.jpg,01436.jpg
0011,0,check_booklet,01018.jpg,01082.jpg
0011,57,screw_screw_with_hands,01525.jpg,01541.jpg
0011,8,take_screwdriver,01562.jpg,01574.jpg
0011,48,align_screwdriver_to_screw,01574.jpg,01583.jpg
0011,58,screw_screw_with_screwdriver,01585.jpg,01600.jpg
0011,48,align_screwdriver_to_screw,01683.jpg,01692.jpg
0011,58,screw_screw_with_screwdriver,01692.jpg,01704.jpg
0011,48,align_screwdriver_to_screw,01731.jpg,01740.jpg
0011,58,screw_screw_with_screwdriver,01740.jpg,01757.jpg
0011,29,put_screwdriver,01756.jpg,01764.jpg
0011,15,take_screw,01819.jpg,01828.jpg
0011,0,check_booklet,01471.jpg,01491.jpg
0011,36,put_screw,01822.jpg,01832.jpg
0011,36,put_screw,01836.jpg,01845.jpg
0011,36,put_screw,01846.jpg,01854.jpg
0011,5,take_partial_model,01860.jpg,01871.jpg
0011,14,take_handlebar,01956.jpg,01973.jpg
0011,53,plug_handlebar,02028.jpg,02036.jpg
0011,26,put_partial_model,02035.jpg,02044.jpg
0011,14,take_handlebar,02041.jpg,02051.jpg
0011,53,plug_handlebar,02061.jpg,02114.jpg
0011,36,put_screw,02538.jpg,02547.jpg
0011,0,check_booklet,01767.jpg,01781.jpg
0011,15,take_screw,02542.jpg,02555.jpg
0011,51,plug_screw,02575.jpg,02608.jpg
0011,12,take_red_perforated_bar,02702.jpg,02715.jpg
0011,21,take_bolt,02834.jpg,02844.jpg
0011,47,align_objects,02856.jpg,02869.jpg
0011,51,plug_screw,02877.jpg,02883.jpg
0011,45,tighten_bolt_with_hands,02883.jpg,02948.jpg
0011,8,take_screwdriver,02952.jpg,02961.jpg
0011,48,align_screwdriver_to_screw,02960.jpg,02969.jpg
0011,58,screw_screw_with_screwdriver,02973.jpg,03061.jpg
0011,0,check_booklet,01821.jpg,01847.jpg
0011,29,put_screwdriver,03068.jpg,03078.jpg
0011,15,take_screw,03176.jpg,03184.jpg
0011,51,plug_screw,03187.jpg,03196.jpg
0011,21,take_bolt,03207.jpg,03217.jpg
0011,47,align_objects,03220.jpg,03232.jpg
0011,51,plug_screw,03233.jpg,03235.jpg
0011,45,tighten_bolt_with_hands,03235.jpg,03360.jpg
0011,8,take_screwdriver,03368.jpg,03377.jpg
0011,48,align_screwdriver_to_screw,03376.jpg,03385.jpg
0011,58,screw_screw_with_screwdriver,03393.jpg,03420.jpg
0011,0,check_booklet,01856.jpg,01891.jpg
0011,0,check_booklet,00057.jpg,00084.jpg
0011,5,take_partial_model,03416.jpg,03431.jpg
0011,11,take_red_angled_perforated_bar,03714.jpg,03724.jpg
0011,47,align_objects,03724.jpg,03740.jpg
0011,15,take_screw,03879.jpg,03890.jpg
0011,51,plug_screw,03902.jpg,03909.jpg
0011,21,take_bolt,03931.jpg,03943.jpg
0011,51,plug_screw,03977.jpg,03981.jpg
0011,57,screw_screw_with_hands,03989.jpg,04025.jpg
0011,8,take_screwdriver,04047.jpg,04057.jpg
0011,48,align_screwdriver_to_screw,04056.jpg,04065.jpg
0011,0,check_booklet,01896.jpg,01924.jpg
0011,58,screw_screw_with_screwdriver,04069.jpg,04097.jpg
0011,26,put_partial_model,04155.jpg,04165.jpg
0011,7,take_wrench,04160.jpg,04174.jpg
0011,28,put_wrench,04175.jpg,04183.jpg
0011,5,take_partial_model,04178.jpg,04187.jpg
0011,48,align_screwdriver_to_screw,04185.jpg,04200.jpg
0011,58,screw_screw_with_screwdriver,04203.jpg,04214.jpg
0011,4,take_gray_angled_perforated_bar,04415.jpg,04425.jpg
0011,47,align_objects,04465.jpg,04488.jpg
0011,15,take_screw,04538.jpg,04553.jpg
0011,0,check_booklet,02185.jpg,02258.jpg
0011,59,unscrew_screw_with_hands,04640.jpg,04649.jpg
0011,25,put_gray_angled_perforated_bar,04646.jpg,04656.jpg
0011,4,take_gray_angled_perforated_bar,04721.jpg,04732.jpg
0011,47,align_objects,04731.jpg,04741.jpg
0011,4,take_gray_angled_perforated_bar,04839.jpg,04849.jpg
0011,47,align_objects,04918.jpg,04929.jpg
0011,51,plug_screw,04945.jpg,04952.jpg
0011,18,take_washer,05073.jpg,05085.jpg
0011,18,take_washer,05137.jpg,05149.jpg
0011,47,align_objects,05178.jpg,05190.jpg
0011,0,check_booklet,02290.jpg,02345.jpg
0011,4,take_gray_angled_perforated_bar,05210.jpg,05223.jpg
0011,51,plug_screw,05238.jpg,05245.jpg
0011,21,take_bolt,05334.jpg,05344.jpg
0011,51,plug_screw,05360.jpg,05362.jpg
0011,45,tighten_bolt_with_hands,05362.jpg,05383.jpg
0011,45,tighten_bolt_with_hands,05409.jpg,05419.jpg
0011,7,take_wrench,05439.jpg,05449.jpg
0011,49,align_wrench_to_bolt,05460.jpg,05470.jpg
0011,46,tighten_bolt_with_wrench,05470.jpg,05480.jpg
0011,48,align_screwdriver_to_screw,05497.jpg,05509.jpg
0011,0,check_booklet,02376.jpg,02385.jpg
0011,28,put_wrench,05545.jpg,05556.jpg
0011,21,take_bolt,05600.jpg,05610.jpg
0011,47,align_objects,05679.jpg,05691.jpg
0011,7,take_wrench,05690.jpg,05702.jpg
0011,57,screw_screw_with_hands,05716.jpg,05744.jpg
0011,29,put_screwdriver,05753.jpg,05762.jpg
0011,8,take_screwdriver,05756.jpg,05766.jpg
0011,48,align_screwdriver_to_screw,05769.jpg,05777.jpg
0011,58,screw_screw_with_screwdriver,05777.jpg,05787.jpg
0011,28,put_wrench,05801.jpg,05811.jpg
0011,0,check_booklet,02390.jpg,02477.jpg
0011,15,take_screw,05934.jpg,05943.jpg
0011,36,put_screw,05949.jpg,05959.jpg
0011,15,take_screw,05954.jpg,05963.jpg
0011,36,put_screw,05963.jpg,05971.jpg
0011,8,take_screwdriver,06415.jpg,06425.jpg
0011,60,unscrew_screw_with_screwdriver,06428.jpg,06440.jpg
0011,29,put_screwdriver,06438.jpg,06447.jpg
0011,54,pull_screw,06496.jpg,06503.jpg
0011,44,put_objects,06532.jpg,06542.jpg
0011,2,take_objects,06537.jpg,06550.jpg
0011,0,check_booklet,02480.jpg,02504.jpg
0011,51,plug_screw,06568.jpg,06573.jpg
0011,42,put_bolt,06594.jpg,06602.jpg
0011,21,take_bolt,06612.jpg,06623.jpg
0011,47,align_objects,06633.jpg,06642.jpg
0011,57,screw_screw_with_hands,06643.jpg,06710.jpg
0011,15,take_screw,06876.jpg,06886.jpg
0011,12,take_red_perforated_bar,06969.jpg,06980.jpg
0011,21,take_bolt,07135.jpg,07146.jpg
0011,57,screw_screw_with_hands,07280.jpg,07291.jpg
0011,8,take_screwdriver,07519.jpg,07530.jpg
0011,0,check_booklet,02508.jpg,02525.jpg
0011,48,align_screwdriver_to_screw,07528.jpg,07536.jpg
0011,58,screw_screw_with_screwdriver,07536.jpg,07546.jpg
0011,3,take_booklet,07560.jpg,07574.jpg
0011,10,take_wheels_axle,07704.jpg,07714.jpg
0011,21,take_bolt,07783.jpg,07794.jpg
0011,47,align_objects,07800.jpg,07808.jpg
0011,45,tighten_bolt_with_hands,07816.jpg,07847.jpg
0011,19,take_red_perforated_junction_bar,08019.jpg,08030.jpg
0011,40,put_red_perforated_junction_bar,08024.jpg,08033.jpg
0011,19,take_red_perforated_junction_bar,08055.jpg,08065.jpg
0011,0,check_booklet,02629.jpg,02670.jpg
0011,40,put_red_perforated_junction_bar,08075.jpg,08084.jpg
0011,42,put_bolt,08083.jpg,08092.jpg
0011,15,take_screw,08087.jpg,08097.jpg
0011,36,put_screw,08095.jpg,08103.jpg
0011,5,take_partial_model,08287.jpg,08296.jpg
0011,21,take_bolt,08447.jpg,08457.jpg
0011,47,align_objects,08459.jpg,08468.jpg
0011,51,plug_screw,08469.jpg,08473.jpg
0011,19,take_red_perforated_junction_bar,08542.jpg,08552.jpg
0011,26,put_partial_model,09052.jpg,09062.jpg
0011,0,check_booklet,02724.jpg,02772.jpg
0011,5,take_partial_model,09496.jpg,09505.jpg
0011,26,put_partial_model,09500.jpg,09511.jpg
0011,5,take_partial_model,09735.jpg,09759.jpg
0011,5,take_partial_model,010046.jpg,10064.jpg
0011,26,put_partial_model,010222.jpg,10238.jpg
0011,5,take_partial_model,010366.jpg,10394.jpg
0011,47,align_objects,010438.jpg,10454.jpg
0011,45,tighten_bolt_with_hands,10526.jpg,10747.jpg
0011,8,take_screwdriver,010796.jpg,10807.jpg
0011,48,align_screwdriver_to_screw,010802.jpg,10815.jpg
0011,0,check_booklet,02774.jpg,02814.jpg
0011,0,check_booklet,00090.jpg,00129.jpg
0011,58,screw_screw_with_screwdriver,10815.jpg,10820.jpg
0011,48,align_screwdriver_to_screw,010862.jpg,10872.jpg
0011,58,screw_screw_with_screwdriver,10872.jpg,10895.jpg
0011,48,align_screwdriver_to_screw,010962.jpg,10978.jpg
0011,8,take_screwdriver,011378.jpg,11388.jpg
0011,48,align_screwdriver_to_screw,011397.jpg,11410.jpg
0011,58,screw_screw_with_screwdriver,11411.jpg,11414.jpg
0011,29,put_screwdriver,011412.jpg,11423.jpg
0011,8,take_screwdriver,011485.jpg,11496.jpg
0011,58,screw_screw_with_screwdriver,11499.jpg,11631.jpg
0011,0,check_booklet,02921.jpg,02942.jpg
0011,29,put_screwdriver,011649.jpg,11660.jpg
0011,8,take_screwdriver,011949.jpg,11962.jpg
0011,58,screw_screw_with_screwdriver,11965.jpg,11987.jpg
0011,16,take_tire,012073.jpg,12085.jpg
0011,50,fit_rim_tire,12091.jpg,12294.jpg
0011,26,put_partial_model,012292.jpg,12308.jpg
0011,16,take_tire,012315.jpg,12325.jpg
0011,50,fit_rim_tire,12326.jpg,12577.jpg
0011,26,put_partial_model,012604.jpg,12618.jpg
0011,5,take_partial_model,012624.jpg,12645.jpg
0011,0,check_booklet,03091.jpg,03106.jpg
0011,26,put_partial_model,012703.jpg,12725.jpg
0011,18,take_washer,012746.jpg,12762.jpg
0011,5,take_partial_model,012777.jpg,12793.jpg
0011,47,align_objects,012789.jpg,12824.jpg
0011,34,put_rod,012849.jpg,12859.jpg
0011,13,take_rod,012853.jpg,12862.jpg
0011,39,put_washer,012891.jpg,12901.jpg
0011,5,take_partial_model,012903.jpg,12919.jpg
0011,39,put_washer,012918.jpg,12928.jpg
0011,5,take_partial_model,012943.jpg,12967.jpg
0011,0,check_booklet,03125.jpg,03165.jpg
0011,39,put_washer,013004.jpg,13014.jpg
0011,47,align_objects,013011.jpg,13026.jpg
0011,52,plug_rod,13044.jpg,13053.jpg
0011,18,take_washer,013099.jpg,13113.jpg
0011,39,put_washer,013145.jpg,13161.jpg
0011,5,take_partial_model,013159.jpg,13171.jpg
0011,47,align_objects,013166.jpg,13179.jpg
0011,52,plug_rod,13188.jpg,13204.jpg
0011,55,pull_rod,13204.jpg,13230.jpg
0011,52,plug_rod,13230.jpg,13281.jpg
0011,0,check_booklet,03440.jpg,03466.jpg
0011,55,pull_rod,13282.jpg,13303.jpg
0011,18,take_washer,013314.jpg,13327.jpg
0011,26,put_partial_model,013328.jpg,13336.jpg
0011,18,take_washer,013385.jpg,13394.jpg
0011,39,put_washer,013391.jpg,13399.jpg
0011,22,take_roller,013418.jpg,13429.jpg
0011,43,put_roller,013492.jpg,13503.jpg
0011,18,take_washer,013499.jpg,13512.jpg
0011,18,take_washer,013552.jpg,13563.jpg
0011,18,take_washer,013557.jpg,13570.jpg
0011,0,check_booklet,03474.jpg,03500.jpg
0011,18,take_washer,013699.jpg,13711.jpg
0011,39,put_washer,013708.jpg,13719.jpg
0011,18,take_washer,013805.jpg,13817.jpg
0011,13,take_rod,013844.jpg,13857.jpg
0011,47,align_objects,013852.jpg,13862.jpg
0011,34,put_rod,013876.jpg,13889.jpg
0011,39,put_washer,013882.jpg,13892.jpg
0011,39,put_washer,013886.jpg,13896.jpg
0011,13,take_rod,013898.jpg,13909.jpg
0011,13,take_rod,013903.jpg,13914.jpg
0011,0,check_booklet,03517.jpg,03676.jpg
0011,47,align_objects,013909.jpg,13952.jpg
0011,39,put_washer,013946.jpg,13957.jpg
0011,18,take_washer,013952.jpg,13963.jpg
0011,51,plug_screw,13969.jpg,13973.jpg
0011,34,put_rod,013996.jpg,14010.jpg
0011,5,take_partial_model,014020.jpg,14033.jpg
0011,47,align_objects,014038.jpg,14053.jpg
0011,55,pull_rod,14054.jpg,14058.jpg
0011,5,take_partial_model,014079.jpg,14090.jpg
0011,52,plug_rod,14101.jpg,14113.jpg
0011,0,check_booklet,03753.jpg,03758.jpg
0011,22,take_roller,014142.jpg,14151.jpg
0011,43,put_roller,014145.jpg,14153.jpg
0011,22,take_roller,014158.jpg,14169.jpg
0011,18,take_washer,014172.jpg,14184.jpg
0011,18,take_washer,014319.jpg,14329.jpg
0011,47,align_objects,014346.jpg,14357.jpg
0011,52,plug_rod,14452.jpg,14459.jpg
0011,18,take_washer,014506.jpg,14519.jpg
0011,52,plug_rod,14647.jpg,14686.jpg
0011,5,take_partial_model,014884.jpg,14897.jpg
0011,0,check_booklet,04262.jpg,04272.jpg
0011,47,align_objects,014891.jpg,14910.jpg
0011,51,plug_screw,14911.jpg,14956.jpg
0011,8,take_screwdriver,015032.jpg,15044.jpg
0011,48,align_screwdriver_to_screw,015043.jpg,15054.jpg
0011,45,tighten_bolt_with_hands,15054.jpg,15093.jpg
0011,13,take_rod,015355.jpg,15364.jpg
0011,34,put_rod,015363.jpg,15376.jpg
0011,5,take_partial_model,015428.jpg,15442.jpg
0011,52,plug_rod,15444.jpg,15450.jpg
0011,18,take_washer,015519.jpg,15529.jpg
0011,0,check_booklet,04287.jpg,04402.jpg
0011,51,plug_screw,15532.jpg,15569.jpg
0011,22,take_roller,015638.jpg,15647.jpg
0011,52,plug_rod,15661.jpg,15666.jpg
0011,22,take_roller,015674.jpg,15683.jpg
0011,52,plug_rod,15701.jpg,15716.jpg
0011,18,take_washer,015745.jpg,15754.jpg
0011,52,plug_rod,15856.jpg,15885.jpg
0011,21,take_bolt,016052.jpg,16066.jpg
0011,8,take_screwdriver,016070.jpg,16082.jpg
0011,29,put_screwdriver,016077.jpg,16090.jpg
0011,0,check_booklet,04431.jpg,04451.jpg
0011,0,check_booklet,00149.jpg,00213.jpg
0011,0,check_booklet,04455.jpg,04470.jpg
0011,0,check_booklet,04486.jpg,04520.jpg
0011,0,check_booklet,04597.jpg,04609.jpg
0011,0,check_booklet,04746.jpg,04756.jpg
0011,0,check_booklet,04763.jpg,04784.jpg
0011,0,check_booklet,04798.jpg,04895.jpg
0011,0,check_booklet,04941.jpg,04949.jpg
0011,0,check_booklet,05155.jpg,05172.jpg
0011,0,check_booklet,05205.jpg,05234.jpg
0011,0,check_booklet,05250.jpg,05266.jpg
0011,0,check_booklet,00247.jpg,00256.jpg
0011,0,check_booklet,05274.jpg,05283.jpg
0011,0,check_booklet,05300.jpg,05309.jpg
0011,0,check_booklet,05388.jpg,05396.jpg
0011,0,check_booklet,05566.jpg,05578.jpg
0011,0,check_booklet,05797.jpg,05802.jpg
0011,0,check_booklet,05828.jpg,05834.jpg
0011,0,check_booklet,05843.jpg,05867.jpg
0011,1,browse_booklet,05867.jpg,05891.jpg
0011,0,check_booklet,05891.jpg,05922.jpg
0011,0,check_booklet,05955.jpg,05961.jpg
0011,0,check_booklet,00313.jpg,00334.jpg
0011,0,check_booklet,05974.jpg,06028.jpg
0011,0,check_booklet,06031.jpg,06077.jpg
0011,0,check_booklet,06090.jpg,06128.jpg
0011,1,browse_booklet,06143.jpg,06161.jpg
0011,0,check_booklet,06161.jpg,06355.jpg
0011,0,check_booklet,06727.jpg,06753.jpg
0011,1,browse_booklet,06766.jpg,06808.jpg
0011,0,check_booklet,06808.jpg,06827.jpg
0011,0,check_booklet,06835.jpg,06865.jpg
0011,0,check_booklet,06889.jpg,06909.jpg
0011,0,check_booklet,00345.jpg,00348.jpg
0011,0,check_booklet,06918.jpg,06958.jpg
0011,0,check_booklet,06983.jpg,07000.jpg
0011,0,check_booklet,07043.jpg,07066.jpg
0011,0,check_booklet,07085.jpg,07101.jpg
0011,5,take_partial_model,07171.jpg,07225.jpg
0011,0,check_booklet,07233.jpg,07275.jpg
0011,0,check_booklet,07299.jpg,07344.jpg
0011,0,check_booklet,07368.jpg,07404.jpg
0011,0,check_booklet,07414.jpg,07446.jpg
0011,0,check_booklet,07470.jpg,07508.jpg
0011,0,check_booklet,00361.jpg,00367.jpg
0011,0,check_booklet,07550.jpg,07652.jpg
0011,0,check_booklet,07683.jpg,07707.jpg
0011,0,check_booklet,07722.jpg,07774.jpg
0011,0,check_booklet,07858.jpg,07896.jpg
0011,0,check_booklet,07913.jpg,08013.jpg
0011,0,check_booklet,08039.jpg,08051.jpg
0011,0,check_booklet,08102.jpg,08289.jpg
0011,0,check_booklet,08307.jpg,08349.jpg
0011,0,check_booklet,08355.jpg,08375.jpg
0011,0,check_booklet,08382.jpg,08439.jpg
0011,0,check_booklet,00466.jpg,00496.jpg
0011,0,check_booklet,08475.jpg,08697.jpg
0011,0,check_booklet,08735.jpg,09053.jpg
0011,0,check_booklet,09071.jpg,09090.jpg
0011,0,check_booklet,09105.jpg,09310.jpg
0011,0,check_booklet,09327.jpg,09499.jpg
0011,0,check_booklet,09697.jpg,10039.jpg
0011,0,check_booklet,10082.jpg,10096.jpg
0011,0,check_booklet,10197.jpg,10246.jpg
0011,0,check_booklet,10493.jpg,10506.jpg
0011,0,check_booklet,10767.jpg,10783.jpg
0011,0,check_booklet,00502.jpg,00514.jpg
0012,0,check_booklet,00002.jpg,00012.jpg
0012,51,plug_screw,03341.jpg,03362.jpg
0012,0,check_booklet,03375.jpg,03379.jpg
0012,21,take_bolt,03397.jpg,03411.jpg
0012,47,align_objects,03410.jpg,03468.jpg
0012,45,tighten_bolt_with_hands,03468.jpg,03547.jpg
0012,8,take_screwdriver,03550.jpg,03561.jpg
0012,47,align_objects,03560.jpg,03568.jpg
0012,58,screw_screw_with_screwdriver,03568.jpg,03595.jpg
0012,29,put_screwdriver,03597.jpg,03637.jpg
0012,18,take_washer,03649.jpg,03664.jpg
0012,47,align_objects,00291.jpg,00315.jpg
0012,39,put_washer,03671.jpg,03689.jpg
0012,4,take_gray_angled_perforated_bar,03700.jpg,03714.jpg
0012,0,check_booklet,03781.jpg,03795.jpg
0012,0,check_booklet,03822.jpg,03834.jpg
0012,51,plug_screw,03842.jpg,03854.jpg
0012,51,plug_screw,03869.jpg,03877.jpg
0012,0,check_booklet,03904.jpg,03916.jpg
0012,21,take_bolt,03928.jpg,03937.jpg
0012,47,align_objects,03934.jpg,03951.jpg
0012,45,tighten_bolt_with_hands,03951.jpg,03974.jpg
0012,45,tighten_bolt_with_hands,00315.jpg,00356.jpg
0012,8,take_screwdriver,03991.jpg,04002.jpg
0012,47,align_objects,03999.jpg,04014.jpg
0012,57,screw_screw_with_hands,04014.jpg,04027.jpg
0012,29,put_screwdriver,04029.jpg,04043.jpg
0012,0,check_booklet,04048.jpg,04091.jpg
0012,15,take_screw,04105.jpg,04117.jpg
0012,36,put_screw,04132.jpg,04141.jpg
0012,15,take_screw,04139.jpg,04148.jpg
0012,21,take_bolt,04151.jpg,04163.jpg
0012,0,check_booklet,04173.jpg,04227.jpg
0012,57,screw_screw_with_hands,00396.jpg,00423.jpg
0012,51,plug_screw,04267.jpg,04281.jpg
0012,12,take_red_perforated_bar,04304.jpg,04314.jpg
0012,0,check_booklet,04318.jpg,04332.jpg
0012,51,plug_screw,04337.jpg,04347.jpg
0012,21,take_bolt,04348.jpg,04359.jpg
0012,54,pull_screw,04371.jpg,04380.jpg
0012,47,align_objects,04395.jpg,04406.jpg
0012,45,tighten_bolt_with_hands,04407.jpg,04437.jpg
0012,47,align_objects,04430.jpg,04456.jpg
0012,45,tighten_bolt_with_hands,04456.jpg,04543.jpg
0012,0,check_booklet,00447.jpg,00460.jpg
0012,0,check_booklet,04551.jpg,04580.jpg
0012,8,take_screwdriver,04641.jpg,04653.jpg
0012,47,align_objects,04649.jpg,04667.jpg
0012,58,screw_screw_with_screwdriver,04667.jpg,04671.jpg
0012,29,put_screwdriver,04673.jpg,04692.jpg
0012,26,put_partial_model,04827.jpg,04836.jpg
0012,5,take_partial_model,04834.jpg,04842.jpg
0012,26,put_partial_model,04840.jpg,04850.jpg
0012,10,take_wheels_axle,04870.jpg,04880.jpg
0012,0,check_booklet,04888.jpg,04926.jpg
0012,0,check_booklet,00470.jpg,00496.jpg
0012,51,plug_screw,04957.jpg,04986.jpg
0012,47,align_objects,04982.jpg,04995.jpg
0012,45,tighten_bolt_with_hands,04995.jpg,05022.jpg
0012,0,check_booklet,05027.jpg,05045.jpg
0012,45,tighten_bolt_with_hands,05071.jpg,05081.jpg
0012,19,take_red_perforated_junction_bar,05109.jpg,05128.jpg
0012,5,take_partial_model,05131.jpg,05142.jpg
0012,0,check_booklet,05150.jpg,05167.jpg
0012,0,check_booklet,05175.jpg,05221.jpg
0012,0,check_booklet,05238.jpg,05336.jpg
