26749 33 13
9528 32 17
65061 36 5
107737 37 7
51077 32 17
54876 37 10
143797 38 26
14108 33 23
147930 37 13
5445 37 18
12283 38 26
58253 37 4
37837 36 24
18269 32 5
117098 32 22
34402 36 23
50771 33 15
132422 35 19
110672 37 21
46756 32 0
101896 37 3
50801 36 19
136379 33 10
88686 34 26
131927 37 14
132976 33 9
105628 37 9
132847 35 9
92613 36 15
71007 35 15
83111 38 24
24852 34 4
4778 35 17
141224 37 17
24989 37 19
52464 36 20
73750 37 10
79508 37 1
96313 37 18
23152 36 3
103804 38 11
141427 34 5
18919 36 5
87649 36 20
121207 34 9
120603 37 21
141548 36 22
20665 36 4
71706 37 22
79890 34 22
45129 37 2
18886 34 24
115653 37 13
17266 34 10
51970 35 0
118878 37 22
140521 35 12
127382 37 22
97186 36 19
80378 36 10
104645 35 25
23738 32 9
112336 34 15
9432 32 15
34936 37 13
96762 37 21
50938 37 13
124699 36 18
2124 37 26
71807 37 6
85126 33 22
31164 36 13
120372 33 3
89918 37 3
26955 35 7
77184 32 6
73542 36 6
61575 37 6
115974 37 12
113486 37 21
137937 37 25
83724 37 13
87899 36 19
3218 37 5
18764 37 2
38325 36 20
26221 38 9
122521 36 26
8938 38 26
146960 37 7
134217 37 9
36246 37 0
19597 37 3
6188 37 13
66162 33 2
140627 35 26
27590 37 26
87993 37 8
91065 37 9
141810 34 9
7341 34 11
101332 37 6
10121 35 6
60093 37 15
89138 33 18
18177 36 25
22262 36 9
3721 37 21
48285 31 3
146028 37 26
104842 32 2
139614 36 4
41204 35 23
81739 35 19
142078 36 25
81717 34 18
98913 36 24
33585 35 24
95169 36 4
87458 36 26
61817 23 24
41097 35 11
4360 37 1
84693 37 13
109170 37 5
25231 36 8
119046 37 22
20964 36 8
85603 37 2
8889 37 2
14122 37 5
109472 38 3
75706 36 19
29371 33 25
34899 37 6
26348 36 19
32494 37 24
889 37 7
69521 37 26
130562 36 0
19676 33 24
56562 37 20
110035 36 18
49830 34 10
67552 34 5
77944 35 12
109475 36 8
141125 35 6
145055 37 6
34136 37 21
90251 33 12
21066 33 26
51002 36 18
70467 37 26
94318 37 12
120218 37 16
104815 37 8
24714 37 15
82039 35 10
90527 32 1
9137 33 17
30978 37 23
80202 37 12
76447 37 22
65598 33 5
47783 37 21
130140 32 17
51820 36 24
55156 37 5
135925 35 18
29311 32 4
94779 38 24
125332 36 6
40771 30 2
1511 36 3
90940 37 11
25123 35 1
84110 38 26
131438 37 22
86747 37 6
1932 35 7
85025 37 26
141986 37 13
124787 33 14
131446 37 20
117465 37 26
31336 37 8
133720 32 25
37139 33 0
128906 36 22
55237 37 26
75127 37 9
120853 34 6
140647 36 25
133996 36 13
69183 34 13
143786 36 25
31062 36 0
22212 36 20
106694 37 10
69453 37 11
142394 37 15
93135 32 9
145014 37 18
26740 38 18
120087 33 25
103042 36 0
38993 37 12
2897 37 8
136341 37 2
14459 33 19
5059 35 0
60805 38 3
33514 33 23
22163 38 12
117771 37 5
87799 37 26
112673 38 21
49030 37 15
144375 38 8
142047 35 20
3613 37 1
107279 37 24
107498 37 5
17079 32 26
45750 37 1
9036 32 7
1481 37 1
89402 36 20
147040 37 26
75054 37 0
20249 36 26
51958 37 7
88630 37 1
12489 38 7
118882 39 12
132134 37 0
118219 33 17
94471 36 16
58116 37 13
144955 36 2
92886 35 20
9150 32 15
3066 37 19
21505 36 7
19384 34 17
30304 34 24
132315 35 8
108248 37 23
89343 38 3
96120 36 7
7561 32 9
32888 36 21
40648 36 20
86702 34 12
142855 30 7
104758 32 8
95969 33 2
62321 35 13
112325 33 18
35485 37 19
11117 37 5
154 37 18
69164 36 2
128167 37 24
116706 37 15
75890 37 16
144847 37 16
18867 37 13
114205 36 2
96340 36 10
3983 37 10
59048 32 16
24024 34 17
99233 36 6
46371 37 0
79769 37 7
55014 34 8
134917 36 11
70067 38 19
10511 37 3
110481 37 15
23908 36 25
41216 36 21
56682 33 2
102594 37 8
147695 37 26
63850 37 4
108904 36 23
140215 37 4
98002 33 3
128456 38 26
82611 34 3
57651 38 6
18993 33 22
114354 36 0
146329 37 2
49097 38 24
39627 37 12
90174 36 23
98902 36 5
80389 37 21
63355 37 18
61177 34 12
136772 36 7
125648 37 14
137035 37 26
137830 36 24
50638 37 9
17686 32 24
48585 37 23
70634 36 9
32781 36 9
40775 37 2
99924 36 25
58957 36 24
9114 36 18
40779 37 24
53981 35 21
135409 33 7
87451 37 23
123055 37 26
146976 37 25
36739 34 14
16959 34 26
100061 36 3
78706 33 13
90376 35 11
41628 37 26
31232 37 12
105615 36 12
36257 32 7
16186 35 17
52593 37 26
14569 37 9
134784 37 1
16510 36 25
60487 37 17
22167 37 3
101944 36 23
120942 37 5
99018 36 1
86035 35 13
79463 36 2
43647 37 26
36967 38 14
65599 36 23
87937 33 20
29572 35 13
71363 36 9
84127 37 12
101667 34 22
8243 37 20
46992 34 5
45236 37 0
2851 34 1
146047 37 0
59227 35 20
144800 37 3
114888 37 4
57378 38 12
144195 37 26
75036 37 5
62370 34 20
136662 35 13
102270 37 17
62082 35 2
28027 37 5
60307 37 11
116145 37 18
145316 39 25
28725 37 22
35845 37 20
143343 37 19
100052 35 26
107747 37 26
20003 36 9
145626 37 18
115454 33 8
110550 34 6
117931 36 13
62688 33 23
59222 36 5
133559 33 0
110333 35 25
55057 37 9
143240 36 3
127029 36 21
12111 36 23
134369 34 26
26843 37 3
27423 35 12
135395 36 1
46068 36 9
36643 36 5
42988 21 14
115148 36 0
91206 37 21
70042 36 15
4492 37 21
3166 39 18
103239 37 19
96187 37 1
93446 33 10
49658 36 21
120041 37 10
22729 29 12
23325 36 2
50179 36 8
83237 38 3
57571 33 3
51495 36 6
97480 35 5
26213 35 24
135212 37 22
37851 36 9
94830 36 8
69210 37 1
134275 37 2
117477 37 2
115896 36 4
56150 25 0
58445 37 16
35236 37 21
20236 37 12
11812 33 17
91343 37 11
10076 37 10
114949 36 22
78598 37 11
59596 23 4
30957 37 4
86214 36 15
108400 36 6
81073 37 17
145537 38 22
131843 24 24
113680 36 23
35311 37 12
36388 38 5
82636 37 26
81223 21 8
55100 34 26
59898 35 6
59599 36 0
27595 37 0
143684 37 8
132299 33 13
102430 34 7
20823 37 8
33073 36 20
138503 37 23
53727 37 18
33846 37 20
43338 32 21
24264 37 1
80614 35 15
6478 36 23
53578 34 9
41926 34 19
46742 36 15
78874 36 21
87040 37 25
9830 37 16
69864 37 7
1230 33 1
39002 32 4
61864 36 25
56860 36 6
99719 37 19
15302 37 2
31116 33 6
29132 32 18
43260 33 4
74208 37 26
46509 36 1
138351 39 19
15490 36 14
42477 38 8
110559 36 10
114907 37 3
139572 37 21
61293 35 9
37041 37 3
23695 36 25
78635 34 13
132234 37 18
49395 32 16
127649 26 13
142249 37 23
82130 37 22
41625 37 1
46656 36 21
126957 36 9
82048 36 22
71538 37 16
86143 35 26
41161 37 0
27775 33 19
106182 37 9
102643 32 0
57988 36 26
100630 38 26
4165 35 21
36431 37 4
10071 37 18
86698 33 18
9597 36 21
134080 35 0
52222 38 1
112090 37 13
12547 37 14
28764 33 14
114620 37 1
123225 33 15
14368 34 23
140621 32 12
94160 37 13
6241 37 15
144197 34 4
23655 37 15
146769 37 0
42518 37 0
140716 34 16
54853 38 11
83205 37 18
12020 33 7
19297 30 0
37848 37 10
110023 33 11
140856 35 19
134256 37 13
132501 36 18
17009 33 15
73968 33 7
46944 37 17
41009 35 0
10316 38 4
49229 33 17
147204 37 7
6909 36 17
136497 32 22
143038 38 7
18677 37 7
107449 37 8
10774 34 0
86181 37 5
32409 34 10
118865 37 16
133347 37 23
104580 37 5
35562 34 4
115092 38 2
121321 36 4
36146 34 0
6073 38 0
67564 35 0
9275 30 11
29023 36 7
110560 37 12
23840 37 17
95554 37 24
85052 35 13
145643 38 24
58639 34 7
138762 37 1
39419 33 4
78759 37 6
21509 36 26
106237 37 19
105984 36 13
73843 37 18
144084 37 23
20512 36 26
123899 32 13
4605 37 4
65514 37 22
85444 36 7
62206 34 24
67315 37 7
39679 37 26
65512 37 20
75444 32 20
34218 35 25
81862 36 8
83343 33 26
136788 37 10
145493 36 23
39394 36 5
3123 36 21
131925 36 3
96411 37 22
105040 36 24
58800 47 26
24026 37 11
88163 37 8
28571 32 13
31806 37 26
127874 36 18
65452 36 9
49794 36 24
140948 37 7
70431 37 15
101284 38 10
6798 30 15
123017 39 15
134646 34 13
113301 37 24
59718 37 10
116271 36 3
142590 36 14
33469 37 18
68317 37 16
22884 34 17
50194 36 10
117534 36 18
53661 37 8
106935 37 9
34367 37 0
101295 33 3
30823 37 20
47697 37 14
113037 34 20
31120 34 20
25889 35 15
113070 34 26
47752 25 18
106669 37 15
106811 35 5
89491 33 26
54567 34 18
977 37 2
42377 37 11
35118 37 7
26305 36 8
76358 35 7
142926 33 13
85521 33 9
94351 38 14
119146 34 15
128694 37 3
133288 37 3
132926 37 8
120666 37 23
138515 37 25
25484 33 18
11702 37 1
134541 36 21
54503 37 25
93274 32 10
125729 33 13
119315 33 26
129999 37 26
17320 36 17
7197 37 9
78171 36 4
59909 36 5
112441 37 17
101169 37 4
133599 32 23
47208 37 12
129418 26 17
38768 31 21
109966 37 3
34174 37 18
104166 36 22
113 36 5
60766 38 2
112352 34 6
129266 36 26
121012 36 22
47625 37 2
52822 36 13
118849 37 2
74139 36 8
98841 37 4
91845 37 26
96547 36 1
41101 36 12
145745 37 13
82032 37 26
38822 38 19
142534 37 14
146027 35 19
12872 37 18
46135 32 18
87263 32 19
104823 35 18
140085 37 21
92408 37 5
128600 39 26
27309 34 16
3590 38 13
131316 37 4
70538 37 26
84585 33 8
103994 37 3
74352 35 22
69074 36 26
138466 37 1
72757 26 9
105735 37 3
13772 32 24
6293 37 1
56907 38 22
111326 34 24
75330 33 26
6373 37 20
25383 37 9
75064 35 15
52672 37 10
96237 37 17
138292 37 13
87938 37 19
136294 36 13
28739 37 8
5215 34 14
59922 37 0
48865 36 9
46175 37 26
42107 32 9
140918 35 16
17494 32 26
73310 34 10
77322 37 0
81949 31 24
29680 37 11
118661 37 8
4501 35 26
43652 35 16
139387 32 18
98369 35 9
96070 36 5
61317 33 17
147017 37 15
51121 37 21
127228 35 25
67360 37 16
120785 36 14
111199 37 10
989 39 8
97319 35 5
81523 37 11
145026 35 11
60536 35 2
97849 37 24
82493 37 7
133700 34 3
87807 32 11
146536 34 17
41025 37 26
26121 38 18
99456 37 9
129133 36 21
12044 35 21
41804 37 8
44826 31 19
105589 35 5
105779 37 0
131251 34 20
123871 34 20
134023 33 14
45127 37 26
30774 36 21
2294 25 23
10717 36 12
119954 35 26
50913 36 22
51189 36 21
15718 37 19
140046 23 2
22392 33 8
31674 34 14
80312 36 2
22177 36 19
20602 35 20
142154 36 10
60309 37 19
81378 36 20
64765 36 6
68766 36 8
12620 32 19
27719 37 5
6462 36 23
118892 38 18
32571 38 13
16247 37 5
104176 36 24
30755 33 4
78973 37 26
87865 34 11
95632 37 4
75074 33 1
120057 37 24
76931 38 12
100619 34 17
73842 37 15
8875 36 26
132177 33 10
114398 36 20
113279 35 19
118204 37 12
111452 34 1
67624 36 5
75043 35 12
61647 34 24
84120 37 1
81027 37 1
44488 37 7
35013 36 2
44583 29 7
25718 33 24
85644 35 11
139164 37 15
57032 36 25
45008 34 21
118508 36 16
79881 36 25
45247 33 14
30332 37 17
43748 37 8
102338 37 23
132656 38 0
139678 34 1
2473 37 21
58715 38 17
106436 38 23
140851 37 4
72902 37 24
7403 37 25
77520 36 13
6786 37 14
134101 32 5
13983 32 10
20371 36 1
15031 33 19
84783 36 13
56758 36 4
134749 37 26
17774 34 0
79986 33 9
62497 35 9
88803 35 6
75060 33 3
132601 37 4
107902 35 23
6519 35 6
93210 38 6
104624 37 4
136422 37 17
146621 31 12
145935 37 1
140261 37 23
65683 37 2
19406 37 20
52956 37 21
66054 32 1
7856 37 10
143793 37 8
133122 37 9
100697 36 15
131974 34 10
123306 37 4
96021 37 25
72427 37 19
9652 37 22
12961 36 24
141553 32 7
37411 35 6
23001 38 23
29075 37 19
122843 33 11
2460 37 0
137805 32 8
86916 37 19
101416 36 5
19341 37 26
147823 35 16
2348 35 11
29470 35 25
108077 37 8
11551 35 13
74243 33 2
66904 36 2
125073 37 6
36783 37 23
78268 37 5
79367 34 23
8217 37 1
71572 37 26
24576 37 2
21977 34 14
87205 37 12
31149 37 1
86732 37 25
18104 32 17
65350 37 16
127078 37 11
90521 37 11
34638 36 3
144922 33 16
48102 35 5
2723 32 0
42358 37 18
12565 36 6
38374 33 12
12470 36 12
93528 37 1
64250 34 15
45759 34 18
125745 37 19
25943 38 14
146744 37 4
44478 37 22
81185 37 7
88977 36 2
77671 37 12
87626 35 12
7160 36 1
115878 35 8
4510 36 5
65530 23 5
78851 37 5
49353 37 26
136020 37 23
52814 37 20
95926 37 23
114230 38 24
122844 34 10
102742 36 21
85376 37 18
137548 33 26
23194 37 21
14046 36 4
110783 36 14
19652 33 12
7545 37 0
3268 36 4
9769 34 22
3106 37 26
52924 37 10
140353 35 3
75747 37 0
56828 37 7
71081 36 26
146748 36 22
124382 37 0
47141 33 1
145573 37 11
132841 37 18
73113 35 14
101456 37 25
27828 38 13
92776 34 12
66492 34 9
86864 37 8
61996 35 13
104654 37 1
137223 37 19
31795 37 2
26106 36 16
147332 37 23
50007 34 19
90337 34 16
48924 33 23
38657 38 18
91436 33 13
9293 37 19
116857 35 12
8787 37 3
7482 37 21
36575 37 26
25875 34 3
128816 36 12
22077 36 25
101534 32 7
106660 41 10
122987 33 23
76829 32 7
93025 33 13
105520 35 20
82926 37 19
137229 37 11
102079 37 24
96320 37 26
63161 37 0
28713 35 0
102826 37 8
137147 33 13
135113 37 16
2871 37 20
48758 37 1
49103 36 16
90304 33 22
102244 36 12
23385 37 20
99119 31 16
147511 36 5
11479 36 17
130378 37 6
4315 37 15
134652 37 23
130036 37 18
36125 33 23
14120 36 11
68032 36 17
9078 33 24
125577 34 19
79329 23 25
102153 37 23
46978 37 1
95001 37 11
27691 37 14
135310 33 13
116951 38 19
567 35 24
48077 36 23
35616 33 12
96047 37 17
24366 37 24
128369 37 17
6224 32 4
43674 35 14
111281 37 9
97932 37 1
11103 34 0
110330 33 25
115729 32 18
52201 33 19
15351 24 3
10539 37 0
48696 34 24
7529 32 11
43276 37 26
97966 36 18
47733 33 1
40397 37 26
12474 25 14
69451 33 3
133392 33 8
30536 37 18
85040 36 16
6247 35 25
16115 37 5
129947 37 9
76880 37 24
70963 37 1
97733 36 11
97332 36 0
20292 37 26
143141 36 6
147572 33 15
96903 35 4
141568 32 1
142403 34 13
77929 33 5
32817 36 20
123555 34 26
8874 37 19
83345 37 4
81715 37 11
66712 33 22
25565 37 6
48643 35 5
38621 39 22
58407 37 11
127213 38 15
11237 37 8
145306 36 26
87900 37 8
64342 34 4
114342 37 18
132450 35 8
99218 37 16
140052 36 24
110141 32 3
52025 32 0
68160 37 6
91125 36 26
137149 37 8
58239 36 8
43807 37 12
122744 25 9
24167 37 25
94868 37 20
36118 37 25
35646 38 21
142315 36 25
16644 37 24
100705 35 24
59824 37 10
100586 35 24
3785 37 1
16942 33 5
5808 37 6
123758 37 18
67058 36 17
44541 32 21
126090 37 12
28144 37 2
88520 32 13
29804 34 9
17436 36 26
122746 38 22
112596 32 10
147483 36 25
118175 38 8
123433 29 19
137625 34 25
78182 35 14
130859 37 13
23290 37 20
14277 37 13
67698 32 16
69047 35 15
60840 37 3
94032 36 4
139496 37 2
43007 37 16
75538 38 6
123153 35 3
85912 36 5
77588 34 18
130424 33 26
76239 37 6
31910 36 17
21211 37 26
41566 36 21
70481 36 11
84124 36 1
47621 33 17
136390 36 16
17048 34 22
72167 37 0
63777 33 4
99423 33 16
67877 35 20
145280 34 16
96536 37 4
60714 38 26
33567 36 0
73862 38 3
23215 37 6
94526 37 8
43829 36 12
114215 32 7
65678 35 8
121124 33 13
53648 32 24
56908 37 21
907 37 5
103067 32 0
144226 34 13
82454 36 3
47626 33 25
16132 37 25
109246 36 7
53087 24 14
82478 35 20
123068 37 7
57244 37 13
86571 37 18
15450 38 0
115927 34 10
124464 37 12
63727 39 3
77058 35 0
75546 33 7
37339 34 26
137653 37 18
45715 34 1
91914 37 4
126302 35 21
124004 37 19
98409 36 24
20326 34 21
56629 35 17
135876 37 22
88287 37 1
64661 32 12
61011 34 7
43389 37 7
25311 36 4
137790 37 6
52183 33 21
41980 36 23
97751 36 0
135103 35 14
95129 35 26
117886 33 14
27087 37 7
10566 33 24
25120 36 4
48941 36 10
132374 37 26
48021 37 17
60552 36 4
13039 36 26
59237 36 4
61466 37 24
69495 36 8
143955 37 12
141087 37 18
75543 34 9
112865 24 21
10557 36 24
106870 30 11
75424 37 21
5658 36 1
35409 36 11
146867 35 9
126376 37 3
112837 35 0
14361 35 26
3024 33 6
41286 32 9
98024 35 10
50148 35 10
137970 35 26
96362 33 7
59725 33 5
56808 33 26
65022 37 12
64569 37 11
105968 36 6
84007 33 13
6973 37 22
105654 23 2
2560 37 23
94824 36 23
127417 36 4
101336 32 6
137574 36 6
48420 37 13
7807 37 7
103714 37 8
56521 33 6
104187 35 11
55131 35 7
89154 30 7
147005 37 14
31706 36 17
17348 33 5
1730 37 11
55626 37 1
41670 37 17
22875 37 6
115278 36 10
44369 35 16
16648 36 15
105960 36 23
146510 26 15
81328 35 9
61199 37 17
33739 33 26
113991 36 8
13451 35 18
67185 37 18
103496 36 15
31711 37 26
109604 36 23
24252 35 5
132323 37 4
42630 37 21
11463 36 5
53591 36 11
94811 37 4
5511 37 6
90927 36 22
137803 36 20
14268 36 25
52326 36 24
26812 36 3
18437 35 1
11112 37 20
21064 37 26
134494 37 20
62722 34 4
35986 37 6
86425 36 2
55369 38 5
62325 35 18
90025 37 9
13487 35 21
8741 37 26
6270 32 8
42540 36 26
100974 36 26
91520 35 15
88978 37 10
67472 32 8
133100 37 13
59738 37 6
82746 36 0
44710 37 3
142189 37 7
111822 37 13
106958 37 24
85596 37 6
113484 36 16
133500 36 4
146348 32 9
67901 36 17
66497 36 23
84756 37 3
78351 32 4
136784 33 2
145972 36 23
58689 37 20
117086 37 18
58551 37 26
33351 37 0
21323 37 22
28095 36 0
85066 38 8
16878 38 15
33705 37 2
99231 35 20
72728 37 20
98957 36 9
36574 36 8
34250 35 0
1831 37 8
32641 37 9
52213 37 2
72235 38 4
20296 25 3
131785 33 17
28410 36 24
96444 37 11
8485 35 12
72867 33 8
3190 33 0
90034 36 26
50204 37 2
89439 36 24
4837 35 18
62882 38 22
144793 36 26
119373 34 15
70309 37 26
41909 37 25
34446 35 22
69968 29 12
93394 26 26
73868 38 2
16763 36 15
85778 34 16
47373 36 14
4367 37 9
109432 37 0
13709 37 21
110751 34 4
59670 37 18
66683 37 23
7857 37 8
138704 36 6
16019 33 6
47463 33 16
121463 37 26
132787 34 4
81615 37 15
29338 32 10
38832 37 25
15595 36 0
129327 37 24
71906 37 6
51335 34 16
81779 37 8
40593 37 17
47376 37 5
43423 37 24
61508 37 17
64240 38 19
80258 35 21
20888 33 21
67753 28 7
127948 36 7
24075 36 22
80841 37 4
37382 36 25
66086 37 10
63623 37 16
134759 36 7
98705 37 7
15496 37 16
139024 37 17
102322 38 16
4532 34 25
27477 35 16
52271 37 12
91074 34 3
141130 36 11
136012 37 24
2986 34 18
100309 36 13
108829 35 24
82935 33 11
14809 36 4
131016 38 16
112965 37 7
17787 37 20
135579 37 17
141333 33 21
23868 36 16
90703 37 6
22260 35 21
60915 36 5
25926 37 0
44060 31 3
107568 37 13
98340 36 0
108674 37 23
100517 40 4
58991 36 1
145290 36 9
119306 36 5
60086 29 11
37493 37 10
7786 37 4
101668 32 8
19680 37 26
51159 23 8
132709 37 15
89010 32 1
68866 37 20
37052 37 3
97467 37 25
94466 33 25
108758 37 1
84674 34 0
37838 36 23
82456 35 19
41604 37 2
147165 36 26
66672 31 9
55509 32 25
26938 37 13
130932 37 0
43813 36 13
118941 37 9
45191 32 21
51996 33 17
70908 37 8
77330 32 23
91155 37 13
26676 30 17
49877 44 23
20936 37 16
133763 30 8
115412 37 0
27446 36 5
119867 36 19
65975 37 0
56074 37 12
68695 37 14
142097 36 10
56151 37 18
127002 37 26
62132 36 10
25621 35 22
17805 36 4
110696 36 18
53583 37 0
131329 38 18
47966 37 5
135127 23 25
59927 37 26
38840 36 10
56593 35 14
112504 34 25
130708 36 20
129811 37 26
68911 36 9
61789 27 1
38684 33 19
97439 37 0
61943 32 19
92562 37 17
128676 36 26
131955 37 6
57906 33 4
79473 33 3
27693 36 6
61013 37 16
106717 34 0
44421 38 8
85054 33 4
141050 37 8
17030 37 24
53662 37 19
142815 37 9
115348 36 11
78622 36 3
124416 37 2
74608 32 17
90535 36 16
51247 38 25
138978 37 10
98783 34 12
146760 37 0
53906 36 12
67608 37 26
80120 36 20
77345 37 16
36955 36 21
110719 36 7
11503 36 21
50752 35 5
8870 37 9
61171 37 12
39650 36 21
90131 37 24
25870 32 6
131793 33 16
123046 37 8
11461 37 10
78855 36 21
107082 36 20
23694 38 22
39764 34 26
8198 39 20
80570 38 10
113289 31 21
112035 32 26
94377 37 5
82309 33 8
15280 31 18
55059 36 1
71213 37 8
132819 37 7
45386 36 16
38626 33 11
11647 37 21
93825 33 3
21433 37 26
79924 36 12
138716 37 25
130533 37 18
72931 37 18
127925 37 26
138055 39 0
104767 33 1
35856 37 0
8014 34 24
82897 37 15
132985 34 2
50385 37 13
26541 37 23
70 37 25
122855 36 7
11508 37 23
46199 37 0
69103 37 26
33727 37 26
138488 37 0
132598 37 5
147193 35 21
99906 38 3
72431 37 11
96764 33 7
4085 37 14
13381 38 8
15091 34 11
31320 33 26
29717 37 12
112544 38 10
115029 32 26
17123 36 19
73803 37 12
51399 25 26
10968 37 25
100787 36 11
4442 37 23
142683 36 11
138930 36 1
37694 37 13
22642 37 8
79325 36 10
127954 36 15
101172 37 5
55725 37 19
33018 37 19
143286 36 12
2678 36 1
69508 37 11
57463 38 17
138643 37 11
3441 37 6
69235 36 1
66754 37 0
119210 36 6
4631 37 1
124078 38 21
68331 35 23
67166 35 7
68811 38 3
25317 37 7
108424 37 11
104322 38 4
131322 37 2
101961 37 21
48789 37 16
131264 38 2
64992 33 18
87094 36 11
26371 37 12
71648 37 26
134975 36 3
74003 37 22
16543 37 22
52638 35 7
99012 37 8
27638 31 26
63622 37 23
36450 36 26
54965 37 4
121108 37 0
35357 34 2
14229 36 4
13271 33 1
29960 37 11
87730 37 8
41991 36 24
142074 33 1
116321 31 26
56473 37 15
65361 37 26
78707 37 21
78847 38 14
121327 37 26
137146 37 16
32922 34 11
37332 37 15
18500 37 11
54848 37 14
86614 37 4
104554 35 3
67621 37 26
143008 37 8
94300 37 19
68202 33 25
31580 37 16
28437 37 15
78233 35 11
110913 37 15
36681 37 9
51518 36 17
7832 32 11
82325 36 1
41725 35 13
101198 37 19
62004 37 6
34072 37 6
87075 37 1
67163 37 24
61425 37 12
18978 33 8
44207 37 26
75951 37 14
34749 34 6
91538 37 7
137879 38 3
35456 36 21
124160 37 2
108357 36 24
78601 37 11
93678 35 15
117006 37 24
14198 37 10
65451 33 21
91920 37 19
54029 36 13
2011 37 8
97650 32 11
74804 37 10
51067 37 26
87677 37 22
72487 38 11
13584 37 20
333 36 12
140157 37 19
57851 33 11
100985 38 0
145635 37 3
48721 35 10
90886 36 26
102882 37 26
6061 37 2
90484 35 8
37316 37 9
69005 36 7
119649 32 15
112542 37 26
115375 32 21
109444 33 1
19965 33 15
140105 36 22
129822 33 23
74012 29 24
44831 36 18
117284 37 12
35977 37 5
9239 36 26
64705 37 5
24490 37 11
96337 37 5
137053 17 3
76590 37 25
125830 37 23
72570 37 23
99403 37 0
49263 36 17
13884 25 10
123091 37 15
96241 24 25
114275 33 14
117861 33 5
3483 36 23
59795 36 17
102838 34 3
100366 23 19
99266 37 14
115304 37 7
35198 37 5
130495 36 12
118810 37 1
95540 37 10
53912 36 21
118018 36 25
10489 37 5
108742 37 6
38578 34 5
32214 37 7
26139 37 23
108088 36 11
79488 37 2
37358 37 4
125562 37 24
82069 35 5
115266 37 24
52801 37 7
109566 34 17
5831 37 0
97585 38 10
39333 36 24
22679 36 5
20778 35 2
117843 37 2
141443 35 16
112773 36 24
5698 36 7
126853 37 3
91849 34 21
40944 37 10
90644 37 7
95365 36 17
124874 37 8
57304 37 18
53901 26 18
7330 37 13
76728 37 13
18788 37 7
78549 37 15
49548 38 1
69739 36 26
53432 36 4
57563 37 26
35672 36 15
15207 37 12
126012 36 10
62231 37 23
10624 36 8
5859 38 24
144646 36 24
110277 35 4
138506 37 12
83529 37 12
73196 38 8
16319 36 8
101315 38 17
8354 36 7
74871 36 24
24342 36 16
33910 36 2
15875 34 22
101678 33 21
95244 34 4
39537 33 17
73283 33 26
26239 33 0
63740 34 5
55274 34 14
40926 31 10
68234 37 6
109522 37 2
12471 38 2
76779 33 8
140149 37 21
62926 32 17
108891 38 26
136485 36 16
82403 33 12
3495 37 2
61369 34 6
31049 36 24
41209 38 16
58246 36 10
86935 37 19
27050 33 0
58330 35 25
76760 37 17
116948 37 17
114086 38 26
79449 34 14
124119 37 2
139472 37 22
132641 33 0
73246 36 20
116497 37 14
144420 34 0
28510 37 3
93959 37 1
121284 37 3
81826 37 13
58527 37 13
74642 38 15
91765 37 3
67639 37 1
49183 36 24
33849 32 4
118305 37 7
58633 37 11
120120 36 19
39901 35 1
31720 36 20
108378 37 0
55015 38 11
107095 36 17
135656 34 15
141374 37 23
134755 36 22
17707 32 14
20821 31 10
144454 37 1
107037 37 1
123856 36 7
88500 36 21
144846 34 8
34342 34 9
90086 37 12
42637 33 14
75514 37 26
146674 37 17
123477 37 20
131700 37 25
120800 37 11
107035 36 11
146610 37 14
38045 37 1
127965 34 10
67465 37 23
115906 36 7
113589 36 24
43993 34 8
89107 39 23
102680 37 11
90148 37 10
108453 34 26
110053 23 21
146220 33 11
53104 33 26
17760 38 4
136904 37 17
51421 35 9
70453 37 5
42651 37 8
143800 37 17
2924 36 13
60820 37 9
42334 36 13
116020 37 19
8766 37 26
47438 37 3
39217 36 18
16358 37 13
50854 37 24
62316 37 7
147004 34 21
101973 35 18
2570 35 15
9198 31 4
98276 33 18
26446 35 4
130100 35 4
93345 37 17
65699 32 10
24730 36 7
55588 37 9
145738 33 15
35524 36 17
44413 33 8
95245 34 10
73393 37 17
18989 37 17
22978 37 1
50165 36 12
106404 33 22
99670 36 0
118578 36 14
133507 36 25
116544 37 25
5651 38 19
63975 35 0
39445 36 10
66720 33 22
93082 37 16
41942 33 12
95482 37 14
10154 37 4
124940 34 1
82165 37 2
92230 37 26
68318 37 9
119223 36 19
58622 36 2
122731 33 18
2426 26 2
16703 37 19
132844 37 26
49900 37 7
78244 35 26
74641 34 20
121811 33 1
75450 34 24
46927 34 7
60844 37 26
53321 35 22
113867 36 11
124462 37 21
96856 37 2
79669 35 24
44875 33 10
20913 37 26
5082 37 23
129790 36 23
81113 37 19
14896 40 6
46389 36 6
13028 34 26
142735 37 10
65440 37 18
6368 37 18
4348 37 13
129127 37 6
139452 34 13
91004 32 16
90163 36 24
138299 38 2
35673 37 16
125079 34 1
56436 35 0
28101 37 24
64053 36 8
11594 37 20
69601 37 4
100073 32 9
9015 32 26
20261 34 22
35638 36 4
80886 35 16
28161 35 15
119864 37 26
64550 37 19
28387 36 13
59412 29 3
58329 36 11
104623 33 7
90685 37 19
3979 36 5
126579 37 14
90152 37 23
32104 23 19
10053 36 22
74992 37 1
43002 34 0
41457 35 5
32725 35 18
110478 36 3
136269 32 20
100720 34 25
35809 36 3
89594 35 1
138473 31 10
108349 32 2
843 35 0
23991 37 17
30557 32 7
18541 36 2
144580 38 26
145724 34 16
