N49PMEGO_c08938.30_49.10 264 89
G6EGKEGO_c0310.00_10.90 240 31
4G6I1EGO_c03126.20_31.60 125 31
JL1AFEGO_c0100.00_39.92 975 10
QW5GEEGO_c0859.50_30.58 630 85
D8JF4EGO_c02426.30_35.50 219 24
VSWWXEGO_c0452.90_9.30 169 45
A3CTOEGO_c0456.00_18.40 174 45
B9NF2EGO_c0243.00_8.70 150 24
16NCGEGO_c10310.90_19.00 270 103
NSM76EGO_c1010.00_13.40 389 101
TQQCKEGO_c10319.30_28.75 215 103
HQID5EGO_c10133.20_38.60 125 101
3MPKBEGO_c1010.50_8.20 212 101
