id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
DNOZ9,I2IV,Living room,5,6,Yes,"A person is pouring soda into a glass. Then, smiling, the person turns to the door and puts their hand on the doorknob.",bottle;couch;door;glass;hand;table,,c152 19.50 31.33;c108 0.00 20.70;c141 18.70 31.33;c107 0.00 31.33;c009 15.30 20.70;c109 15.10 21.10,31.33,No,UJO36
FIXKN,Z241,Living room,6,6,Yes,"A person undresses in the entryway. The person opens a wardrobe, pulls out a new set of clothes and a blanket, and begins dressing.",blanket;clothes;desk;shirt;table;towel,,c155 3.40 13.80;c000 12.80 23.60;c001 9.60 15.20;c148 26.50 31.75;c002 12.30 18.50;c035 0.20 9.60;c033 0.40 11.10;c146 0.00 10.90;c074 0.00 10.70;c034 0.00 6.80;c009 0.00 10.60,31.75,No,OXEMQ
7CJAI,EV0Z,Living room,6,3,Yes,A person was eating and drinking on the sofa.  A second person was lying on the sofa and talking on the phone.,bag;bed;dish;food;glass;phone;pillow;sandwich;sofa,,c119 23.80 30.10;c068 33.00 42.70;c120 7.80 13.80;c106 0.00 7.90;c107 0.00 8.40;c061 8.30 27.20;c123 2.90 9.20;c134 6.00 14.10;c015 2.90 49.40;c156 8.80 27.80;c069 0.00 24.90;c151 0.60 10.20;c109 29.90 36.80;c110 0.00 10.50;c067 8.00 28.50;c065 19.10 51.46;c135 0.00 51.46;c020 6.50 51.46;c076 0.00 51.46;c062 0.30 51.46;c118 7.50 29.00;c154 44.10 49.60;c019 9.60 49.10,51.46,No,E5TW6
QO363,I2IV,Kitchen,7,7,Yes,A person is looking around a pantry and working on taking notes for a shopping list.  Another person enters the pantry and grabs a broom while handing a small laptop to the first person to check recipes for the shopping list.,book;doorway;laptop,,c097 17.70 22.80;c145 3.00 12.60;c029 2.70 10.00;c097 23.10 30.90,31.21,No,FBL47
ZDY4K,UTMU,Kitchen,6,7,Yes,A person is looking out a window in a kitchen. The person goes to the table while smiling and sits on the chair and wipes the table with a towel before they get up and leave the room.,chair;table;towel;window,,c038 11.50 24.40;c013 11.40 24.00;c037 11.20 24.60;c034 21.80 26.70;c151 10.30 15.50;c154 0.00 29.71;c011 0.00 29.71;c036 0.00 29.71;c035 0.00 29.71;c059 10.80 24.70;c152 2.60 10.20;c092 0.80 10.30;c059 7.40 15.20;c033 11.20 26.50,29.71,No,
TXW0E,KY33,Living room,7,7,Yes,"A person takes out a box of coffee and others groceries. After, the person sits on a sofa to do the homework. The person stands because is sneezing.",bag;book;box;coffee;cup/glass/bottle;food;groceries;homework;sofa;table,,c042 0.00 14.90;c020 0.00 16.50;c027 17.90 24.30;c014 20.50 36.20;c040 0.20 6.40;c011 17.90 36.40;c153 32.40 40.00;c130 0.60 8.00;c032 21.10 35.40;c061 0.00 6.20;c026 17.50 24.30;c021 0.00 9.60;c154 32.80 39.20;c123 32.40 39.20;c043 33.40 40.00;c145 31.60 39.40;c151 32.80 39.20;c025 32.20 39.00;c009 0.00 7.80;c062 0.00 7.80;c116 19.50 25.80;c063 7.90 13.90;c022 11.70 17.70;c110 3.80 10.10;c123 16.70 36.80;c043 0.00 5.40;c145 21.80 36.20;c151 15.90 25.10,40.21,No,
HTWE5,H8N1,Bathroom,6,7,Yes,"A person is leaving the bathroom, watching a video on their phone.  They laugh as they walk through the bathroom doorway.",doorway;phone/camera;walking,,c097 4.00 11.00;c149 0.00 14.00;c019 0.00 13.90;c151 0.10 13.30;c016 0.40 14.00;c015 1.20 11.70;c097 0.00 4.30;c152 7.30 12.50,14.00,No,H4IT6
SLDGP,W4E6,Kitchen,4,5,Yes,"A person is lying on the floor, reading a book. The person stands, walks over to a sink, and fills a glass of water.",bood;book;cup;dish;doorway;floor;sink;water,,c097 4.00 23.30;c124 0.00 10.50;c027 2.60 12.70;c025 2.00 13.00;c108 11.30 30.88;c026 0.00 10.00;c120 12.70 30.88;c032 0.00 9.60;c154 5.70 13.10;c028 9.00 14.40,30.88,No,8YNSB
57XU5,KFGP,Hallway,6,7,Yes,"A person is sitting with a towel covering their knees. They have medicine and a picture on their lap. The person stands, and everything falls to the floor.",book;box;chair;floor;medicine;table;towel,,c151 9.00 13.70;c033 0.00 9.30;c059 0.00 13.00;c129 0.00 2.80;c154 8.60 13.96;c011 0.00 3.50;c125 0.00 4.90;c128 0.00 5.00;c040 0.00 4.70;c032 0.00 13.96;c127 0.00 12.80;c034 0.00 13.96,13.96,No,Z7UOT
F54CH,Z241,Home Office / Study (A room in a house used for work),6,4,Yes,A person is sitting down at their desk smiling as they read a book,book;desk;door;table,,c026 5.70 24.42;c141 0.00 3.20;c010 8.30 24.42;c151 0.00 24.42;c032 7.20 24.42;c029 9.30 24.42;c097 1.70 13.40;c152 13.40 24.42;c149 9.60 17.80,24.42,No,CPF9H
F4OV6,Z241,Bedroom,5,1,No,"A person runs into the bedroom carrying a camera and a sandwich. The person stands there for a moment, then takes a bite of the sandwich.",a camera or a phone;doorway;food;phone/camera;sandwich,,c156 16.90 25.04;c150 3.30 12.00;c015 0.00 25.04;c065 18.40 25.04;c097 1.40 5.90;c061 0.00 25.04;c067 3.30 25.04,25.04,No,DOB0W
MTH5J,Z241,Living room,6,6,Yes,A person is seen laughing while watching television. They then leave the room and grab a broom and start sweeping.,broom;floor;sofa/couch;television;tv,,c098 21.20 29.88;c100 19.50 26.20;c102 23.40 29.88;c149 9.40 19.80;c152 11.90 23.10;c123 0.00 17.40;c127 23.40 29.88;c131 0.00 18.40;c154 14.40 21.10;c132 0.00 18.30,29.88,No,W2NHA
RQHRG,I4RP,Bedroom,6,6,Yes,"Person walks into the bedroom, takes their laptop out of a bag, and lies down on the bed.",bag;bed;floor;laptop,,c021 4.00 12.90;c020 2.20 12.70;c135 7.90 12.70;c023 0.00 4.10;c048 10.60 13.62;c125 10.40 13.62;c050 4.80 13.62;c022 2.90 13.30,13.62,No,T1CQE
RJDRZ,KFGP,Home Office / Study (A room in a house used for work),6,6,Yes,a person is sitting and using a laptop and the stands and put the laptop in a box,box;laptop;table,,c046 10.10 16.50;c052 0.00 14.10;c154 10.90 18.70;c041 13.70 18.10;c051 0.00 16.50;c039 17.50 25.92;c049 14.60 21.60;c011 0.00 17.70;c014 0.00 17.50,25.92,No,5EDX4
J3MN6,Z241,Living room,6,7,Yes,A person is laughing while watching television.  The person is putting their shoes on the floor and their feet on the coffee table.,chair;shoe;sofa/couch;table;television,,c149 15.20 20.25;c059 14.40 20.25;c131 15.40 20.25;c132 0.00 20.25;c057 9.20 17.70;c054 10.30 15.20;c009 12.30 19.00;c123 0.00 20.25;c149 5.10 10.70;c059 0.00 20.25,20.25,No,IXISD
H50ES,W4E6,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,"A person takes a vacuum to the entryway, then watches a car through the window.",broom;doorway;food;vacuum;window,,c137 4.20 13.80;c097 3.50 9.50;c138 10.60 17.30;c101 10.00 16.50;c156 19.30 26.20;c092 4.20 11.50;c150 17.80 24.50,26.88,No,BTW1H
PP6DL,Z241,Living room,6,7,Yes,One person washes a shelf with a towel as a person with a laptop watches.,closet/cabinet;computer;desk chair;laptop;shelf;shelves;table;towel,,c052 0.00 13.00;c014 0.00 13.60;c038 10.70 26.71;c082 16.60 26.71;c011 0.00 13.60;c114 0.00 26.71;c033 0.00 26.71;c051 0.00 26.71,26.71,No,IX64X
YWT57,DJ17,Bedroom,5,5,Yes,A person drinking from a glass of water opens the pantry. They pull out a pillow and blanket and lie down to take a nap.,blanket;dish;floor;glass;pillow;shelf,,c124 18.40 32.58;c079 4.70 12.10;c076 4.80 16.00;c106 0.00 6.90;c119 2.10 6.90;c072 11.50 32.58;c070 5.70 32.58;c073 5.00 10.60,32.58,No,NOFSE
WW3HX,DJ17,Kitchen,5,7,Yes,A person throws some food into a pan and begins cooking it on the stove. The person takes out a camera and takes a picture.,box;camera;food;stove,,c061 0.00 6.90;c015 17.90 31.58;c064 0.70 7.10;c018 15.50 22.40;c062 0.00 6.30;c044 0.00 5.50;c042 2.60 8.00;c147 0.00 31.58;c087 23.10 31.58,31.58,No,CJP4R
FWA4Q,Z241,Hallway,5,1,No,A person is pouring coffee in to a glass and snuggling up in a wool blanket.,blanket;chair;cup/glass/bottle;dish;laptop;monitor;table,,c059 0.00 19.12;c011 0.00 19.12;c014 0.00 10.10;c110 0.50 5.60;c072 7.70 19.12;c070 7.60 19.12;c009 6.00 10.70;c051 0.00 19.12;c118 1.00 10.50;c109 6.10 11.00;c107 0.20 11.00;c108 1.10 10.30,19.12,No,7XVS7
CJGRC,H8N1,Bedroom,6,6,Yes,A person awakens in bed. They sit up and start to dress from a pile of clothes on the floor.,bed;clothes;pillow,,c135 5.40 11.20;c133 2.00 7.30;c134 0.00 6.30;c148 12.50 21.96;c146 2.00 10.00;c002 8.20 17.30;c078 0.00 7.80;c154 1.70 11.80,21.96,No,I6NJ6
LXGTE,DJ17,Home Office / Study (A room in a house used for work),7,7,Yes,"A person smiles as they wash the surface of their desk. The person, when finished, takes a picture of their work.",chair;computer;curtains;desk;do or;phone/camera;table;towel,,c012 17.00 21.00;c009 0.00 4.90;c038 0.40 21.40;c018 22.40 32.08;c015 25.20 32.08;c013 2.30 23.40;c012 0.00 23.40,32.08,No,4FAWP
CANHS,W4E6,Laundry room,6,6,Yes,A person walks into a laundry room and throws a towel in the dryer closing the door. The person then fixes the placement of detergents on the shelf.,cleaning supplys;closet/cabinet;clothes;cup/glass/bottle;door;dryer;shelf;towel,,c005 2.50 8.80;c109 10.70 15.80;c034 1.80 7.40;c000 1.20 6.70;c107 9.80 27.79;c006 7.00 27.79;c110 11.20 27.79;c081 8.60 27.79;c033 1.60 13.30;c008 0.00 18.70;c001 1.50 7.60;c082 8.00 27.79;c003 3.30 8.00;c107 7.00 15.50;c114 20.00 27.79,27.79,No,AGWQA
GGRMH,4OHY,Bedroom,2,5,Yes,A person closes a laptop in the bedroom and pours medicine into a spoon before drinking it.,bed;cup/glass/bottle;curtain;food;laptop;medicine;spoon,,c051 0.00 14.90;c061 0.60 23.10;c135 1.40 23.90;c052 0.00 28.40;c154 11.80 18.30;c047 0.00 13.60;c128 16.50 31.00;c107 18.30 31.00;c046 7.50 14.60,31.00,No,ZBDB5
KLI31,KFGP,Garage,4,7,Yes,"A person is undress in the doorway, then they begin laughing and grab a doorknob and leave the room.",closet/cabinet;clothes;door;sweater;table,,c149 4.60 13.90;c000 0.00 13.50;c141 11.20 17.50;c152 3.20 13.00;c113 11.10 17.30;c006 13.30 17.50;c097 12.50 17.50;c008 11.70 17.50;c155 0.60 9.30;c001 6.60 15.20,17.50,No,FNM5E
O4A9I,W4E6,Kitchen,6,6,Yes,A person in the kitchen is laughing because the dishes seem to be very dirty and piling up. They pick up a glass and start washing it in the sink.,cup/glass/bottle;dishes;sink;table,,c111 3.30 32.04;c152 0.00 4.60,32.04,No,ABU7B
AXF82,KFGP,Bathroom,7,7,Yes,"A person is undressing in the bathroom. They take a drink from a glass, and wash the glass. They turn off the light and leave the room.",clothes;cup;door;light;shoes;sink,,c105 23.40 28.50;c107 5.70 14.60;c106 6.80 12.00;c110 5.20 10.20;c008 21.40 30.75;c109 3.70 20.00;c141 6.20 22.60;c000 17.50 30.75;c111 18.20 30.75;c097 22.60 30.75,30.75,No,SCHOY
7UQOI,VT5W,Pantry,7,7,Yes,A person is standing in front of the pantry playing with their hair eating from a box then goes to sit on the table and drink from a glass.,box;crackers;food;glass;hair;table,,c044 0.00 3.90;c042 29.00 34.17;c063 0.00 8.30;c156 0.00 8.20;c154 28.00 32.00;c040 0.00 34.17;c009 29.10 33.80;c144 8.40 19.30;c107 16.80 23.40;c106 19.70 31.60;c061 0.00 34.00;c062 5.00 12.40;c156 4.00 13.30;c154 1.90 16.40;c040 4.80 15.30;c009 3.60 10.40;c044 0.00 12.60;c063 5.00 21.30;c109 27.60 34.17;c110 15.80 23.40,34.17,No,
25VH6,KFGP,Home Office / Study (A room in a house used for work),7,7,Yes,A person is sitting at the desk working on their homework.  The person takes some food out of a bag and begins eating it.,bag;chair;food;homework;paper/notebook;sandwich;table,,c156 11.00 22.00;c115 0.00 11.80;c063 8.70 15.30;c059 0.00 22.00;c021 8.40 13.20;c011 0.00 22.00;c014 0.00 22.00;c065 9.60 22.00;c061 10.00 15.40,22.00,No,SP6M4
LQJG9,EV0Z,Bedroom,5,5,Yes,A person is fixing a desk and another person is running with a box.,bed;box;closet/cabinet;cup/glass/bottle;desk;table,,c040 8.10 34.20;c150 29.50 34.40;c043 0.00 21.20;c112 0.80 10.90;c110 1.90 14.40;c135 1.90 10.40;c012 3.70 13.00;c040 4.80 14.30;c150 7.80 17.70,35.54,No,81G9S
FRWBV,Z241,Bedroom,5,4,Yes,A person is holding their clothes as they enter the bathroom and start undressing. They take off their shoes once inside the bathroom.,clothes;coat;doorway;floor;shirt;shoe;table;towel,,c003 1.30 5.80;c155 5.30 13.17;c152 7.90 13.17;c126 1.40 6.20;c002 0.00 9.70;c034 0.00 8.80;c001 0.00 9.20;c009 9.90 13.17;c057 7.80 13.17;c097 5.10 12.30,13.17,No,MI0ZQ
GJ6SN,H8N1,Bedroom,6,5,Yes,A person is lying down on their bed in their bedroom. They begin taking out their phone and placing it on the desk in the room.,bed;light;phone;pillow;table,,c016 3.40 11.30;c018 2.90 7.80;c017 8.10 13.70;c134 0.00 14.83;c078 5.70 11.90;c133 1.30 11.30;c105 5.30 11.80;c146 6.60 14.40;c015 0.10 9.90;c009 1.80 10.10;c135 3.30 14.83;c154 9.70 14.83,14.83,No,CG5KY
ZB1ZB,Z241,Kitchen,7,6,No,A person takes a picture of a sandwich that they just made. The person looks at the picture and laughs.,food;phone/camera;picture;sandwich;self,,c067 0.00 4.90;c062 0.40 6.60;c147 0.00 7.00;c068 0.00 5.90;c066 0.00 5.90;c087 11.00 27.88;c150 25.50 27.88;c085 9.90 20.00;c149 0.00 3.00;c015 7.30 12.70;c016 10.70 17.60,27.88,No,51ZY5
3RVH0,KFGP,Closet / Walk-in closet / Spear closet,6,6,Yes,A person opens the door to a closet and throws a box onto a shelf while talking on their phone.,book;box;closet/cabinet;closet/wardrobe;door;phone;shelf,,c015 9.50 14.80;c019 13.80 18.67;c008 7.20 15.70;c006 7.40 18.20;c040 3.80 18.67;c112 4.40 11.10;c028 3.70 9.90;c113 4.10 10.60;c081 4.30 8.70;c045 3.80 9.90,18.67,No,OINMN
D5309,Z241,Home Office / Study (A room in a house used for work),5,3,Yes,A person was smiling while putting the picture of his daughter on his desk.,book;chair;desk;picture;table,,c088 0.00 21.40;c086 19.60 24.38;c031 19.60 24.10;c026 0.00 23.10;c083 0.00 22.50;c011 0.00 24.38;c084 0.00 23.30;c009 19.10 24.38;c029 0.00 13.50;c059 0.00 24.38;c152 0.00 6.60,24.38,No,D32A4
VLS7S,UTMU,Dining room,7,6,Yes,A person is standing in a doorway holding a coffee while smiling. They drink a few sips and then run and put the empty cup in a brown box on the floor. Then close the box and laugh.,box;cup/glass/bottle;dish;door;floor;mug,,c127 16.60 21.30;c041 17.90 22.20;c119 18.50 23.10;c118 2.70 23.90;c150 11.00 19.60;c106 21.10 29.10;c152 20.60 29.00;c109 20.80 28.10;c149 22.60 30.12;c107 22.60 30.10;c106 3.70 10.30;c109 18.20 23.00;c149 20.20 24.80;c107 1.90 23.60,30.12,No,
W28V1,H8N1,Other,5,6,Yes,A person is taking a book out of a box.  Then a person is laughing while glancing through the book.,book;box;doorway;floor;hand,,c026 1.00 6.80;c028 11.10 14.46;c044 0.00 5.60;c030 0.00 4.90;c149 6.00 13.80;c025 10.20 14.46;c040 4.00 14.46;c045 3.10 14.30;c097 0.00 14.46;c126 0.00 14.46;c027 3.10 8.10;c031 11.60 14.46;c032 0.00 14.46;c026 0.40 14.46;c029 5.90 14.46,14.46,No,E6PSM
FIDBI,15B9,Bathroom,6,5,Yes,"A person is in a bathroom looking at their phone and laughing at a picture. They begin closing the door of the bathroom, and taking a photo of themselves with the camera phone. They send the photo to their friend and begin walking out of the bathroom.",bathroom;door;light;mirror;phone,,c006 8.00 13.80;c087 16.20 21.90;c152 0.00 25.60;c016 0.00 24.70;c094 10.60 26.40;c141 23.00 28.90;c008 23.40 29.70;c015 0.00 27.20;c097 25.50 32.50;c104 10.80 17.30;c149 6.60 14.30,33.12,No,
29OLX,V258,Basement (A room below the ground floor),6,6,Yes,A person is washing a mirror wish a rag in the basement near a vacuum. They throw down the rag on the floor and begin to work on the vacuum. They pick up a book on the floor and then walk across the room.,blanket;book;broom;door;floor;mirror;picture;towel;vacuum,,c086 21.50 29.10;c137 26.30 39.40;c029 37.80 47.04;c038 13.30 23.40;c030 37.10 44.40;c083 27.70 36.60;c095 13.80 25.30;c154 12.80 23.40;c084 37.60 45.10;c093 0.00 9.50;c070 7.40 24.60;c028 22.00 28.60;c034 20.60 26.00;c102 27.00 39.90;c088 10.50 25.30;c036 20.60 24.80;c026 37.80 44.60;c093 8.60 27.70;c126 20.40 25.10;c136 27.90 39.70;c127 36.90 44.20;c074 20.10 26.50;c033 8.60 23.90,47.04,No,
9H55D,3VLX,Bedroom,6,7,Yes,"A person is lying down on the bed in the bedroom. They start undressing by taking their jacket off and putting it in a wardrobe. Then, they pick up a book and start watching the book.",bed;book;closet;clothes;door;hangar;jacket;shelf,,c001 7.60 18.30;c000 13.10 18.30;c155 16.70 23.20;c115 19.10 30.08;c030 21.80 26.70;c006 0.00 30.08;c133 0.00 10.90;c027 17.00 30.08;c112 4.80 27.90;c113 8.20 30.08;c151 0.00 30.08;c008 2.70 30.08;c081 9.80 29.90;c146 1.00 9.70;c026 18.90 30.08;c154 0.00 10.30;c134 0.00 3.80;c135 1.50 8.80;c032 18.50 30.08,30.08,No,YO9NC
8UCWV,V258,Recreation room / Man cave,3,1,Yes,"A person is walking into their recreation room. The person sits at their desk and begins watching television. The person turns the television off, and leaves the room.",chair;sitting;television,,c154 0.80 31.70;c132 2.60 30.60;c059 1.50 31.30;c131 4.40 35.25;c151 0.00 35.25,35.25,No,1M8EE
AMM1M,KFGP,Hallway,6,6,Yes,"One person closes a box with some shoes in it, then holds a phone and smiles into it.",box;doorway;phone;shoe,,c149 13.30 19.00;c039 6.30 14.20;c152 16.00 19.00;c054 5.10 10.60;c015 11.70 19.00;c053 4.40 10.30;c018 10.90 15.80;c097 0.00 3.60;c016 12.10 19.00,19.00,No,BUXV4
44FPX,DJ17,Recreation room / Man cave,7,7,Yes,A person wakes up in the recreation room and walks to the desk.  They grab their phone and take a picture of themselves.,blanket;phone/camera;sleeping;sofa/couch,,c019 3.90 9.30;c154 1.80 7.00;c146 0.00 4.40;c087 0.00 30.42;c017 0.00 28.80;c016 0.00 30.42;c072 0.00 7.80;c018 4.60 15.60;c015 6.80 30.42;c122 0.00 7.50;c151 4.40 30.42,30.42,No,5MRPU
2VAQY,DJ17,Bedroom,5,4,Yes,"A person is lying on a pile of clothes, then sitting in front of a mirror in a bedroom.",bed;chair;mirror;table;television,,c011 15.40 31.38;c132 1.60 14.20;c059 15.30 31.38;c151 0.00 2.80;c135 0.00 15.20;c096 16.10 31.38;c154 10.90 17.70;c151 13.50 23.00,31.38,No,P3WQV
2MK76,EV0Z,Dining room,6,6,Yes,One person walks in with a glass and smiles at another person who is eating from a sack of groceries.,bag;cup;table,,c023 1.90 22.60;c020 16.70 37.20;c152 26.80 32.40;c022 32.60 38.20;c107 23.50 41.08;c106 23.30 41.08;c023 15.70 22.40;c009 31.10 38.80;c021 1.70 13.10;c106 24.30 32.40;c023 12.80 34.30,41.08,No,3HVKR
6SW8E,Z241,Bedroom,5,7,Yes,"A person leaves the room after looking in the mirror, A person sneezes while sitting in a chair.",doorway;hair;mirror;table,,c059 0.00 24.25;c153 17.80 24.25;c097 16.60 22.00;c094 5.50 19.20;c096 9.30 13.80;c151 5.80 20.80;c011 8.70 18.00;c154 1.30 12.90;c152 9.20 19.70;c096 0.00 6.10;c144 5.30 15.50,24.25,No,C6LDA
ORFJQ,KFGP,Hallway,6,7,Yes,A person is standing and takes a laptop out of a box. Then the person closes the box.,box;laptop,,c041 8.80 14.10;c047 14.50 21.40;c039 12.80 21.30;c050 12.10 19.80;c044 12.60 20.10,21.75,No,8L9AJ
W3UK5,I2IV,Dining room,6,5,Yes,"A person who is finishing dressing themselves walks into the dining room, clutching a pillow under one arm and a book under the other.  They put the pillow on a chair, and the book on the table. They open the book.  Then, they get up, leaving their book, and opening a window, to let some fresh air in.",blanket;book;clothes;doorway;hair;pillow;table;window,,c077 11.80 17.40;c152 0.00 12.60;c090 32.90 39.92;c011 20.40 30.80;c032 20.40 30.80;c026 12.60 31.00;c009 16.00 21.20;c092 31.30 39.92;c028 25.80 31.40;c059 19.00 24.80;c076 0.00 17.00;c154 27.40 31.90;c027 22.60 27.40;c097 2.60 8.60;c144 0.00 8.20;c025 26.40 31.90;c151 18.60 25.40;c078 7.00 12.80;c000 10.80 29.40;c014 26.40 37.70;c148 7.20 20.40;c145 9.00 23.20;c070 8.60 24.00;c089 11.40 28.20;c030 11.40 20.80;c010 18.20 29.00,39.92,No,X2LBW
7ZZJ3,DJ17,Kitchen,4,6,Yes,A person is sitting down in the kitchen while looking for some food. They find a sandwich and place it on some dishes while pouring themselves a glass of water.,cup/glass/bottle;dish;floor;food;sandwich;shelf;water,,c068 2.50 11.40;c108 11.80 24.40;c119 4.40 11.90;c125 0.00 3.60;c061 2.50 10.60;c110 7.00 12.90;c067 1.70 10.50;c069 0.00 7.40;c062 4.70 11.90;c118 0.00 21.90;c063 16.60 31.96;c082 6.80 31.96;c109 0.40 29.40;c154 12.40 31.96;c125 0.00 31.96;c107 9.40 31.96;c061 0.00 5.70,31.96,No,D5IDA
J7G5O,15B9,Dining room,6,7,Yes,"A person enters the dining room, and begins undressing by taking off their jacket and put it in the wardrobe. They begin laughing as they sit down and take off their shoes. Then they walk over and look out the window.",chair;closet/cabinet;clothes;door;shoe;table;window,,c151 11.40 18.90;c002 1.60 12.20;c092 25.80 32.21;c059 11.20 24.60;c011 13.50 20.60;c155 26.10 32.21;c057 19.80 24.80;c006 6.10 13.60;c112 9.00 14.30;c149 14.30 27.50;c001 5.30 13.10;c113 0.00 5.70;c154 18.50 26.20;c056 18.30 26.20;c152 13.80 24.10;c008 1.10 8.60;c141 3.00 12.50,32.21,No,
MOJKY,EV0Z,Kitchen,5,3,Yes,Person is fixing cabinet. Another person is grasping a sandwich.,box;cabinet;door;plate;sandwich,,c067 12.30 30.20;c008 23.90 34.60;c006 22.30 28.80;c112 22.30 27.30;c113 0.00 41.46;c040 2.20 32.10,41.46,No,87EXS
J30SU,DJ17,Living room,6,6,Yes,"A person is washing their bedroom window. The person crumples up the paper towel they were using and throws it into the garbage can, which sits next to a television.",floor;towel;trash can;window,,c091 0.00 21.60;c038 0.00 20.40;c036 26.80 32.88;c037 21.50 30.60;c092 0.00 32.88;c126 20.90 32.88,32.88,No,7YV59
JRAUB,KFGP,Dining room,7,7,Yes,The person is sitting at the dining room table.  They are opening a book of pictures they grabbed off a cabinet and after looking at a few they start laughing.  They turn the page and keep laughing deeply.,book;chair;picture;table,,c088 7.70 40.00;c030 1.90 10.40;c026 5.00 41.08;c152 17.10 41.08;c025 38.10 41.08;c032 4.80 41.08;c085 17.50 41.08;c029 17.50 41.08;c027 5.00 12.70;c059 0.00 41.08;c149 16.50 26.70;c084 4.20 41.08;c083 1.10 7.10;c011 0.00 41.08,41.08,No,
PINBD,Z241,Hallway,6,7,Yes,A person takes off shoes in a hallway while then leaving a glass on the floor next to the shoes.,doorway;floor;glass;shoe;steps,,c057 0.80 13.60;c097 15.50 21.10;c125 0.00 15.10;c054 5.00 13.80;c154 11.70 16.60;c109 0.30 4.40;c107 0.00 4.00,21.17,No,WSLMS
555W8,DJ17,Bedroom,7,7,Yes,A person is in their living room sitting on a pillow and doing their homework. The person sneezes and starts tidying up.,bed;book;floor;pen;pillow;towel,,c145 0.00 31.75;c135 0.00 31.75;c115 0.00 31.75;c153 2.00 11.70;c037 2.40 15.70;c076 5.10 16.60;c029 0.00 17.20;c033 3.40 11.80;c116 0.00 31.75;c154 2.60 13.80;c125 0.40 6.60;c077 0.00 17.90;c035 3.40 11.40,31.75,No,DYGB7
4VCG4,Z241,Garage,4,5,Yes,A person is smiling as the set some shoes on the table. They then open a container of medicine.,floor;medicine;shoe;table,,c128 11.90 18.83;c154 1.60 10.30;c054 0.30 12.30;c127 0.70 13.30;c149 1.80 15.70;c056 4.10 8.80;c053 4.90 10.10;c009 4.00 10.60;c129 13.10 18.83,18.83,No,UOBM0
HQ9OO,7CY9,Living room,5,6,Yes,"A person awakens in their recreation room and checks their phone. The person jumps up, fixes their clothes in the mirror, and quickly leaves.",doorknob;doorway;hair;mirror;phone/camera;sleeping;sofa/couch,,c144 20.20 27.20;c146 11.80 18.10;c122 0.00 19.70;c154 14.10 21.60;c097 16.20 28.79;c018 26.10 28.79;c151 15.40 28.79;c096 0.00 28.79;c015 0.00 28.79;c141 0.00 28.79,28.79,No,FSKKQ
MO3A4,HNHZ,Bedroom,6,6,Yes,A person grasps the doorknob and opens the door. The person picks up a box and moves it across the room.,bed;book;box;door;food;medicine,,c062 5.80 17.10;c008 3.00 14.70;c043 5.60 13.00;c042 11.40 18.33;c141 2.80 7.40;c040 7.70 17.50;c063 0.00 8.10;c128 0.00 7.00;c061 0.00 6.90;c097 0.00 7.70;c041 8.90 18.33;c006 3.20 13.10;c026 6.40 16.20,18.33,No,S2EXT
5VZ67,DJ17,Living room,6,5,Yes,"A person is putting away groceries. They begin undressing, then look confused. They grab a glass from the shelf, get dressed, and leave.",a cup;clothes;cup/glass/bottle;groceries;shelf;shelves,,c109 9.80 16.40;c148 13.00 27.20;c155 0.00 11.90;c130 4.40 15.10;c001 27.20 31.88;c107 9.60 16.40;c110 8.50 14.60;c081 11.40 17.00,31.88,No,B0LK0
7M6V5,VT5W,Laundry room,6,6,Yes,"A person, deciding that their shoes were too dirty began washing them in the laundry room, but realized that there was already a blanket in the wash, they smiled, and decided to try again later.",blanket;clothes;shoe;washing machine,,c152 25.70 30.90;c053 0.00 25.60;c054 22.00 26.20;c149 14.80 19.20;c001 11.30 16.90;c005 14.80 19.70;c070 12.90 25.60;c055 11.60 19.20;c056 10.30 17.20;c071 7.30 12.60;c057 0.00 3.10;c002 7.30 12.00;c000 8.90 13.70;c054 2.30 31.58;c149 10.70 31.58;c001 14.40 31.58;c005 8.30 31.58,31.58,No,RGE8C
2R805,Z241,Living room,5,6,Yes,"A person is grasping a picture, while lying on a sofa in the basement.",bed;floor;picture;pillow;shelf;sofa;television,,c122 0.00 24.70;c078 0.00 5.70;c127 15.50 21.40;c081 21.60 27.08;c134 0.00 24.00;c083 15.10 21.30;c088 17.30 23.00;c086 19.60 25.10;c135 8.20 14.90;c132 9.30 15.20;c084 8.40 14.20;c154 8.90 14.10;c135 1.30 9.50;c132 4.60 13.80;c084 2.90 12.30;c154 2.90 13.40,27.08,No,BW03C
O94D3,V258,Home Office / Study (A room in a house used for work),5,5,Yes,"person is in the study sitting in a sofa snuggling with a towel, then stands laugh while put the towel on the sofa and start dressing, then after a few attemps reach high to grab a picture.",bed;blanket;chair;clothes;jacket;person;sofa/couch;towel,,c152 0.00 12.90;c148 9.40 25.70;c135 0.00 11.20;c072 0.00 10.90;c070 0.00 12.40;c123 0.00 2.90;c071 0.00 3.20;c074 0.00 3.20;c033 0.00 3.10;c034 7.40 12.40;c035 0.00 2.50;c154 6.60 11.50;c149 0.50 10.10;c123 0.00 11.20;c071 7.50 12.30;c074 7.20 12.10;c033 0.00 12.40;c001 8.00 12.60,30.67,No,
